HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,0,B,moffat,0.42,0.42,1.08,0.7723939501506413,0.999988458544278,0.9187904457019408,0.6988018872012381,0.8093971307708808,0.7606442181635741,0.652036344979688
4,0,B,moffat,0.41,0.42,1.0,0.6136257515405249,0.9983032218675242,0.8523165299451584,0.5273505231371707,0.5942283564348873,0.5660866681723946,0.4457644185232002
0,5,B,moffat,0.42,0.42,1.14,0.9273185517231186,0.9999966934252894,0.9750918025586331,0.8703605987478115,0.9307908938596348,0.9054277621454024,0.881698209967608
1,5,B,moffat,0.42,0.42,1.12,0.9087385625999318,0.999995796149006,0.9685549617392912,0.8487632743167061,0.921718811390382,0.8904060715660468,0.8524864768552365
2,5,B,moffat,0.42,0.42,1.1,0.8494211700819937,0.9999927977772238,0.9474136178627748,0.7825768471357072,0.8849301555565915,0.8404882140221461,0.7624341253852321
3,5,B,moffat,0.42,0.42,1.07,0.7411608309092232,0.99998654134632,0.9067817386660536,0.6707128672201964,0.7892732447531962,0.7368148942713106,0.6094218068066245
4,5,B,moffat,0.41,0.42,1.0,0.5765054841446122,0.9978850078253936,0.8358410230300831,0.4944727399048075,0.5493689527010716,0.5269100888033885,0.4027641507862899
0,10,B,moffat,0.42,0.42,1.11,0.8987875863935658,0.999995316877026,0.965071061040925,0.842962033768398,0.926561103375856,0.8907568407002437,0.8370967414261474
1,10,B,moffat,0.42,0.42,1.11,0.8791154385170799,0.9999943377929624,0.9581004602504763,0.8191786573984736,0.9151830932150552,0.8752395009021005,0.806989723944554
2,10,B,moffat,0.42,0.42,1.09,0.8170146744521369,0.9999910566691228,0.9355895795033846,0.75180524007391,0.8737964918706549,0.8206834492868333,0.7151557076187409
3,10,B,moffat,0.42,0.42,1.07,0.7045957951886167,0.9999841494898924,0.8923591423162863,0.6387327665507023,0.7626466490501206,0.7091016531983014,0.5610730411599967
4,10,B,moffat,0.41,0.42,1.0,0.5342810055536182,0.9972760222947964,0.8164246189885997,0.4454365798837651,0.4990691825962545,0.4816487161946369,0.3561245546493187
0,15,B,moffat,0.42,0.42,1.1,0.8640115881101508,0.9999935780345818,0.95272627900589,0.8090162654695373,0.9201686645860812,0.8731804454103943,0.7842523997612071
1,15,B,moffat,0.42,0.42,1.1,0.8433811164446137,0.999992499796248,0.9452787189260606,0.7839547428666955,0.9072818594948814,0.8562535038527659,0.7536047622977485
2,15,B,moffat,0.43,0.42,1.08,0.7794079672090342,0.9996844819327876,0.9211221336622512,0.7259617223960438,0.8730610644990772,0.8087721945014867,0.661301148710337
3,15,B,moffat,0.42,0.42,1.06,0.662405242242731,0.999981161134595,0.8751714068883858,0.6053689527698436,0.731811976866288,0.6761830949086272,0.5073527294912605
4,15,B,moffat,0.42,0.42,1.0,0.4862181451411905,0.9999643966270898,0.7943282164856652,0.4073637123905917,0.4687027012436627,0.452481685566995,0.3067828956082508
0,20,B,moffat,0.42,0.42,1.09,0.822496779047136,0.9999913883386558,0.9376856058927032,0.7693356355256604,0.9125568943756838,0.8511510209520795,0.7231838260107648
1,20,B,moffat,0.43,0.42,1.09,0.8011117024053344,0.9997829991311435,0.92964032302372,0.7503184014483846,0.9075415251671232,0.8428155069210447,0.6923456719795162
2,20,B,moffat,0.43,0.42,1.08,0.7345171589141484,0.9996312586103469,0.9038878908418476,0.6829717220185939,0.8553310180545869,0.7820870303526941,0.600110302021532
3,20,B,moffat,0.41,0.42,1.06,0.6153146331366924,0.9988690858172696,0.854108728969964,0.5527895114373264,0.6673620631787689,0.6181467498730543,0.4488730837698229
4,20,B,moffat,0.42,0.42,1.0,0.4344280299832554,0.9999575858841824,0.7671043682750471,0.345511865716073,0.4051874306256557,0.392346700661615,0.2556387883962519
0,-80,G,moffat,0.5,0.51,1.06,0.6195209804031759,0.9992054755237476,0.8666181283779609,0.7005451522471391,0.949718318080046,0.8465907658149837,0.4652769712272872
1,-80,G,moffat,0.5,0.51,1.06,0.614009894956525,0.9991898157377576,0.8643298108219533,0.6960606058082811,0.9488630276337512,0.8441601024224413,0.4587059296173731
2,-80,G,moffat,0.5,0.51,1.06,0.5977781273320355,0.999142474742419,0.85750790607172,0.6827906373411988,0.9462673673817056,0.8369112982613965,0.4395580983995279
3,-80,G,moffat,0.5,0.51,1.06,0.5717400108601376,0.999062483819541,0.846296587817686,0.6613025611784554,0.9418566579052304,0.8249958747917474,0.4094904382441046
4,-80,G,moffat,0.5,0.51,1.06,0.5374346385965784,0.99894865056503,0.8309826889329197,0.6325835811329849,0.9355617122368344,0.8087337764182205,0.3711159390964594
0,-75,G,moffat,0.5,0.51,1.06,0.6896775881708979,0.9993811461705948,0.8945896312783049,0.7560669278126992,0.9563952266484668,0.8740220526305351,0.5519424966306865
1,-75,G,moffat,0.5,0.51,1.06,0.6817447326632404,0.9993615316889144,0.8915237767645778,0.7497768513828054,0.9552388175906182,0.8707250868595648,0.5418606973564171
2,-75,G,moffat,0.5,0.51,1.06,0.6582864631380104,0.9993014733459042,0.8823145215589204,0.7310733286524362,0.9516452929820728,0.8607966331920619,0.5124621315524179
3,-75,G,moffat,0.5,0.51,1.06,0.620394852181297,0.999197343300589,0.8669582673330285,0.7005203901332046,0.9452403775863198,0.8441718061481835,0.4662990925929297
4,-75,G,moffat,0.5,0.51,1.06,0.5700665831595388,0.9990431950204484,0.8455450710687258,0.6592347372913934,0.935411378180538,0.8208888285352806,0.4075670897035993
0,-70,G,moffat,0.5,0.51,1.06,0.7524681235049614,0.999518150658594,0.9180325473572952,0.8044158112517923,0.9616208955219068,0.8966964124547836,0.6341679129082309
1,-70,G,moffat,0.5,0.51,1.06,0.742401284410126,0.9994958659632848,0.9143597610070188,0.7965733819060795,0.9602383388575536,0.8927131774121446,0.6206873945761698
2,-70,G,moffat,0.5,0.51,1.06,0.7124755665754161,0.9994268285217716,0.9032418700177444,0.7731177474650281,0.9558451043550932,0.8805909934149024,0.5812702525654432
3,-70,G,moffat,0.5,0.51,1.06,0.6637037648957356,0.9993042390617796,0.8844312357064581,0.7344095284171905,0.9476485973073157,0.8598875394990334,0.5191614368886234
4,-70,G,moffat,0.51,0.51,1.05,0.5980923675002635,0.9992652621597676,0.857808718425528,0.6912021259923494,0.941788480319237,0.8318066300999141,0.4400977741625052
0,-65,G,moffat,0.5,0.51,1.06,0.8075772668823175,0.9996260172602508,0.9375548384937136,0.8460518300309264,0.9657538771468904,0.9153237849581392,0.7098677465010189
1,-65,G,moffat,0.5,0.51,1.06,0.7956823112733755,0.9996018692598314,0.9334097375981474,0.8368935550889084,0.9641996510238604,0.9108011820052346,0.6932411881507924
2,-65,G,moffat,0.5,0.51,1.06,0.7600975794880891,0.999526238341854,0.9207617938990752,0.8093178064983952,0.9591575843122596,0.8968825864485009,0.6444124617518154
3,-65,G,moffat,0.5,0.51,1.06,0.7014834106674526,0.999388897873974,0.8990444625475311,0.7632786156991698,0.9493395759057176,0.872613466345417,0.5669956745232225
4,-65,G,moffat,0.51,0.51,1.05,0.6218049750960291,0.9993253871569182,0.8676704431634985,0.7100046535216792,0.9397794116316316,0.8389306760230008,0.4681271178297926
0,-60,G,moffat,0.49,0.51,1.07,0.8553915771842385,0.9995106983632072,0.9534369773745826,0.8751833327397345,0.965118119107045,0.9280008305570212,0.7775869298345855
1,-60,G,moffat,0.5,0.51,1.06,0.8415445776773663,0.9996857366363108,0.9491473817965306,0.8704669559017765,0.9673478907532668,0.9255441817076976,0.7581313122918971
2,-60,G,moffat,0.5,0.51,1.06,0.8010862197739985,0.9996050197775378,0.9352636018005456,0.8400232702850572,0.961762211862863,0.9101410382835926,0.7007245398758872
3,-60,G,moffat,0.5,0.51,1.06,0.733651438430388,0.9994552982541628,0.9110676167130928,0.7873906146151529,0.950443033531561,0.8827072859088206,0.6089631229219094
4,-60,G,moffat,0.51,0.51,1.05,0.6408975761563777,0.9993712411151848,0.875409844810872,0.7244546760060049,0.9371212935566376,0.8436892826092915,0.4911469843533714
0,-55,G,moffat,0.49,0.51,1.08,0.8952829302115574,0.9995925312653438,0.9665693955828698,0.9029558669143978,0.9676393059101596,0.9408230723837352,0.8364238042072079
1,-55,G,moffat,0.49,0.51,1.07,0.8805740895577049,0.9995548930282308,0.9617554383659648,0.8935175626488798,0.9660872866641604,0.9347442175970824,0.8145077180801656
2,-55,G,moffat,0.5,0.51,1.06,0.8355267497325574,0.9996669599200714,0.9470759508474816,0.8642016897820226,0.9637766847402752,0.9207497234496956,0.7494281049998767
3,-55,G,moffat,0.5,0.51,1.06,0.7602084859518097,0.9995062636268416,0.9207241849527382,0.8069718734406321,0.9510225942330252,0.8904444108388275,0.6444538392417788
4,-55,G,moffat,0.51,0.51,1.05,0.6553284682099493,0.999404390432982,0.8811371036251197,0.7343240471759367,0.9338122659510026,0.8462513249348299,0.5087987235477925
0,-50,G,moffat,0.49,0.51,1.1,0.9280207000465204,0.9996563844935812,0.9770806637103032,0.9249807832646564,0.9694021765231626,0.9509607970841354,0.8859689485695302
1,-50,G,moffat,0.49,0.51,1.09,0.912252713956641,0.999617193570276,0.9720277094584996,0.9136557534965812,0.9674860364098212,0.9451427964350188,0.8619309092910805
2,-50,G,moffat,0.5,0.51,1.07,0.8636084240564114,0.999714801128166,0.9564759372771202,0.8825241172874876,0.964700138906798,0.930052522696383,0.7900689010906029
3,-50,G,moffat,0.5,0.51,1.06,0.7812118658473975,0.9995438033897625,0.9281974492045306,0.8222155061907823,0.9511036936678796,0.896034650442389,0.6730534773061078
4,-50,G,moffat,0.51,0.51,1.05,0.6650817886198684,0.9994259188117102,0.8849349727569007,0.7402889626974704,0.9297911508424946,0.846728536990812,0.5208321369739084
0,-45,G,moffat,0.49,0.51,1.14,0.9540444544878542,0.9997052227816744,0.985279579528918,0.9421541439230614,0.9704735715705314,0.958493018524603,0.92616331608742
1,-45,G,moffat,0.49,0.51,1.11,0.937372948895678,0.9996645411771814,0.980019834018366,0.9308560513542442,0.9687501271820124,0.952515787936243,0.9002894205578373
2,-45,G,moffat,0.5,0.51,1.08,0.8855731535567586,0.9997505324140604,0.963692509457082,0.8961061546864122,0.9653069439730302,0.9367917089842008,0.8224346682860701
3,-45,G,moffat,0.5,0.51,1.06,0.7967474488456501,0.9995693170099912,0.9336329625332008,0.8332806256075714,0.9506860474041527,0.8996317674526922,0.694501254063439
4,-45,G,moffat,0.52,0.51,1.05,0.6702592409705953,0.999339394263535,0.8868170207974425,0.745191291802523,0.9317922110639107,0.8509476840004352,0.527121645628886
0,-40,G,moffat,0.49,0.51,1.25,0.9738010438227596,0.9997411941020324,0.9914174536875008,0.9540994700532732,0.970441947578642,0.9633406368349604,0.9571573889906644
1,-40,G,moffat,0.49,0.51,1.15,0.9563258000372404,0.9996989587650544,0.9859649409957816,0.94279033720769,0.9692742237474196,0.9577843700116404,0.9296700017871892
2,-40,G,moffat,0.5,0.51,1.08,0.9016689020831002,0.9997755707456102,0.9689076174141602,0.9077217391592298,0.9660821062320416,0.9408168817765902,0.8464705091619839
3,-40,G,moffat,0.5,0.51,1.06,0.8069041624331554,0.9995837177972264,0.9371394300547374,0.8385234922563972,0.9497486243002126,0.901339221533422,0.7086476938140275
4,-40,G,moffat,0.52,0.51,1.05,0.6707616014002422,0.9993301255688124,0.8868936416160645,0.7439734270362912,0.9264804398469734,0.8477013761756474,0.5276078828130359
0,-35,G,moffat,0.49,0.51,1.3,0.987689785700234,0.9997658163392008,0.9956889919774844,0.9579906069718388,0.9734878501252484,0.9664924122647154,0.9791922645278336
1,-35,G,moffat,0.49,0.51,1.22,0.9694593555782262,0.9997218585022888,0.9900422598764946,0.9501482272850408,0.9691644181220348,0.9609191251152728,0.950248235214188
2,-35,G,moffat,0.5,0.51,1.09,0.9121119868545348,0.999790875379834,0.9722566119719038,0.914481201947586,0.9659565851140208,0.943654117353846,0.8622038818658565
3,-35,G,moffat,0.5,0.51,1.07,0.8117536876019094,0.9995875054865478,0.938788948418758,0.8384806146547978,0.9474014538364391,0.9024148569657994,0.7154185668168265
4,-35,G,moffat,0.52,0.51,1.05,0.6666238555442425,0.9993079621447056,0.885130737649646,0.7391546922650559,0.9200820886980384,0.842469285740149,0.5222707411726434
0,-30,G,moffat,0.5,0.51,1.3,0.9954173899443473,0.9999329567674368,0.9984132523739938,0.9630773598033696,0.9833886130958412,0.971403869320572,0.9922609438136678
1,-30,G,moffat,0.49,0.51,1.3,0.9770424934506684,0.9997341515098408,0.992377789252407,0.9534938026821804,0.9689900006558924,0.962299609234556,0.9622048101710444
2,-30,G,moffat,0.5,0.51,1.1,0.9170595746818744,0.9997970183333776,0.9738284625092982,0.916364392395931,0.9654066257694448,0.9447745320918464,0.8696859959840614
3,-30,G,moffat,0.5,0.51,1.07,0.8113366248640753,0.9995808026556492,0.9386170459350636,0.837604741412476,0.9452757383706866,0.9004299890089416,0.7147891558486824
4,-30,G,moffat,0.53,0.51,1.05,0.6582819689015964,0.9988176037613414,0.8812305890971983,0.7333645511239197,0.9201923889234378,0.8413769217691907,0.511200284906694
0,-25,G,moffat,0.51,0.49,1.0,0.9980358787623862,0.9999958384087988,0.9993988099065632,0.9666304950966408,0.9893019748530704,0.9746920410446618,0.9968362209156104
1,-25,G,moffat,0.49,0.51,1.3,0.979241214570473,0.9997363134164432,0.9930449369019952,0.953681426070024,0.9695017060014648,0.9627220893899624,0.9656672144394534
2,-25,G,moffat,0.5,0.51,1.1,0.9165921772910316,0.9997942234583296,0.9736659343581204,0.9159723470922368,0.9648150442282954,0.943973552883641,0.8689526212688125
