HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
4,-45,B,moffat,0.64,0.42,1.04,0.7308701007602924,0.9409017907037096,0.8663333452593371,0.7695007446007673,0.9788906362592036,0.8868600065197425,0.4321050494638054
0,-40,B,moffat,0.63,0.41,1.1,0.9603858179455992,0.9815631745919134,0.9749716028073868,0.9771014284003812,0.993281737367484,0.9861965663254486,0.9022789781047912
1,-40,B,moffat,0.6,0.42,1.08,0.945887695213686,0.9851674846749418,0.975003767101119,0.963706908825086,0.9903405836407954,0.9787177904808922,0.8698579253767875
2,-40,B,moffat,0.62,0.42,1.05,0.9028962037683156,0.9785435443903056,0.9561642572041732,0.930281289382708,0.9901531312419348,0.9641349792234958,0.774323531951435
3,-40,B,moffat,0.59,0.42,1.05,0.8363663799446327,0.9729851872371836,0.928008503535582,0.8603458891762371,0.9795270323831426,0.9290495604465816,0.6203838630177306
4,-40,B,moffat,0.64,0.42,1.04,0.7299458546505289,0.9361577372080248,0.8634256227275381,0.7698464806163885,0.977204437039,0.8858791674230297,0.4298274987603826
0,-35,B,moffat,0.61,0.41,1.27,0.9721374945412796,0.984941721781772,0.981802897502113,0.9831223361223248,0.9910381443902724,0.9875847705035836,0.926688877707924
1,-35,B,moffat,0.6,0.42,1.11,0.955393699016576,0.9859849394522646,0.97849355151127,0.9715484045570107,0.9903151549104284,0.9821574976587956,0.8920432676227891
2,-35,B,moffat,0.59,0.42,1.06,0.9138625045436096,0.9820773501861926,0.9620730732378412,0.9335836094274996,0.9866071321708374,0.9636036064023632,0.7909345617902948
3,-35,B,moffat,0.59,0.42,1.05,0.8398253498853299,0.9720991677596276,0.9286795857734856,0.8635579102376306,0.9789309385706584,0.9297345469265204,0.6261888264922812
4,-35,B,moffat,0.62,0.42,1.04,0.7272961396824656,0.9365818128842884,0.8631224844705206,0.7640480171816777,0.9698947980039756,0.8788894657051943,0.4215398384244383
0,-30,B,moffat,0.63,0.41,1.39,0.973207663729275,0.9880354966637154,0.98341288548728,0.9868455748460424,0.9942978564123572,0.990705669280425,0.935697051468458
1,-30,B,moffat,0.63,0.41,1.12,0.9644530449059512,0.9811203403979604,0.975541890193684,0.9784659368825572,0.9928600367201652,0.986568558250912,0.908238679048217
2,-30,B,moffat,0.6,0.42,1.06,0.9160134311922,0.9807361150768532,0.962099849907126,0.937722846088543,0.9878094325179492,0.966032754173011,0.79834082286873
3,-30,B,moffat,0.6,0.42,1.05,0.8381176353619694,0.9689922332927348,0.9260977339701224,0.8639365494270925,0.9800629540875548,0.9308263153836376,0.6241835239961853
4,-30,B,moffat,0.61,0.42,1.04,0.7198089298674695,0.9337773690635216,0.8590775994352702,0.755582889793978,0.9634941621280144,0.8715369874086434,0.4072091825709192
0,-25,B,moffat,0.63,0.43,1.06,0.974210628206324,0.9919420568029602,0.9846005695040576,0.9870938875312985,0.9984220506448502,0.9913808354075382,0.938667816332044
1,-25,B,moffat,0.6,0.41,1.17,0.968883659951524,0.9839478885375448,0.9788921631166654,0.9769411754636124,0.990010983469547,0.9843975093826112,0.912106191643865
2,-25,B,moffat,0.61,0.42,1.06,0.9141894599221552,0.9791758807708676,0.9606067653346612,0.938143662743488,0.9887361308083584,0.9669370308443752,0.7966166746132645
3,-25,B,moffat,0.6,0.42,1.05,0.8338476504771835,0.9673136048969893,0.9233992594378732,0.8596487244365197,0.978984772590486,0.9282894177890124,0.6144416603804227
4,-25,B,moffat,0.61,0.42,1.04,0.7072851058781163,0.9264854294324826,0.8504964326076736,0.7443939007928786,0.9593309956721888,0.8647776654778716,0.3872347110010822
0,-20,B,moffat,0.63,0.4,1.39,0.9737991132815608,0.987797344621452,0.9832663058271918,0.9868131117654833,0.9950981931898916,0.9909055741936836,0.9362842433411364
1,-20,B,moffat,0.64,0.41,1.12,0.9631716344935848,0.9801509454273584,0.9743924208796784,0.9784641927703586,0.993436387087024,0.9870246684234986,0.9063804414842592
2,-20,B,moffat,0.6,0.42,1.06,0.910766516557458,0.9797663931220492,0.9597827318746766,0.9332894399605128,0.9871855344954952,0.9637559746296216,0.7862550050896334
3,-20,B,moffat,0.6,0.42,1.05,0.8257558980163108,0.965163861540428,0.9189578214888888,0.8515453462526681,0.9775667487873418,0.9240585902937484,0.5971102844493861
4,-20,B,moffat,0.61,0.42,1.04,0.6908209916012787,0.917553170185912,0.839565609528043,0.7295505146320914,0.9541585137458928,0.8560820391486436,0.3622354249483259
0,-15,B,moffat,0.62,0.4,1.33,0.9736124139461716,0.9821339814929498,0.97932824572885,0.9846087949922736,0.991762510525376,0.9886423873038298,0.9281481868785936
1,-15,B,moffat,0.6,0.42,1.11,0.9530981077844556,0.985775588806071,0.9777991722898156,0.9700843265228444,0.9901739765770816,0.9814072238583128,0.8872500057304219
2,-15,B,moffat,0.59,0.42,1.06,0.9033595016522978,0.9802145210751276,0.9574657528779312,0.924488991114807,0.985204499490884,0.9588495137228764,0.7667187111390368
3,-15,B,moffat,0.6,0.42,1.05,0.8138262925703427,0.9624395794776468,0.912667309491464,0.8395326566656803,0.9757386399555824,0.9180429833507594,0.57245957195055
4,-15,B,moffat,0.61,0.42,1.04,0.670398140534639,0.9065112038976864,0.8260173533558958,0.710955097543984,0.9476653523828732,0.845340232475144,0.3328094762735321
0,-10,B,moffat,0.63,0.41,1.12,0.9644543175050564,0.98217165514393,0.976203519853563,0.9782431825545091,0.9932623177920484,0.9866847343602958,0.9087559550669706
1,-10,B,moffat,0.59,0.42,1.09,0.9435572892948664,0.9857482266472852,0.9748649288361676,0.9604877567175024,0.9889038239361648,0.9765551115512172,0.8627824683089621
2,-10,B,moffat,0.63,0.42,1.05,0.8856311973678703,0.9738135780184032,0.9475335759675236,0.9178249479118674,0.9896144808926292,0.9584169992161926,0.7381793317880585
3,-10,B,moffat,0.6,0.42,1.05,0.7980248477894298,0.9589983007104111,0.9043766515350627,0.8234807090799008,0.9734027577680016,0.9101125623865348,0.5408966533957479
4,-10,B,moffat,0.59,0.42,1.03,0.648435088539025,0.903960906875238,0.8170692651212448,0.6910938383710368,0.9289346042281068,0.8212263175504911,0.300694345632705
0,-5,B,moffat,0.6,0.42,1.09,0.9451487974909382,0.9860819117276336,0.9757446221949814,0.9642766267495084,0.9907301743754264,0.9793104283296378,0.8708801095571906
1,-5,B,moffat,0.6,0.42,1.07,0.927294885360966,0.9836613127949918,0.9684359513551116,0.9488892787754136,0.9896170376814656,0.9720832263031703,0.8283383274678946
2,-5,B,moffat,0.62,0.42,1.05,0.8695456152852102,0.9734052858492694,0.941564600595922,0.9014317305062578,0.9876562164451343,0.9504014807901868,0.7014269323437825
3,-5,B,moffat,0.65,0.42,1.04,0.7728187186731413,0.942057840015778,0.8839763215824734,0.8117405208930107,0.982378536079457,0.90761698710243,0.5033129517270789
4,-5,B,moffat,0.6,0.42,1.03,0.6188718879627155,0.881570228740937,0.7936583076965283,0.6716299193309976,0.9240791296230364,0.8095937264117262,0.2670739261125837
0,0,B,moffat,0.59,0.42,1.07,0.9273086546853704,0.9857572821434823,0.9698415274429552,0.9476482127597932,0.989359587073584,0.9712792554033796,0.8277827086910922
1,0,B,moffat,0.6,0.42,1.06,0.90750479817192,0.9826972020448952,0.9611341911254808,0.932129605230638,0.989040191003024,0.964551992488532,0.7842145597688468
2,0,B,moffat,0.6,0.42,1.05,0.8502133482993319,0.9742879174355336,0.9350836027560576,0.8796250059256132,0.9836391433133056,0.9384581548936838,0.6562825245400598
3,0,B,moffat,0.65,0.42,1.04,0.7494855420932418,0.9350909967321852,0.870204912227558,0.788180284986827,0.9800682827186538,0.8957089546622201,0.4604444828984482
4,0,B,moffat,0.6,0.42,1.03,0.5866485548129912,0.8601943870669183,0.7700676725433196,0.6415294881512079,0.9093307682033808,0.7913201551017421,0.2293378561217618
0,5,B,moffat,0.59,0.42,1.06,0.9032362263826784,0.9848457022623724,0.9611332252365724,0.9269618044634256,0.9886673496784428,0.962205914742258,0.7743098782286193
1,5,B,moffat,0.62,0.42,1.05,0.8802185640840684,0.979221318658709,0.9497510993335556,0.9129158346374552,0.9904178256223758,0.9567951574057266,0.730213801711062
2,5,B,moffat,0.59,0.42,1.05,0.8248724986922156,0.9735173286995394,0.925316270666265,0.8539812017086539,0.9800393103101156,0.9252412682762864,0.6030875031866543
3,5,B,moffat,0.64,0.42,1.04,0.7215655753980673,0.9291094895014476,0.8556630834773832,0.7589954367297845,0.9747523487848612,0.8794071745659658,0.4121048922065405
4,5,B,moffat,0.59,0.42,1.02,0.551619050588079,0.8409928780575767,0.7469292247958923,0.6174689859440927,0.8822601729017967,0.761454507729655,0.193721498387866
0,10,B,moffat,0.61,0.42,1.05,0.8710853170274201,0.9815382168159336,0.94821758407526,0.9037042893838808,0.9900252543103476,0.9526320950942,0.7110829262881994
1,10,B,moffat,0.6,0.42,1.05,0.8522978627256164,0.979844601228575,0.9402132481350284,0.8841450528173345,0.987160810170842,0.94255087649645,0.6677994984654685
2,10,B,moffat,0.59,0.42,1.05,0.7930975806125442,0.9704804741406956,0.9116296945011602,0.8239329959470711,0.977534418764112,0.9111872714093344,0.5428059852274839
3,10,B,moffat,0.63,0.42,1.04,0.6860875866843418,0.9213724611149658,0.8381677049576476,0.7256126900805642,0.9674327912689134,0.859849898112793,0.3587880737595467
4,10,B,moffat,0.58,0.42,1.01,0.5126008051576801,0.816104294800956,0.7192653226821116,0.5878962942675241,0.8446108421731204,0.7270018198306023,0.157581281222492
0,15,B,moffat,0.6,0.42,1.05,0.8365802140648558,0.9810160241304524,0.9357042799469758,0.8713626512072624,0.9877853257300536,0.9375108407901538,0.6394718690503953
1,15,B,moffat,0.6,0.42,1.05,0.8160131062639484,0.9777954397842478,0.9259821333278018,0.8515868176718743,0.985612911516618,0.927920018779409,0.5970891996090992
2,15,B,moffat,0.59,0.42,1.05,0.7559601961078068,0.96652223286681,0.8950237940920766,0.7885477137565285,0.974283229188542,0.8941056787597981,0.4770351054039357
3,15,B,moffat,0.62,0.42,1.04,0.6455682018196716,0.9111934914795836,0.8172222856210163,0.6884066622434065,0.9571071169607454,0.8365734310709263,0.3038305670572979
4,15,B,moffat,0.63,0.43,1.01,0.4744504759046618,0.7513863226909706,0.6744629041307136,0.5541521944054238,0.8718822659959556,0.7248994628502943,0.128545178032166
0,20,B,moffat,0.6,0.42,1.05,0.7942367345291429,0.9790113417714964,0.9192492525186244,0.8332472768724443,0.986227511115132,0.9203532034561488,0.5599015717157605
1,20,B,moffat,0.6,0.42,1.05,0.7733439984326929,0.975160910474134,0.90869996325051,0.8127012825558343,0.9836385340849524,0.9099644682284352,0.5196950852297171
2,20,B,moffat,0.59,0.42,1.05,0.7132705910151045,0.9612703018321404,0.8750011000591088,0.7475353186111419,0.9699954571018418,0.873540977746931,0.407547202085512
3,20,B,moffat,0.61,0.42,1.04,0.5999670295946309,0.8974674014902201,0.7921266960022488,0.6445998591302733,0.942109125850844,0.8089831455955855,0.247828766211048
4,20,B,moffat,0.64,0.43,1.0,0.4651381859358404,0.6867007036302003,0.6186718761186778,0.5176090058881803,0.8480895417708981,0.694562434526961,0.1034559525277131
0,-80,G,moffat,0.74,0.51,1.04,0.6062006355379259,0.9859173829207116,0.8557306754798358,0.7373719120112999,0.9946528909661324,0.8824183753128124,0.3375317424949905
1,-80,G,moffat,0.74,0.51,1.04,0.6008371843000996,0.9856633759856912,0.8533082686207224,0.7328744988896069,0.9945522140112608,0.8803240828023255,0.3307767298741272
2,-80,G,moffat,0.74,0.51,1.04,0.585065283240735,0.9848886761447736,0.846084733588043,0.719516875729685,0.9942458999300704,0.8740694184055838,0.3113186206052123
3,-80,G,moffat,0.67,0.51,1.05,0.5631542335321784,0.9890893550502315,0.838599659218922,0.6909380800332668,0.9871858985888023,0.8636142566475272,0.2817999857549467
4,-80,G,moffat,0.68,0.51,1.05,0.5293030371242192,0.9868801212257808,0.821985558326156,0.66349571126872,0.986704273204554,0.8506464065549102,0.2455589485186129
0,-75,G,moffat,0.71,0.51,1.04,0.6773117061642835,0.9895804397307678,0.8863043649556165,0.7909467679736905,0.9942398540035156,0.906081316065484,0.4302153488378332
1,-75,G,moffat,0.71,0.51,1.04,0.6695451422797427,0.9892898775258918,0.88307554662185,0.7848600564108962,0.9940732829548424,0.9032836041299824,0.4191737489172188
2,-75,G,moffat,0.73,0.51,1.04,0.6456580565533605,0.9870925610739582,0.872285423271837,0.7679290716743554,0.9945584555944036,0.8960148342458442,0.3875230133417628
3,-75,G,moffat,0.74,0.51,1.04,0.6085100263716551,0.984557802090915,0.8554033456382363,0.7382956327009336,0.9942602915872394,0.8825167258623406,0.3391500828467552
4,-75,G,moffat,0.74,0.51,1.04,0.5602328328524248,0.9815650295406478,0.8325470325751936,0.6967955859084155,0.9931285391750264,0.8628453135869882,0.2804243165242768
0,-70,G,moffat,0.67,0.51,1.04,0.7420822583730505,0.9930015664042492,0.9124207537640888,0.8344609739347792,0.9929138733344248,0.9243896718139842,0.5222859206305622
1,-70,G,moffat,0.68,0.51,1.04,0.7315789441726461,0.9921765378693452,0.9080982782263914,0.827639994984305,0.9932834918196924,0.921772376057048,0.5068263758163177
2,-70,G,moffat,0.69,0.51,1.04,0.7016557227440275,0.9906477907210638,0.8959314622235462,0.8066233543648429,0.9931326031858646,0.9123053466229424,0.4626045198901913
3,-70,G,moffat,0.72,0.51,1.04,0.6527848468350622,0.9866417067698888,0.8743730774311421,0.7716142224769631,0.9936667122293866,0.8970580271207361,0.3950823262139616
4,-70,G,moffat,0.75,0.51,1.04,0.589142519172696,0.9803035371206338,0.8438311111610273,0.7211933208175445,0.9937050040623108,0.8742649240313487,0.3134517157072823
0,-65,G,moffat,0.66,0.51,1.04,0.7977032590635813,0.9942746589964534,0.9328629809809936,0.8721556533702879,0.9931645003295247,0.9409561049915396,0.610692505343507
1,-65,G,moffat,0.66,0.51,1.04,0.7859157907426365,0.9940038203246024,0.928553699920896,0.8639596261494592,0.9928338354165288,0.937163532929391,0.5908699021643065
2,-65,G,moffat,0.67,0.51,1.04,0.7502397801874479,0.992533862141442,0.9148770750143528,0.8394884595632279,0.9924910607558312,0.9263544143871312,0.5337707103457486
3,-65,G,moffat,0.69,0.51,1.04,0.6920349491574985,0.989186847939751,0.8909299629031552,0.7982786141768885,0.9921336733267436,0.9079383091445056,0.446871264030758
4,-65,G,moffat,0.75,0.51,1.04,0.6139508244183844,0.9796087024850934,0.8533139253417226,0.7406855817630635,0.9936512345767392,0.8829754954555961,0.3426296650580421
0,-60,G,moffat,0.66,0.51,1.04,0.8451170644662179,0.994845272927956,0.9493239134985564,0.904206027668096,0.9939020522648766,0.9550420433392092,0.6928212192101867
1,-60,G,moffat,0.66,0.51,1.04,0.8317522807336961,0.994554277044041,0.9446271050405824,0.8951060026044332,0.9935461166889356,0.950956933026285,0.6687899249421632
2,-60,G,moffat,0.66,0.51,1.04,0.7917022033481145,0.99358246669984,0.930151384895662,0.8673862627152858,0.9923646615067166,0.938267008045408,0.5993140731721941
3,-60,G,moffat,0.68,0.51,1.04,0.7247286730237454,0.9901424799750982,0.9036467339518128,0.8207104971877544,0.9916604113570172,0.9176379964043708,0.4932141224711519
4,-60,G,moffat,0.72,0.51,1.04,0.6350357755860531,0.9815260351540802,0.8626072531207788,0.7540749496021848,0.9915147021864344,0.8877523349367052,0.3667056784386356
0,-55,G,moffat,0.68,0.51,1.04,0.8839264778983931,0.9944728370851944,0.9619600479010956,0.9312399085618114,0.9954739371132442,0.9675564870219684,0.7661452038201133
1,-55,G,moffat,0.68,0.51,1.04,0.869231178145321,0.9941147294926268,0.9569180846868603,0.9214386502275768,0.9951582471396366,0.9633155189158396,0.7383206913020941
2,-55,G,moffat,0.67,0.51,1.04,0.825488838714652,0.9934160699809677,0.9417050931114208,0.8910523820094135,0.9934947728268192,0.9492833483472276,0.6575446116970526
3,-55,G,moffat,0.68,0.51,1.04,0.7513039151223558,0.9902688922715852,0.9133494633207964,0.8391457674480549,0.9918328552937132,0.9259417326579384,0.5331798114176374
4,-55,G,moffat,0.72,0.51,1.04,0.6505752751625304,0.980519227856746,0.8677634108964166,0.7642876172124873,0.9911707479764575,0.8925143184736325,0.3850976813616939
0,-50,G,moffat,0.72,0.5,1.04,0.9190448226888056,0.9916460999392808,0.9680070694647956,0.9533872429625652,0.997251012215593,0.9781632718045814,0.8296518962927006
1,-50,G,moffat,0.7,0.51,1.04,0.8998625525388821,0.9936913918526292,0.966678071993924,0.9427043708706744,0.9963485832535672,0.9729971358361929,0.7978938708162172
2,-50,G,moffat,0.68,0.51,1.04,0.8529301222721352,0.993198385123419,0.9508254868151588,0.9101592110838288,0.9944005995275512,0.9579795046551683,0.7071114230761921
3,-50,G,moffat,0.68,0.51,1.04,0.7723170914570945,0.9902897196791522,0.920811014117408,0.8535617677754485,0.9919062645819888,0.9322409569692796,0.5658864366795121
4,-50,G,moffat,0.72,0.51,1.04,0.6615486432723676,0.979280606828922,0.870869371052073,0.7709856494118226,0.9907126543300636,0.8954913622410703,0.3977612713670486
0,-45,G,moffat,0.71,0.5,1.05,0.9484102767078844,0.9926147424204708,0.97801958456115,0.969018632784867,0.9970731005069496,0.9849326512601806,0.885283695066158
1,-45,G,moffat,0.74,0.5,1.04,0.929107863825222,0.9906880313375452,0.9705904202608836,0.9596435450137472,0.997757723291609,0.9811218828657452,0.8490534775208568
2,-45,G,moffat,0.69,0.51,1.04,0.8742600387217222,0.9929229630747288,0.9577340573189406,0.9249604041689546,0.995128416343795,0.9646403115459128,0.7470920375139037
3,-45,G,moffat,0.68,0.51,1.04,0.7878729086779942,0.990205672450446,0.92617739624605,0.8641263376350922,0.9918824832527784,0.9366989387539016,0.5906464735377005
4,-45,G,moffat,0.73,0.51,1.04,0.667853985008167,0.9766019347410084,0.8711550457741808,0.7745122107170412,0.9910155658658992,0.8975622658137491,0.4044546505657939
0,-40,G,moffat,0.68,0.5,1.08,0.9691691726606998,0.9945669054162104,0.9862590767360104,0.9799227213603058,0.9960171894288358,0.9889963757167476,0.9263543230270568
1,-40,G,moffat,0.72,0.5,1.05,0.9507653681863956,0.99210737727368,0.9783026964822256,0.9706559487737048,0.9972760416450224,0.9856643524513926,0.8898995256964746
2,-40,G,moffat,0.71,0.51,1.04,0.8891917900851175,0.9921149286633866,0.9621804916484202,0.9360213728570476,0.9961252737137608,0.9700098723603414,0.7768083965751962
3,-40,G,moffat,0.69,0.51,1.04,0.7976042935692779,0.9892872538123604,0.9289602438537936,0.8712685117569032,0.9925232906303012,0.94028048811207,0.607007495671815
4,-40,G,moffat,0.74,0.51,1.04,0.6698568910735712,0.9734263252034232,0.8693646987795635,0.7746127108442352,0.9912293433030626,0.8979774347372955,0.4050737247500039
0,-35,G,moffat,0.69,0.49,1.15,0.9816188759428872,0.9939177306621276,0.9898732919485412,0.9882624577507032,0.9962404711015111,0.9927407161558,0.953302297297789
1,-35,G,moffat,0.69,0.5,1.07,0.9650535575489436,0.9937945378105696,0.984148933256504,0.977491123787287,0.9962530983090352,0.9880427034513364,0.91727758251377
2,-35,G,moffat,0.72,0.51,1.04,0.8990068619650479,0.9917038338990296,0.9651455755086712,0.942834792793849,0.9965522988433672,0.9731738638951116,0.7961261112917236
3,-35,G,moffat,0.69,0.51,1.04,0.802576393472155,0.9889524518186172,0.9304029342464502,0.8744807281522675,0.992319219772442,0.9413972791925772,0.6147246587942308
4,-35,G,moffat,0.76,0.51,1.04,0.6676357477055073,0.968324347368666,0.8645827210841599,0.7715469387745294,0.9921466880192212,0.8974527542330419,0.3996870538398765
0,-30,G,moffat,0.72,0.48,1.39,0.984936590354914,0.9941334571217556,0.9922604555099134,0.9928701815836454,0.997057022046901,0.9952606306586868,0.9657467350750374
1,-30,G,moffat,0.69,0.5,1.09,0.9706505074876692,0.9941292668404484,0.98690239235361,0.981971461304147,0.9961970692723026,0.9899803797518336,0.9312419710502838
2,-30,G,moffat,0.66,0.51,1.05,0.907158694599694,0.9945012806015884,0.9692683872503066,0.9428398782325044,0.9933971239760668,0.971561279977753,0.8054441977329929
3,-30,G,moffat,0.69,0.51,1.04,0.8023834574642623,0.9884765024630496,0.9299503630125798,0.8740973224713396,0.9920077010591144,0.9409132176262984,0.6136928931239136
4,-30,G,moffat,0.77,0.51,1.04,0.661548610656625,0.9636277717671696,0.8584426022544441,0.7647642232577458,0.9921823291554956,0.8945699394175848,0.388521348322189
0,-25,G,moffat,0.72,0.51,1.14,0.9858122507467814,0.9985813348752784,0.9941345598776684,0.9930862710388788,0.9998537447188,0.995893727144724,0.9692579180461768
1,-25,G,moffat,0.69,0.5,1.1,0.9721641591136244,0.9942254406692412,0.9877002380138212,0.9832264050107228,0.9961574335926552,0.9904996410216832,0.93513135675223
2,-25,G,moffat,0.66,0.51,1.05,0.9065873616773912,0.9943986861566918,0.9690463526761474,0.9425592010658737,0.9932823883671156,0.9712525735956956,0.8042573371459147
