HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,0,B,moffat,0.42,0.42,1.11,0.8762702201117523,0.9999941792384532,0.9570482060044662,0.8078195280969879,0.8939073936486399,0.8566035640933877,0.8762702201117523
3,0,B,moffat,0.43,0.42,1.07,0.7726203328853447,0.9995416704258672,0.9185336942096032,0.7082677559804644,0.8277661557324869,0.7748482653383694,0.7726203328853447
4,0,B,moffat,0.41,0.42,0.96,0.6136257515405249,0.9983032218675242,0.8523165299451584,0.5231394126581458,0.6047628432616463,0.5705816749460121,0.6136257515405249
0,5,B,moffat,0.42,0.42,1.14,0.9273185517231186,0.9999966934252894,0.9750918025586331,0.8703605987478115,0.9307908938596348,0.9054277621454024,0.9273185517231186
1,5,B,moffat,0.42,0.42,1.12,0.9087385625999318,0.999995796149006,0.9685549617392912,0.8487632743167061,0.921718811390382,0.8904060715660468,0.9087385625999318
2,5,B,moffat,0.42,0.42,1.1,0.8494211700819937,0.9999927977772238,0.9474136178627748,0.7825768471357072,0.8849301555565915,0.8404882140221461,0.8494211700819937
3,5,B,moffat,0.43,0.42,1.07,0.7412148013596485,0.9994714074531452,0.9064838157981188,0.6813545311973941,0.8074581313778973,0.7522042203637344,0.7412148013596485
4,5,B,moffat,0.41,0.42,0.93,0.5765054841446122,0.9978850078253936,0.8358410230300831,0.4896994043004584,0.5699515720656227,0.5368941004147519,0.5765054841446122
0,10,B,moffat,0.42,0.42,1.11,0.8987875863935658,0.999995316877026,0.965071061040925,0.842962033768398,0.926561103375856,0.8907568407002437,0.8987875863935658
1,10,B,moffat,0.42,0.42,1.11,0.8791154385170799,0.9999943377929624,0.9581004602504763,0.8191786573984736,0.9151830932150552,0.8752395009021005,0.8791154385170799
2,10,B,moffat,0.43,0.42,1.09,0.8171790240226436,0.9997241776334,0.9354628837096768,0.7591948136117492,0.8857977167168797,0.8322080218512891,0.8171790240226436
3,10,B,moffat,0.42,0.42,1.07,0.7045957951886167,0.9999841494898924,0.8923591423162863,0.6387327665507023,0.7626466490501206,0.7091016531983014,0.7045957951886167
4,10,B,moffat,0.41,0.42,0.9,0.5342810055536182,0.9972760222947964,0.8164246189885997,0.4528848252370377,0.5310600349315125,0.4993297262603699,0.5342810055536182
0,15,B,moffat,0.42,0.42,1.1,0.8640115881101508,0.9999935780345818,0.95272627900589,0.8090162654695373,0.9201686645860812,0.8731804454103943,0.8640115881101508
1,15,B,moffat,0.42,0.42,1.1,0.8433811164446137,0.999992499796248,0.9452787189260606,0.7839547428666955,0.9072818594948814,0.8562535038527659,0.8433811164446137
2,15,B,moffat,0.43,0.42,1.08,0.7794079672090342,0.9996844819327876,0.9211221336622512,0.7259617223960438,0.8730610644990772,0.8087721945014867,0.7794079672090342
3,15,B,moffat,0.39,0.42,1.08,0.663084194132279,0.990733501804924,0.8692077697917816,0.5620568211328721,0.6565625509352461,0.6157808624888665,0.663084194132279
4,15,B,moffat,0.79,0.43,1.03,0.4984573324434416,0.6582768138245234,0.6080761252513646,0.5373044112808067,0.9717712020710566,0.7683403899868301,0.4984573324434416
0,20,B,moffat,0.42,0.42,1.09,0.822496779047136,0.9999913883386558,0.9376856058927032,0.7693356355256604,0.9125568943756838,0.8511510209520795,0.822496779047136
1,20,B,moffat,0.43,0.42,1.09,0.8011117024053344,0.9997829991311435,0.92964032302372,0.7503184014483846,0.9075415251671232,0.8428155069210447,0.8011117024053344
2,20,B,moffat,0.43,0.42,1.08,0.7345171589141484,0.9996312586103469,0.9038878908418476,0.6829717220185939,0.8553310180545869,0.7820870303526941,0.7345171589141484
3,20,B,moffat,0.4,0.42,1.06,0.6164118134543372,0.9952362979690732,0.8520060993876929,0.5372503182440526,0.6425056881577883,0.5973166988149811,0.6164118134543372
4,20,B,moffat,0.72,0.43,1.02,0.4802835703944448,0.6296150499564648,0.5768867658608712,0.4950079993749455,0.9225391346729876,0.727324824439636,0.4802835703944448
0,-80,G,moffat,0.47,0.51,1.06,0.6201736144660728,0.9975158144502692,0.8650622012471663,0.6914843826010993,0.9330427525030708,0.8297552080582794,0.6201736144660728
1,-80,G,moffat,0.47,0.51,1.06,0.6146395246760071,0.9974711069406812,0.8627586775185757,0.6869748230984775,0.9319356208234468,0.8271611854363903,0.6146395246760071
2,-80,G,moffat,0.47,0.51,1.06,0.5983380918002046,0.9973352935499764,0.855891989961143,0.6736405789542281,0.9285804443372884,0.819431122166401,0.5983380918002046
3,-80,G,moffat,0.47,0.51,1.06,0.5721830186328918,0.9971038718452492,0.8446089544625498,0.6520796816349743,0.9228959595342504,0.8067443051897961,0.5721830186328918
4,-80,G,moffat,0.48,0.51,1.06,0.5377275738025648,0.9978429222794718,0.8300641054601446,0.6267742895475567,0.9224611452335592,0.7965410957160092,0.5377275738025648
0,-75,G,moffat,0.46,0.51,1.06,0.6904678372994263,0.9968935208749528,0.8922237446650083,0.7424848668463772,0.9354521046438706,0.8522091296181816,0.6904678372994263
1,-75,G,moffat,0.47,0.51,1.06,0.6824939215999507,0.9978491177327508,0.8900783941082033,0.7409818100499027,0.9400741866051848,0.855003891403876,0.6824939215999507
2,-75,G,moffat,0.47,0.51,1.06,0.6589346617383067,0.997667117919878,0.8808005373323224,0.7221287614390676,0.935391785641619,0.8443250851022059,0.6589346617383067
3,-75,G,moffat,0.47,0.51,1.06,0.6208599019692022,0.9973431605471827,0.8653324647050273,0.6914011389026512,0.9270769557986368,0.8264703246642707,0.6208599019692022
4,-75,G,moffat,0.48,0.51,1.06,0.5702928310751287,0.997926825112908,0.8446299671284662,0.6534618816921094,0.9221379372146262,0.808631506927382,0.5702928310751287
0,-70,G,moffat,0.46,0.51,1.07,0.7533897388362163,0.9973132719345702,0.9158594137578632,0.7860798899805265,0.941661087663277,0.8786247005273222,0.7533897388362163
1,-70,G,moffat,0.46,0.51,1.07,0.743273096688658,0.9972122953510328,0.9121350856677284,0.7778955451937137,0.9396171406983244,0.874244204035712,0.743273096688658
2,-70,G,moffat,0.47,0.51,1.06,0.713190194089769,0.9979252450665956,0.901811149527108,0.7643670060305285,0.940725875165481,0.8649789347318806,0.713190194089769
3,-70,G,moffat,0.47,0.51,1.06,0.66417323344832,0.9975215732894488,0.8828472624270902,0.7253357373037737,0.9300273613076204,0.8425775253474215,0.66417323344832
4,-70,G,moffat,0.48,0.51,1.06,0.5984076038301058,0.997969014552764,0.8567438290214348,0.6756682091841736,0.9204914492403776,0.8176263824826511,0.5984076038301058
0,-65,G,moffat,0.46,0.51,1.07,0.8085953435175961,0.9976416010129828,0.9355446622411532,0.8294753733448214,0.9477534248341076,0.89821867382185,0.8085953435175961
1,-65,G,moffat,0.46,0.51,1.07,0.7966486057582374,0.99752938308807,0.9313367034867238,0.8198513746330965,0.9454418942451188,0.8932041130253023,0.7966486057582374
2,-65,G,moffat,0.46,0.51,1.07,0.760879233324029,0.997165763058972,0.918496256293518,0.7909717657687347,0.9379733940628768,0.8777666100383299,0.760879233324029
3,-65,G,moffat,0.47,0.51,1.06,0.7019508977809,0.9976538139920004,0.897486117302242,0.754197996091292,0.9320730478993214,0.8555646548090614,0.7019508977809
4,-65,G,moffat,0.49,0.51,1.06,0.6219855290451544,0.998739014573973,0.8671788294632388,0.6966957772879723,0.9253035384555286,0.8306167666004658,0.6219855290451544
0,-60,G,moffat,0.46,0.51,1.08,0.8560613803493287,0.9978997828022436,0.9517870405504129,0.8625887370655041,0.9519267410621453,0.9152552140818144,0.8560613803493287
1,-60,G,moffat,0.46,0.51,1.07,0.8425837409235036,0.997778831691066,0.9472006533930346,0.853892134261207,0.9500918767592536,0.9087012057459504,0.8425837409235036
2,-60,G,moffat,0.46,0.51,1.07,0.8019327339620316,0.9973797758856052,0.9330898097854756,0.8228461295871049,0.941781114183562,0.8914873166448758,0.8019327339620316
3,-60,G,moffat,0.47,0.51,1.06,0.7341158668586267,0.9977483052685794,0.9095211877038236,0.7776440450865966,0.933375659178606,0.8658043299906737,0.7341158668586267
4,-60,G,moffat,0.5,0.51,1.05,0.6409615676513847,0.9992084684880804,0.8752636676311559,0.7198382226179438,0.930767024962936,0.8380888375222528,0.6409615676513847
0,-55,G,moffat,0.46,0.51,1.09,0.8959978813259122,0.9981026060572524,0.9650194833117464,0.8917721168508177,0.95545476679283,0.928513431264922,0.8959978813259122
1,-55,G,moffat,0.46,0.51,1.08,0.8812528759985708,0.9979744128611372,0.9601327686732686,0.8807839125283516,0.9532216637033114,0.9220202375873602,0.8812528759985708
2,-55,G,moffat,0.46,0.51,1.08,0.836431636029932,0.9975442963027464,0.9449732564040944,0.8451283134906703,0.9439425755926754,0.9035404130358518,0.836431636029932
3,-55,G,moffat,0.47,0.51,1.07,0.7606702428627895,0.997810001670706,0.919177502061928,0.7917618942880329,0.932923034988262,0.8752442066099735,0.7606702428627895
4,-55,G,moffat,0.51,0.51,1.05,0.6553284682099493,0.999404390432982,0.8811371036251197,0.7343240471759367,0.9338122659510026,0.8462513249348299,0.6553284682099493
0,-50,G,moffat,0.46,0.51,1.11,0.9287716428803016,0.9982605831995708,0.9756117435170408,0.9139945459384158,0.9580136856463036,0.9390123777111116,0.9287716428803016
1,-50,G,moffat,0.46,0.51,1.1,0.9129723479220708,0.9981258847408384,0.9704786309305694,0.9027634484583628,0.9553359411043416,0.9326473978569928,0.9129723479220708
2,-50,G,moffat,0.46,0.51,1.08,0.8645673548751451,0.9976667559090509,0.9544253303817646,0.866501971655509,0.946290514066592,0.9118605643482632,0.8645673548751451
3,-50,G,moffat,0.47,0.51,1.07,0.7816703343921101,0.9978416977996352,0.9266391913511832,0.8073919316823209,0.9330253505738154,0.8805449371389146,0.7816703343921101
4,-50,G,moffat,0.52,0.51,1.05,0.6651011003094884,0.9993362740739952,0.8848965661518814,0.7427915401050269,0.936205379599622,0.8522273328834119,0.6651011003094884
0,-45,G,moffat,0.45,0.51,1.18,0.9548366585322232,0.9975689818735,0.9830347463545872,0.9260706160802288,0.9543202200973806,0.9421264677648152,0.9548366585322232
1,-45,G,moffat,0.46,0.51,1.13,0.9381288164956264,0.998240221706088,0.9785274627991798,0.9190156807015768,0.9567839207981488,0.9404716540308158,0.9381288164956264
2,-45,G,moffat,0.46,0.51,1.09,0.8865828803346102,0.9977522278484224,0.9616760203043546,0.8808866529008029,0.9473476958524216,0.9186559140279756,0.8865828803346102
3,-45,G,moffat,0.47,0.51,1.07,0.7971994442829429,0.9978446525228002,0.932052146273213,0.8187004251841701,0.9324583963485912,0.8837958434831769,0.7971994442829429
4,-45,G,moffat,0.54,0.51,1.05,0.6703350249112977,0.998455630527604,0.8862461617344897,0.7495992248204012,0.9436029749665256,0.8609294251388335,0.6703350249112977
0,-40,G,moffat,0.47,0.51,1.3,0.9744453235674287,0.9990509119098048,0.9906706051357927,0.9466520639097624,0.9630785985490028,0.9559759514731004,0.9744453235674287
1,-40,G,moffat,0.45,0.51,1.2,0.9571262812817196,0.9974779458546766,0.9836471077807788,0.9255211016143564,0.9523119439256482,0.9407629329298376,0.9571262812817196
2,-40,G,moffat,0.46,0.51,1.1,0.9027265717653276,0.9978040106736724,0.966907850785599,0.8907317608785417,0.9478888703894804,0.9232177098235346,0.9027265717653276
3,-40,G,moffat,0.47,0.51,1.07,0.8073429053598083,0.9978188684231049,0.935525027153214,0.8253073402962143,0.9311949305183,0.885091830549202,0.8073429053598083
4,-40,G,moffat,0.58,0.51,1.05,0.6712013237547321,0.994515113764813,0.8837196890143552,0.7552262743675843,0.958217216963348,0.8740993483837022,0.6712013237547321
0,-35,G,moffat,0.49,0.51,1.32,0.987689785700234,0.9997658163392008,0.9956889919774844,0.9581272694348604,0.9731708402783518,0.9664309379703498,0.987689785700234
1,-35,G,moffat,0.47,0.51,1.27,0.9701149985032652,0.998990777687717,0.9892577484099584,0.9425807612778612,0.961337688556233,0.9532472142954362,0.9701149985032652
2,-35,G,moffat,0.46,0.51,1.12,0.9132146464096716,0.9978239552681863,0.9702563568760654,0.8966167997075679,0.9473414557731678,0.9260917383838004,0.9132146464096716
3,-35,G,moffat,0.47,0.51,1.07,0.8121680498259031,0.9977631705479024,0.9371295955543136,0.8266070490487777,0.929182108516194,0.8844798409735148,0.8121680498259031
4,-35,G,moffat,0.65,0.51,1.04,0.6680663862297188,0.983929220783997,0.8750404762174555,0.7667092389242014,0.9774075724738628,0.8850339033137584,0.6680663862297188
0,-30,G,moffat,0.5,0.51,1.3,0.9954173899443473,0.9999329567674368,0.9984132523739938,0.9630773598033696,0.9833886130958412,0.971403869320572,0.9954173899443473
1,-30,G,moffat,0.48,0.51,1.34,0.9774262126534218,0.999445155860786,0.992061202348751,0.9498739332098798,0.9652012437352628,0.95858636947173,0.9774262126534218
2,-30,G,moffat,0.46,0.51,1.12,0.9182037271036272,0.9978126273932434,0.9718103422895522,0.8995155238439345,0.9472107623303296,0.926621382351114,0.9182037271036272
3,-30,G,moffat,0.47,0.51,1.08,0.8117104751517009,0.9976751407846024,0.9369008216446024,0.823153558682903,0.925408213023208,0.8828489387895382,0.8117104751517009
4,-30,G,moffat,0.78,0.51,1.04,0.6615500567793655,0.9622576300186928,0.8575402006922113,0.7650117839431049,0.9929047639684312,0.8951965247325384,0.6615500567793655
0,-25,G,moffat,0.51,0.46,0.91,0.998039674934918,0.9999869428987436,0.9993893341160416,0.9666297666266463,0.9893088183588612,0.9746936622169204,0.998039674934918
1,-25,G,moffat,0.48,0.51,1.34,0.9796368195400866,0.9994469015124876,0.9927273887832254,0.9500151596917664,0.9658036493142576,0.95904364008538,0.9796368195400866
2,-25,G,moffat,0.46,0.51,1.13,0.9177733073002632,0.9977693474364056,0.9716120763254994,0.8985166668624379,0.9458110755383196,0.9257393983887838,0.9177733073002632
