HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
1,-65,B,moffat,0.42,0.42,1.08,0.8508672755169157,0.9999928986794134,0.9479970900962602,0.8039917829422148,0.924494807163402,0.8750056621139684,0.4707053844359751
2,-65,B,moffat,0.43,0.42,1.07,0.8236875739502322,0.9998150454619414,0.9379274036296372,0.7854320301125561,0.9240162307520128,0.8651383205969237,0.4259716247660998
3,-65,B,moffat,0.43,0.42,1.07,0.7776879865867049,0.999768154724186,0.9206693266503264,0.7375929787868236,0.9067519192656172,0.8363113406796763,0.3400677788014916
4,-65,B,moffat,0.43,0.42,1.07,0.7121550097107201,0.9996821044485784,0.8953158684560683,0.6721679386007637,0.8770687144021798,0.7933223475175359,0.2414928448726236
0,-60,B,moffat,0.42,0.42,1.09,0.8954343924014768,0.999995152772515,0.9638863436306804,0.8481712495987968,0.9334494219466476,0.8980357019642466,0.5690575344754407
1,-60,B,moffat,0.42,0.42,1.09,0.8854407934421998,0.9999946580212874,0.9603520651066764,0.8366660471573524,0.9299599658020272,0.8920173446254955,0.5436497830089855
2,-60,B,moffat,0.42,0.42,1.08,0.8549472823593471,0.9999931061849971,0.9494551647039944,0.8067956417666311,0.9195455160404272,0.8720925507833175,0.4729083212553305
3,-60,B,moffat,0.43,0.42,1.07,0.8032280585588686,0.9997733005264948,0.9302243768717902,0.7620432635402705,0.9085126638227128,0.8462472876893536,0.3793049505869006
4,-60,B,moffat,0.43,0.42,1.07,0.727981667817001,0.9996675751659024,0.9015367818259912,0.685927142555249,0.8720587546467479,0.7955635156116867,0.2568709834075997
0,-55,B,moffat,0.42,0.42,1.11,0.9245851604957326,0.9999965652117546,0.9741468546005208,0.8755849993864575,0.937729607558954,0.9122537084448624,0.639330423585164
1,-55,B,moffat,0.42,0.42,1.11,0.913900126451774,0.9999960513246592,0.9703930621022686,0.8622819209964085,0.9338236563134932,0.905870493586976,0.6089415542896855
2,-55,B,moffat,0.42,0.42,1.09,0.880903539067799,0.9999944269566976,0.9587306159464792,0.8298743612360714,0.9226726836399668,0.8841763554686648,0.5253051861742426
3,-55,B,moffat,0.43,0.42,1.08,0.8237893410417636,0.99977591873627,0.9378681018163886,0.7762297174741271,0.9082331606941612,0.854967293521872,0.4111392758410527
4,-55,B,moffat,0.43,0.42,1.07,0.739775077767383,0.999649218438458,0.9061174033641808,0.6954915942415222,0.865852097916202,0.7953644894992559,0.2672347429573234
0,-50,B,moffat,0.42,0.42,1.15,0.948190270005326,0.9999976727555888,0.9823492931492388,0.8969115797269689,0.9405566402221012,0.9232599534833292,0.6995600437957133
1,-50,B,moffat,0.42,0.42,1.13,0.9368401233386504,0.9999971428269162,0.9784136693213374,0.8853764736893729,0.9371856389428268,0.916220168858573,0.6665583586015779
2,-50,B,moffat,0.42,0.42,1.1,0.9017560126958496,0.9999954554812978,0.9660953495156036,0.8491742082891972,0.925049950180447,0.8932899141788609,0.5703096050888594
3,-50,B,moffat,0.43,0.42,1.08,0.8397176108498192,0.9997761537154036,0.9437668747859156,0.7919531224927224,0.9083484924981144,0.8598649520458972,0.4379481458526575
4,-50,B,moffat,0.43,0.42,1.07,0.7476250913785055,0.9996266006569852,0.9091369633350012,0.7010056773425096,0.8583717941483685,0.792837485310604,0.2722904348676869
0,-45,B,moffat,0.42,0.42,1.23,0.966810476206416,0.999998524385946,0.9887459841887688,0.913683086193038,0.9421237594623008,0.9309344603038524,0.7484186686711457
1,-45,B,moffat,0.42,0.42,1.18,0.9548840961418068,0.999997979543898,0.984650781683664,0.9009782793584508,0.9387636978030084,0.9240293670295484,0.712198392772302
2,-45,B,moffat,0.42,0.42,1.12,0.9177991009569446,0.9999962327583436,0.9717424361239922,0.8618727187017787,0.9260359423450316,0.9002143999149881,0.6053199826531949
3,-45,B,moffat,0.42,0.42,1.09,0.8515151641032668,0.9999929101337202,0.948173100143902,0.7929073645207837,0.8964665975650212,0.8535163683574036,0.4421949788121715
4,-45,B,moffat,0.43,0.42,1.07,0.7515955006003027,0.9995989768977812,0.910647825412266,0.7025817499379179,0.8494667981672943,0.7880224052675965,0.2719312237024152
0,-40,B,moffat,0.42,0.42,1.32,0.980873617240446,0.9999991558629128,0.9935367378946064,0.9243033144921236,0.9446571547370444,0.936067770326921,0.7841696139340891
1,-40,B,moffat,0.42,0.42,1.27,0.9684221520197744,0.999998595717576,0.9892911670742114,0.9122818397987223,0.9392069142874434,0.9289320944096056,0.746122168228696
2,-40,B,moffat,0.42,0.42,1.14,0.929459485675432,0.9999967883134044,0.9758213015745753,0.8713657248668962,0.9264182259868656,0.904642713489775,0.6311399985164663
3,-40,B,moffat,0.42,0.42,1.1,0.8592049755104231,0.9999933059728175,0.9509333447270084,0.795912566842728,0.8936097729008724,0.8545742816556469,0.4516083207652096
4,-40,B,moffat,0.42,0.42,1.07,0.7517778355818947,0.9999872258616744,0.9109410729949076,0.6934127371331797,0.8229832485224117,0.7671399798817534,0.254572292951815
0,-35,B,moffat,0.42,0.42,1.31,0.9907261096340666,0.9999995927055464,0.9968733943355256,0.9278063446263928,0.9516566176144832,0.9402048469151248,0.8074877237518872
1,-35,B,moffat,0.42,0.42,1.32,0.9777676417577692,0.9999990156334716,0.992475661800234,0.919833254744275,0.9412710837892572,0.9321889354882404,0.7698256649733147
2,-35,B,moffat,0.42,0.42,1.16,0.936992186235866,0.9999971425351304,0.9784410090653102,0.8770326659446482,0.9260890288766168,0.9069454609598736,0.6471178440901517
3,-35,B,moffat,0.42,0.42,1.1,0.8628472798332502,0.9999934902393556,0.9522323038645668,0.7989298110573154,0.8907017730287113,0.8529397017846796,0.4547419732600083
4,-35,B,moffat,0.42,0.42,1.07,0.7481713833190575,0.999986989517339,0.909517422700702,0.6870197562242711,0.8096113360641575,0.7569844984708562,0.2436499557060125
0,-30,B,moffat,0.42,0.42,1.27,0.9966229885501172,0.9999998520955268,0.9988629654531902,0.9298541645881144,0.9629495079802176,0.9426917466998684,0.8216691343581083
1,-30,B,moffat,0.42,0.42,1.32,0.9831476602557184,0.9999992554138672,0.9943020052861508,0.9214689227728384,0.9436180307804378,0.9342407932217862,0.7817245061053845
2,-30,B,moffat,0.42,0.42,1.17,0.9405483494446716,0.9999973081387696,0.9796723336243904,0.8799947136949414,0.9254309367475178,0.9073147391508296,0.6539413626498866
3,-30,B,moffat,0.42,0.42,1.1,0.8625017364524974,0.9999934690228156,0.9520994338818008,0.7975916792431195,0.8865579704264739,0.8492666738510564,0.4497729896077826
4,-30,B,moffat,0.41,0.42,1.07,0.7407782338311488,0.9993627535635854,0.9061140959859604,0.6682378858705108,0.7745329357643472,0.727720218695595,0.2152355296306171
0,-25,B,moffat,0.42,0.41,0.9,0.9987260680576034,0.9999989174129126,0.9995683733531132,0.9305927176755768,0.9671001873492132,0.9435656014775174,0.8267519883628812
1,-25,B,moffat,0.42,0.42,1.33,0.9846971691948316,0.9999993241183333,0.9948267266354962,0.9217244876580228,0.9447947520350642,0.934637999121354,0.7846673312786361
2,-25,B,moffat,0.42,0.42,1.18,0.9402021067759168,0.9999972910189356,0.979549012419874,0.8777611471711091,0.9236940320274928,0.9059393018235548,0.6499023649506047
3,-25,B,moffat,0.42,0.42,1.1,0.8581681964789254,0.9999932417849832,0.9505332949044076,0.7919289201542049,0.8810297572338422,0.8434825135411814,0.4368631906607164
4,-25,B,moffat,0.4,0.42,1.07,0.7296644274011186,0.9969956044383982,0.9000106276236431,0.6414586941597713,0.7331028638743485,0.6925793046221482,0.1818553848796987
0,-20,B,moffat,0.42,0.42,1.39,0.9970797160919932,0.9999998721190856,0.999016817048358,0.929942378058504,0.9640759519170344,0.9429013220225322,0.8227426438452247
1,-20,B,moffat,0.42,0.42,1.34,0.9824559426345544,0.9999992243317716,0.994066227660181,0.9205410837209737,0.942747163401734,0.9334277330483852,0.778660776599399
2,-20,B,moffat,0.42,0.42,1.17,0.9359484125568056,0.9999970906300424,0.9780683293324576,0.8736742159650944,0.9218781950375138,0.9027667378802248,0.6375157551847506
3,-20,B,moffat,0.42,0.42,1.1,0.8497869242648487,0.9999928013244602,0.9475015323335344,0.781947496661928,0.8739167703473433,0.8354668685317578,0.4163954200881736
4,-20,B,moffat,0.4,0.42,1.05,0.7150224988228311,0.9965954842454046,0.8937652103898179,0.6224183213193426,0.7129575025835577,0.6731736721582147,0.1611028457045841
0,-15,B,moffat,0.42,0.42,1.39,0.9916519444979888,0.9999996335216758,0.9971860944082876,0.9280670462285384,0.953196890059389,0.9406067900582464,0.8096685425510805
1,-15,B,moffat,0.42,0.42,1.35,0.9763677498861304,0.9999989523284568,0.991997101243505,0.9179559594557504,0.9398169298420356,0.9305376315486582,0.7637020558637873
2,-15,B,moffat,0.42,0.42,1.16,0.9277032927296548,0.999996699952308,0.9751910854382484,0.8645616664950976,0.9188983309576226,0.8977085881232821,0.6146887698432226
3,-15,B,moffat,0.43,0.42,1.09,0.8374253127840491,0.9996967759519874,0.9427754419719456,0.7783631679279782,0.878787331556317,0.8365490192750663,0.4054410074454515
4,-15,B,moffat,0.41,0.42,1.05,0.695684900259479,0.9990743310887412,0.8876849507426697,0.6199572004769335,0.7098856794758818,0.6701943941532168,0.1526488657730374
0,-10,B,moffat,0.42,0.42,1.39,0.9822930905983251,0.999999219058713,0.994018381456736,0.9248829130190438,0.9451010221154792,0.9366021037008296,0.7874571561407849
1,-10,B,moffat,0.42,0.42,1.29,0.9662815876157748,0.9999984978357108,0.9885556903926346,0.9090647529272692,0.9373015557734584,0.926474528501063,0.736830800648441
2,-10,B,moffat,0.42,0.42,1.14,0.9153065032536792,0.9999961050379448,0.9708409475362332,0.8531748308195233,0.9154279095331918,0.8904243624979343,0.5835725050951852
3,-10,B,moffat,0.43,0.42,1.08,0.8207843406420989,0.99966715970171,0.9365711516348934,0.7648367656404207,0.8697913665716923,0.8235434005265159,0.3734671039909204
4,-10,B,moffat,0.41,0.42,1.02,0.6726567172379686,0.9989202283466014,0.8780024165697652,0.5940858571410947,0.6858460365827431,0.6458682126392836,0.1285055666043075
0,-5,B,moffat,0.42,0.42,1.3,0.9687597507646332,0.999998612471828,0.9894119675128844,0.9141327570918176,0.9417084391256054,0.9315320816808454,0.7522727140976824
1,-5,B,moffat,0.42,0.42,1.2,0.9519552175653256,0.9999978433628692,0.9836368778597344,0.8964529139145193,0.9359849091592884,0.9205903516772532,0.6997557001994776
2,-5,B,moffat,0.42,0.42,1.12,0.898435175041512,0.999995284067262,0.9649031027454515,0.8382679527406698,0.910875394926886,0.8805848237050703,0.5437251337457779
3,-5,B,moffat,0.43,0.42,1.08,0.7992849553939927,0.9996291604710468,0.9286040185187452,0.742676538998556,0.8572551916500145,0.8082611670825965,0.3343997068668103
4,-5,B,moffat,0.41,0.42,0.99,0.6454862748597769,0.9987169953172136,0.8662904529824057,0.565477904258649,0.6581759912509164,0.6183948108307148,0.1047517728128237
0,0,B,moffat,0.42,0.42,1.18,0.9507162162888764,0.99999778934288,0.9832206253972128,0.8995065971217754,0.9408753701998732,0.9243412551520191,0.7063531544806949
1,0,B,moffat,0.42,0.42,1.15,0.9330616410907936,0.9999969629931876,0.9770920539751966,0.8792835555897329,0.9333963694266568,0.9118021969400169,0.6511956910104914
2,0,B,moffat,0.42,0.42,1.11,0.8767537256477469,0.9999942057584082,0.9572220252242276,0.8167407526061341,0.904256735158801,0.868243829447602,0.4946188039156842
3,0,B,moffat,0.43,0.42,1.07,0.7729611874894399,0.9995799821406594,0.918701851411838,0.7212054111128525,0.8431569759002866,0.7891409991804154,0.2930050204753484
4,0,B,moffat,0.41,0.42,0.96,0.6136761471775459,0.9984419235872533,0.8523218859402243,0.5339267907838051,0.6266933865884315,0.5875271424563339,0.0821644791597797
0,5,B,moffat,0.42,0.42,1.14,0.9277439020278224,0.9999967152931836,0.9752506041864956,0.8768122439035747,0.937703732173772,0.9140189429050726,0.6463646003508877
1,5,B,moffat,0.42,0.42,1.12,0.909199301801046,0.9999958204368024,0.9687260830323322,0.8573546837972923,0.9295311071120668,0.8999591353438644,0.592471118610841
2,5,B,moffat,0.42,0.42,1.1,0.8499221152690682,0.9999928268381773,0.947597904956775,0.7913023557941612,0.8959978885361527,0.8527655708043874,0.4391663826751255
3,5,B,moffat,0.43,0.42,1.07,0.7415326627559623,0.999515412753094,0.9066461053151328,0.6914639036762735,0.824013197623573,0.7670997512961887,0.2480156485797803
4,5,B,moffat,0.41,0.42,0.93,0.5765284674471179,0.9980573625909032,0.8357984528765212,0.499261868784562,0.5911750572809421,0.5529918496505213,0.0614879113742089
0,10,B,moffat,0.42,0.42,1.11,0.8993246155123862,0.9999953431610143,0.9652562942637192,0.8513133273458211,0.9338909788771508,0.900091190829251,0.577915337015477
1,10,B,moffat,0.42,0.42,1.11,0.8796622991865536,0.999994365975288,0.9582927762949616,0.8268588938134811,0.9235253710636384,0.8855245996377215,0.5237753680752978
2,10,B,moffat,0.43,0.42,1.09,0.8177051236159607,0.9997472183229252,0.935665871211239,0.7677427962207773,0.8966778692789509,0.8442374946421316,0.3917268309519442
3,10,B,moffat,0.42,0.42,1.07,0.7048423993420984,0.9999841770545272,0.8924796143152857,0.649561643883343,0.7815395320362066,0.7255705975321035,0.1919854666419909
4,10,B,moffat,0.41,0.42,0.9,0.5342812086385796,0.997497182706511,0.8163189993926416,0.4614050931890481,0.5512728754527115,0.5144854476115127,0.0434828782300473
0,15,B,moffat,0.42,0.42,1.1,0.8645984421287988,0.9999936085537108,0.9529336151387444,0.8167300758689724,0.9280132839823668,0.8833435517582701,0.5003542325149323
1,15,B,moffat,0.42,0.42,1.1,0.8439600714670495,0.999992531620134,0.9454876955082464,0.7921843555191722,0.9162515327379742,0.8673539198873382,0.4496272411242626
2,15,B,moffat,0.43,0.42,1.08,0.779847166853748,0.9997106370682644,0.9213289060179348,0.7350783204168146,0.8848942280349401,0.8214728809997617,0.3283665943791165
3,15,B,moffat,0.39,0.42,1.08,0.6631123898174883,0.9915046145503976,0.8697884004740545,0.5758716907710458,0.6790409642700771,0.6356434239697094,0.1167258948551533
4,15,B,moffat,0.79,0.43,1.03,0.4919329514114292,0.673158033164358,0.6196103449370653,0.5405405420006263,0.974340548001448,0.7704809963069165,0.0606031739481272
0,20,B,moffat,0.42,0.42,1.09,0.823110848418068,0.9999914226375984,0.937908923790856,0.7779072650105743,0.9210005075264872,0.8622249753569218,0.418744085730806
1,20,B,moffat,0.43,0.42,1.09,0.8017546473671228,0.9998008457870616,0.9298667131886056,0.7584742382470825,0.916350722681014,0.8539152160393404,0.3834009882457746
2,20,B,moffat,0.43,0.42,1.08,0.7349362047778606,0.9996616028637182,0.9040937753887712,0.6918317431889287,0.8683091856786626,0.7955028915145923,0.2630029444141932
3,20,B,moffat,0.4,0.42,1.06,0.6162826084398855,0.9956314282659589,0.852299676932254,0.5527972811296844,0.664803296549413,0.616305710537503,0.093998915212415
4,20,B,moffat,0.72,0.43,1.02,0.4724862471205204,0.6447730210462281,0.5884244600295774,0.499606544347292,0.929192831094029,0.7291701929912999,0.043456679580492
0,-80,G,moffat,0.47,0.51,1.06,0.620617378546087,0.997670910735552,0.8654496383613764,0.6991206824723469,0.9393953430749769,0.8387954403884145,0.2286503162746411
1,-80,G,moffat,0.47,0.51,1.06,0.6150804260628654,0.9976287128562952,0.8631453544692363,0.6946255493238078,0.9383754330425356,0.8362668022218149,0.2226077336013065
2,-80,G,moffat,0.47,0.51,1.06,0.5987707560619491,0.9975005374456128,0.8562761958894547,0.6813199216600615,0.9352814539712928,0.828721707599457,0.2054266769541956
3,-80,G,moffat,0.47,0.51,1.06,0.5726031407412259,0.9972821716326612,0.8449885705648501,0.6597621379781298,0.930028818591993,0.8163074619955655,0.179742309233135
4,-80,G,moffat,0.48,0.51,1.06,0.5381306227869275,0.9979497451812523,0.8303645112006428,0.6341056446726846,0.929509580152803,0.8058312261245351,0.1527830128388421
0,-75,G,moffat,0.46,0.51,1.06,0.6909453951837986,0.9971166938567136,0.8926950353410805,0.7512516325649857,0.9417700620204906,0.8611002107866097,0.3067204873945123
1,-75,G,moffat,0.47,0.51,1.06,0.6829681109565908,0.9979890037204444,0.8904695177649609,0.7483303142720894,0.945927379586292,0.8634210446479316,0.3021183742619748
2,-75,G,moffat,0.47,0.51,1.06,0.6593963969837359,0.9978175747314172,0.881190189826524,0.7296310403966352,0.9416350868113108,0.8530786555325128,0.2718737830127691
3,-75,G,moffat,0.47,0.51,1.06,0.6213019523712132,0.9975126229656852,0.865717356563072,0.699056387638611,0.9339926390889456,0.8357223372592703,0.2273480306000069
4,-75,G,moffat,0.48,0.51,1.06,0.570706393457973,0.9980346797728238,0.8449331857542156,0.6608603005897639,0.9293398208867396,0.8178613186655874,0.1801052920843319
0,-70,G,moffat,0.46,0.51,1.07,0.7538873997324631,0.997512721296748,0.9163189652880936,0.7932119389346017,0.947442850290815,0.8866873851144366,0.3947572704211146
1,-70,G,moffat,0.46,0.51,1.07,0.7437686301398461,0.9974184502498092,0.9125978611755452,0.7851519460652453,0.945575759742144,0.8824911228478974,0.3787661440477123
2,-70,G,moffat,0.47,0.51,1.06,0.7136755651809851,0.9980643470084912,0.9022009692299752,0.7715155866326997,0.946591812978752,0.8731784971895341,0.3417103830024213
3,-70,G,moffat,0.47,0.51,1.06,0.6646339726872805,0.9976850513340504,0.8832351163227677,0.7328626566259936,0.9367989577118664,0.8515269789444365,0.2755209384419324
4,-70,G,moffat,0.48,0.51,1.06,0.5988271367123343,0.998079710791124,0.8570478873928955,0.6831051830629439,0.927946074058748,0.8268400415687966,0.2054197664357974
0,-65,G,moffat,0.46,0.51,1.07,0.8090914128154909,0.9978225118270048,0.9359824029381888,0.8358695207473467,0.953051664848995,0.9055174325190242,0.4858084671870282
1,-65,G,moffat,0.46,0.51,1.07,0.797147228194037,0.997717839957748,0.9317812684545268,0.8264452283635314,0.95094876041291,0.9007433892725238,0.4640691887045902
2,-65,G,moffat,0.46,0.51,1.07,0.7613779466212605,0.99737881990063,0.9189568630714054,0.7980923086171514,0.9441425378843642,0.8860046574849867,0.4028243171544792
3,-65,G,moffat,0.47,0.51,1.06,0.7024256963457354,0.9978133838725404,0.8978744917460568,0.7615363889612022,0.9387545135733396,0.864243184304589,0.3221026105752498
4,-65,G,moffat,0.49,0.51,1.06,0.6224003345708868,0.9987896548118388,0.8674328431789307,0.7039066370620303,0.932401797837108,0.8392903029478609,0.2322100497416135
0,-60,G,moffat,0.46,0.51,1.08,0.8565268361764298,0.9980661038621732,0.9521932265401372,0.8682696617594304,0.9568422151302762,0.9218416221819212,0.5730049885684005
1,-60,G,moffat,0.46,0.51,1.07,0.8430611244281545,0.9979533785595311,0.9476186305903748,0.861503229198611,0.9552211679042002,0.915598738122291,0.5467559590641516
2,-60,G,moffat,0.46,0.51,1.07,0.8024293378228752,0.9975816428590636,0.9335358331079724,0.8294591509046236,0.9476710913727002,0.8992420248218593,0.4690476630804123
3,-60,G,moffat,0.47,0.51,1.06,0.7345990742414683,0.9979056584032112,0.9099078825093944,0.785385743898483,0.9400135516571384,0.8742599364132261,0.3650979539761138
4,-60,G,moffat,0.5,0.51,1.05,0.6413619696768507,0.9992233462457456,0.8754850874553319,0.7289568874877748,0.9375155419156436,0.8462553653901106,0.2566288184031695
0,-55,G,moffat,0.46,0.51,1.09,0.8964036938321694,0.9982574420637792,0.9653867592670128,0.8967228195879846,0.9600481082658584,0.9344945388995308,0.6542113441859797
1,-55,G,moffat,0.46,0.51,1.08,0.8816844013886348,0.9981380593097844,0.9605178358161636,0.8875963122357718,0.9580580808599888,0.9283491082483516,0.6222460709906232
2,-55,G,moffat,0.46,0.51,1.08,0.836911812068819,0.9977377077294594,0.9454010124575628,0.8513144285945573,0.9496348445055156,0.910875846909449,0.5283481491756528
3,-55,G,moffat,0.47,0.51,1.07,0.761156159219645,0.9979666455185652,0.9195609694250484,0.798757988117778,0.9395982734913192,0.8835467706701883,0.4013369326511062
4,-55,G,moffat,0.51,0.51,1.05,0.6557019127616385,0.9994058197029414,0.8813413086034898,0.7410954965623965,0.9403119217032804,0.8540055100627373,0.2752898647312618
0,-50,G,moffat,0.46,0.51,1.11,0.929095974589435,0.9984064508461048,0.9759365368802968,0.9193271137764828,0.9623528768827724,0.9444942025866644,0.7257255197890321
1,-50,G,moffat,0.46,0.51,1.1,0.9133392266344948,0.998281101075533,0.9708277619427312,0.9076722655282472,0.9599472746477276,0.9385076998097868,0.6882103980350643
2,-50,G,moffat,0.46,0.51,1.08,0.8650198519819812,0.9978540587004262,0.9548332680525892,0.8730789013853032,0.9518101056811432,0.9188694068293316,0.5813561037898989
3,-50,G,moffat,0.47,0.51,1.07,0.7821542996795806,0.997999072853785,0.9270188290747038,0.814210978962327,0.939746904533318,0.8887542224994411,0.4322846915410272
4,-50,G,moffat,0.52,0.51,1.05,0.66543233950279,0.9993459573931996,0.8850978418006767,0.7494145672817822,0.9425022601397536,0.8596295583863417,0.2886896927763778
0,-45,G,moffat,0.45,0.51,1.18,0.9550685969688436,0.9977801830646804,0.9833923216869792,0.9306390070802794,0.9589603178562456,0.9477364107802756,0.7720484851833151
1,-45,G,moffat,0.46,0.51,1.13,0.9384222158176176,0.9983891019613784,0.9788414433977142,0.9237094823025152,0.961224648284235,0.9459734405658832,0.7432180804892725
2,-45,G,moffat,0.46,0.51,1.09,0.8870020869723768,0.9979355181628894,0.9620650948400962,0.8871003792227037,0.9527666307668502,0.9254223260383768,0.6237151141770331
3,-45,G,moffat,0.47,0.51,1.07,0.7976786154526759,0.998004212386368,0.9324283978764958,0.8253916152903875,0.9392763165870496,0.8919797503702873,0.4554376986422701
4,-45,G,moffat,0.54,0.51,1.05,0.6705950218386664,0.9985427819912336,0.886489853583885,0.7559297955772907,0.9492007851345166,0.8676217766713931,0.2998818733270783
0,-40,G,moffat,0.47,0.51,1.3,0.9746047570372834,0.99913296027255,0.9908622435204292,0.9497671604434714,0.9667328248169056,0.9603670880622572,0.8381982943279136
1,-40,G,moffat,0.45,0.51,1.2,0.9573488958528008,0.9976973579226514,0.9840070264265512,0.9305957498675682,0.9571323681355086,0.9465450348792736,0.7728767948588964
2,-40,G,moffat,0.46,0.51,1.1,0.903113555768184,0.9979852351553018,0.967281464603862,0.8973993185037603,0.9532548693417072,0.9298314946682772,0.6556051138200044
3,-40,G,moffat,0.47,0.51,1.07,0.8078164888428314,0.997982145746856,0.93589928083855,0.832433715061106,0.9381638660761862,0.8933197221665969,0.4700395985338957
4,-40,G,moffat,0.58,0.51,1.05,0.6713387516706867,0.9949399179450366,0.8841771869259833,0.7610776046859936,0.9623778640929704,0.8795704383709337,0.3090227971153481
0,-35,G,moffat,0.49,0.51,1.32,0.9878364316292232,0.9997855653736842,0.9957876649024168,0.962461283988003,0.9756074875289684,0.9698907308920506,0.8868443628123719
1,-35,G,moffat,0.47,0.51,1.27,0.9702933043186176,0.999077459307106,0.9894610074595273,0.9458360191545572,0.9651792329709072,0.957880203214709,0.8244012603040882
2,-35,G,moffat,0.46,0.51,1.12,0.9135766992165404,0.9980049932759136,0.9706199683427408,0.9015989407973322,0.9527202972761412,0.9326453151568822,0.6749784023124997
3,-35,G,moffat,0.47,0.51,1.07,0.8126369679798311,0.997931841776506,0.9375039158434694,0.8354286716640994,0.936362520031532,0.8928214063636533,0.4756432311860988
4,-35,G,moffat,0.65,0.51,1.04,0.6680083290335798,0.9852449062748,0.87606838943182,0.7719072039420599,0.979685096326878,0.8890742503845074,0.3128232737216888
0,-30,G,moffat,0.5,0.51,1.3,0.9956270366714338,0.9999386497915372,0.998479453167176,0.9669479949086864,0.984882194556894,0.9744466714170096,0.9113689249085376
1,-30,G,moffat,0.48,0.51,1.34,0.9775936634143824,0.999492234292798,0.992210474497322,0.9545140566445858,0.9686248441717686,0.96272997342111,0.8514463884969155
2,-30,G,moffat,0.46,0.51,1.12,0.9185527738180552,0.9979953647227312,0.9721708601968844,0.9058745247189268,0.9526234588507876,0.9331896237229876,0.6848526815580712
3,-30,G,moffat,0.47,0.51,1.08,0.812176601791524,0.9978510991074386,0.9372775667299428,0.8299078673987069,0.9329025480525874,0.891415676438573,0.4705191837966031
4,-30,G,moffat,0.78,0.51,1.04,0.6612152051352609,0.9653378173387072,0.8596936666938733,0.7697167994171247,0.9935532788642956,0.8980644447324018,0.3033725325704826
0,-25,G,moffat,0.51,0.46,0.91,0.9982143923109164,0.999987238377074,0.9994430299253454,0.9701507744979128,0.9904810731598662,0.9774238952049372,0.9241555016720882
1,-25,G,moffat,0.48,0.51,1.34,0.979795823626204,0.9994940967551708,0.99287453106295,0.9551595446301456,0.969200884606964,0.9631706078639608,0.8558677992389969
2,-25,G,moffat,0.46,0.51,1.13,0.918123621130152,0.9979557495194692,0.9719771384504068,0.9034497869602688,0.9513312025668934,0.932412607328772,0.6812924170267675
