HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-70,B,moffat,0.51,0.42,1.05,0.7752652682454297,0.9899376372765614,0.9153748046264484,0.7783993295404499,0.9610350603086014,0.8820440457533434,0.7752652682454297
3,-70,B,moffat,0.51,0.42,1.05,0.7371753081068217,0.9880322383227468,0.8991307610978276,0.7413192962213732,0.9537887018903968,0.8614039180604789,0.7371753081068217
4,-70,B,moffat,0.5,0.42,1.05,0.6864523977974399,0.9872080588682648,0.8775252858656156,0.6865838695492985,0.935941610871657,0.8265018107043476,0.6864523977974399
0,-65,B,moffat,0.51,0.42,1.06,0.8480216132566718,0.9921195155924998,0.9440456284140472,0.8481252735891247,0.9689706625604394,0.918858868398314,0.8480216132566718
1,-65,B,moffat,0.52,0.42,1.05,0.8375771144797568,0.9904309369515204,0.9393044732655196,0.8426119119169843,0.971327185070741,0.9158164769757612,0.8375771144797568
2,-65,B,moffat,0.51,0.42,1.05,0.8121110520814825,0.9906220032718918,0.929745393000174,0.8128448977650714,0.9638778765378216,0.8986496734154255,0.8121110520814825
3,-65,B,moffat,0.51,0.42,1.05,0.7672176515838411,0.9883420787046042,0.9110069099985316,0.7693703876577661,0.9551910190340608,0.8745020592891921,0.7672176515838411
4,-65,B,moffat,0.51,0.42,1.05,0.7051824325456995,0.98417518194373,0.8832303347851929,0.7099641130452227,0.939776883763082,0.8389171878005895,0.7051824325456995
0,-60,B,moffat,0.52,0.42,1.06,0.882000357091392,0.991625736859091,0.9561216963874716,0.8851434516496034,0.9746382466183792,0.9367452200727024,0.882000357091392
1,-60,B,moffat,0.52,0.42,1.06,0.8719893965445998,0.9911851269562264,0.9522508129158956,0.8749794790633743,0.9732312119402168,0.9320505846687248,0.8719893965445998
2,-60,B,moffat,0.52,0.42,1.05,0.8417125114126285,0.9897136958923414,0.9402719555543996,0.8449679735745842,0.969329887026928,0.9156180113506488,0.8417125114126285
3,-60,B,moffat,0.52,0.42,1.05,0.7908176948255737,0.9866660664037232,0.9190947282449828,0.7962421069442417,0.9601951881837664,0.8890205331156975,0.7908176948255737
4,-60,B,moffat,0.51,0.42,1.05,0.7212094525396671,0.983377026112058,0.8889608648132685,0.7244166020279258,0.9371185897896036,0.8436763570609407,0.7212094525396671
0,-55,B,moffat,0.52,0.42,1.07,0.9114474255348194,0.9922450221946112,0.9669002887053828,0.9115611445371552,0.9764079192959926,0.9493966231582074,0.9114474255348194
1,-55,B,moffat,0.52,0.42,1.06,0.9005640485083399,0.991775949270446,0.9627759578392768,0.9018168651010582,0.9753456653272358,0.9435506315442022,0.9005640485083399
2,-55,B,moffat,0.52,0.42,1.06,0.8674381058058654,0.990180330223177,0.949905331809106,0.8695936292547327,0.9703005534761322,0.9277870416901168,0.8674381058058654
3,-55,B,moffat,0.52,0.42,1.05,0.8111740245330508,0.986744084981957,0.9267801471336856,0.8141755730520378,0.96062225830046,0.8970437469647558,0.8111740245330508
4,-55,B,moffat,0.51,0.42,1.05,0.7333030949784718,0.9823998829741912,0.8929344636522628,0.7343184556856516,0.9338093730697268,0.8462388849249951,0.7333030949784718
0,-50,B,moffat,0.53,0.42,1.08,0.9340588981934728,0.9916987598964748,0.9745416020548946,0.9358318649648488,0.9800147106452742,0.9613147006642137,0.9340588981934728
1,-50,B,moffat,0.53,0.42,1.07,0.9224017808040966,0.9911346551243226,0.9701484260985792,0.9256602308539316,0.9788393932130544,0.95581282981678,0.9224017808040966
2,-50,B,moffat,0.52,0.42,1.06,0.8881570786515529,0.9905209798020636,0.9575411701197418,0.8890381965835878,0.9715910945929678,0.9358665996408008,0.8881570786515529
3,-50,B,moffat,0.52,0.42,1.05,0.8270510180039438,0.9866960313102636,0.932635860481208,0.8276932066860271,0.9606525721219944,0.9029134142292372,0.8270510180039438
4,-50,B,moffat,0.52,0.42,1.05,0.7403864898117757,0.9782123529312382,0.8929391910532714,0.7427859769183903,0.9362025477559068,0.8522155588212982,0.7403864898117757
0,-45,B,moffat,0.54,0.42,1.1,0.9517222086165472,0.9911412995999712,0.9803763049106972,0.9547130504847352,0.9827546983152567,0.970537899835835,0.9517222086165472
1,-45,B,moffat,0.53,0.42,1.09,0.940692501084199,0.9915279645323828,0.9767322194212318,0.941185529153817,0.9795027565187272,0.9632730878505036,0.940692501084199
2,-45,B,moffat,0.53,0.42,1.06,0.9027657722344428,0.9894433619797462,0.9621792597083736,0.9050693944160448,0.975106440244176,0.9447886202635388,0.9027657722344428
3,-45,B,moffat,0.53,0.42,1.05,0.8371838481056153,0.9846281348267572,0.9351716471054532,0.8409294803012538,0.9640276127096084,0.9105359905832312,0.8371838481056153
4,-45,B,moffat,0.52,0.42,1.05,0.7440152913849305,0.9765776024969384,0.8934497051072591,0.7451856997449678,0.9317891728953016,0.8509362288487943,0.7440152913849305
0,-40,B,moffat,0.54,0.42,1.18,0.966062066758324,0.9919181929680656,0.9854914756682772,0.9660418094116212,0.9825804529709232,0.9756841184023424,0.9660418094116212
1,-40,B,moffat,0.54,0.42,1.11,0.9531031972424384,0.9907923500040836,0.980657885494712,0.955433342368154,0.9819540125956566,0.9704153726460713,0.9531031972424384
2,-40,B,moffat,0.53,0.42,1.07,0.9144108931181374,0.9895855619534616,0.9663834259868302,0.9163845386138936,0.9752065628053962,0.949701430453414,0.9144108931181374
3,-40,B,moffat,0.53,0.42,1.06,0.8446756770670721,0.9842748572548624,0.9376800145008768,0.8470135221367553,0.962562554248683,0.9141358657521016,0.8446756770670721
4,-40,B,moffat,0.52,0.42,1.05,0.7435798002400452,0.9746122610287432,0.8923034240843681,0.7439677794522337,0.9264771739118018,0.8476901732323973,0.7435798002400452
0,-35,B,moffat,0.57,0.41,1.37,0.9765207917993264,0.9881500018249264,0.9851463904279218,0.9783454958256648,0.9863734256277754,0.982861297617183,0.9765207917993264
1,-35,B,moffat,0.54,0.42,1.15,0.9625516221509924,0.9913480222090608,0.9840357620853348,0.9629041595534916,0.9820265276088684,0.9737051386684948,0.9625516221509924
2,-35,B,moffat,0.53,0.42,1.08,0.9218699343822752,0.9896143829645588,0.9690403189268304,0.9223393895085767,0.9750415782329264,0.9526866774010484,0.9218699343822752
3,-35,B,moffat,0.53,0.42,1.06,0.8481890036431337,0.9837536032655744,0.938615979842253,0.8501873002724636,0.961464584037662,0.9143223690277328,0.8481890036431337
4,-35,B,moffat,0.53,0.42,1.04,0.7380164017506361,0.9684141197830612,0.8866771089461394,0.7424677341560157,0.928686523908932,0.8459296973047418,0.7380164017506361
0,-30,B,moffat,0.58,0.39,1.75,0.9792594876364936,0.9867332525825718,0.9850541414317652,0.981053230845992,0.9899607645209684,0.9855749141487302,0.9792594876364936
1,-30,B,moffat,0.56,0.41,1.19,0.9687366547168608,0.9874857124563804,0.9816874600113028,0.9708106880336888,0.985066624633816,0.9788437776984804,0.9687366547168608
2,-30,B,moffat,0.53,0.42,1.08,0.925291172327451,0.989529874070706,0.97021972317081,0.9255014334136272,0.9749726985870812,0.9535165301952822,0.925291172327451
3,-30,B,moffat,0.53,0.42,1.06,0.8478038698592557,0.98304213587704,0.9379978623793304,0.8494460040520435,0.9598826917434338,0.9127831647191867,0.8478038698592557
4,-30,B,moffat,0.52,0.42,1.04,0.7309675865088335,0.9693481056331124,0.8848984245272001,0.7328245623838398,0.9138580315238204,0.8330709374037497,0.7309675865088335
0,-25,B,moffat,0.58,0.39,1.1,0.9793843866298506,0.9947581270467796,0.9885227596222768,0.9811969336472982,0.9962287805541704,0.986700587964165,0.9793843866298506
1,-25,B,moffat,0.56,0.41,1.22,0.9715881691324828,0.9876936959717354,0.9825023205153656,0.971868290740748,0.9848626411124936,0.979203848842412,0.9715881691324828
2,-25,B,moffat,0.54,0.42,1.08,0.9233131562957426,0.9880049334602092,0.9687402230487324,0.9272746323245388,0.9769042054571812,0.9555028310038908,0.9233131562957426
3,-25,B,moffat,0.53,0.42,1.06,0.8435546338586702,0.9821090359176882,0.935809522606714,0.8447872667734245,0.957748330382245,0.9094938614835288,0.8435546338586702
4,-25,B,moffat,0.51,0.42,1.04,0.7199976180743726,0.97046813853232,0.8817479745607107,0.7200106362861289,0.8952006188149878,0.8166872016438084,0.7199976180743726
0,-20,B,moffat,0.57,0.41,1.99,0.9795308460703652,0.9927581826671134,0.9886016475486948,0.9795390461285404,0.9906525753981996,0.984590476417337,0.9795308460703652
1,-20,B,moffat,0.56,0.41,1.19,0.9679537687401468,0.9873968098999673,0.9813716536250064,0.970095635031095,0.9849609504613462,0.9784751347152052,0.9679537687401468
2,-20,B,moffat,0.53,0.42,1.08,0.9202485145694894,0.9889980733763746,0.9682312451276932,0.920734143615836,0.973710845327492,0.950729685629572,0.9202485145694894
3,-20,B,moffat,0.53,0.42,1.06,0.8354332431852037,0.9809108354307194,0.9319996149508796,0.8361690480151901,0.954966413919762,0.9043887559973964,0.8354332431852037
4,-20,B,moffat,0.51,0.42,1.04,0.7036941607538866,0.9666450278452576,0.8736568228407163,0.708062535233717,0.8829833197731946,0.8046192590632679,0.7036941607538866
0,-15,B,moffat,0.57,0.4,1.52,0.9768165119973972,0.9863062113357084,0.9833881318169684,0.978785593577469,0.9860403866590408,0.982866267464224,0.9768165119973972
1,-15,B,moffat,0.54,0.42,1.16,0.960460936065492,0.9912254091769652,0.9834332786842364,0.9616438337840836,0.981555521659538,0.9728829446385296,0.960460936065492
2,-15,B,moffat,0.53,0.42,1.08,0.9117151662690292,0.9885261689338968,0.9650097109927248,0.9124004690446998,0.972460930437898,0.9470298041106366,0.9117151662690292
3,-15,B,moffat,0.53,0.42,1.06,0.823395484911312,0.9793875791639114,0.926479817478014,0.8235149677446731,0.9514065984735188,0.8973608089164853,0.823395484911312
4,-15,B,moffat,0.5,0.42,1.04,0.6845319999336331,0.9677549347366838,0.8673469208202134,0.6848282930205234,0.8556004967626639,0.7810913430462807,0.6845319999336331
0,-10,B,moffat,0.55,0.41,1.2,0.9689703907935304,0.9891008702492596,0.9829188192607404,0.9693363472029248,0.9843790478766274,0.9778428366239889,0.9689703907935304
1,-10,B,moffat,0.54,0.42,1.12,0.9499139222978976,0.9904773323270436,0.979732226773328,0.952699992902884,0.9812741776152064,0.9691186843541536,0.9499139222978976
2,-10,B,moffat,0.53,0.42,1.07,0.8990106988740022,0.9878892723491316,0.960201964198773,0.9012387168373472,0.9712581539797046,0.940881448525848,0.8990106988740022
3,-10,B,moffat,0.53,0.42,1.05,0.8073705017497945,0.9774559662342112,0.9191217434506894,0.8082712337155784,0.9479064241576568,0.8865544531960574,0.8073705017497945
4,-10,B,moffat,0.49,0.42,1.03,0.6610545863203509,0.9692391343449198,0.859460085729408,0.6637792883988153,0.8232258674376759,0.75132401463945,0.6610545863203509
0,-5,B,moffat,0.53,0.42,1.13,0.9538859388305602,0.9921680504012542,0.9821027401428912,0.9543465068923788,0.9808129365464712,0.969404397741898,0.9538859388305602
1,-5,B,moffat,0.53,0.42,1.09,0.9364258991794944,0.9911334022306516,0.9754895146185484,0.9377095738439348,0.9788148389108772,0.960986246003042,0.9364258991794944
2,-5,B,moffat,0.53,0.42,1.07,0.8819345896325759,0.9870549626817616,0.9536801395495036,0.8849161576803714,0.969074750992236,0.933506812984224,0.8819345896325759
3,-5,B,moffat,0.53,0.42,1.05,0.7872740061517673,0.9749985698693564,0.9097519219822566,0.7897351391436006,0.9423258673968836,0.8750381285121804,0.7872740061517673
4,-5,B,moffat,0.48,0.42,1.02,0.633079554840129,0.971240107038524,0.8498638230953126,0.6346939551570393,0.7827285181824303,0.7163456853662387,0.633079554840129
0,0,B,moffat,0.53,0.42,1.09,0.9351666188670088,0.9917616935312116,0.9755701712034583,0.9384741363000768,0.9802661662162246,0.9621133913875768,0.9351666188670088
1,0,B,moffat,0.52,0.42,1.08,0.9183969674459028,0.991769413324508,0.9696103435254266,0.9186622315599104,0.9751689965493276,0.9506878786271564,0.9183969674459028
2,0,B,moffat,0.53,0.42,1.06,0.8602361402921456,0.9859770376167768,0.9452710751590376,0.8651445517689158,0.966941417153081,0.922743245265956,0.8602361402921456
3,0,B,moffat,0.53,0.42,1.05,0.763025827575741,0.9718464298763746,0.898143691506357,0.767588421790659,0.9352320008795664,0.8609930582939536,0.763025827575741
4,0,B,moffat,0.47,0.42,1.01,0.6004255609119739,0.9739430285102894,0.838365905471836,0.6028239972532036,0.7329029377573351,0.675249688651846,0.6004255609119739
0,5,B,moffat,0.52,0.42,1.08,0.912889455278574,0.9923176908756932,0.9681900829106356,0.9150387779663924,0.9766771393562534,0.950534636367848,0.912889455278574
1,5,B,moffat,0.52,0.42,1.07,0.8939045736311888,0.9911673160665924,0.9607873220743678,0.896839752131734,0.9734243384936204,0.9402863487452814,0.8939045736311888
2,5,B,moffat,0.52,0.42,1.06,0.8352112875969732,0.9864870153157984,0.936358258784044,0.8379655996862299,0.959745874594702,0.9067885107595532,0.8352112875969732
3,5,B,moffat,0.52,0.42,1.05,0.7345711180587113,0.9716506271964326,0.8868188367086448,0.7360332883441393,0.9188172115613564,0.8382547002726082,0.7345711180587113
4,5,B,moffat,0.46,0.42,1.0,0.5629583391301961,0.97757831663072,0.8246821284817505,0.5668137470846426,0.6728839613585892,0.6267906857441845,0.5629583391301961
0,10,B,moffat,0.51,0.42,1.07,0.8852625559529089,0.9928804075440568,0.95880429720682,0.8867623843233838,0.9722947121624452,0.9353567837803616,0.8852625559529089
1,10,B,moffat,0.51,0.42,1.07,0.8655588609609182,0.991739043960461,0.9510040009921856,0.8661344810164607,0.9677193804647504,0.9247232537019138,0.8655588609609182
2,10,B,moffat,0.51,0.42,1.06,0.8049860777394928,0.9870095410347411,0.925303656953502,0.8052592860036837,0.950315086518246,0.8870807210075559,0.8049860777394928
3,10,B,moffat,0.51,0.42,1.05,0.6985016429903059,0.971382191469343,0.8731797273336277,0.6996188701928979,0.8968416522533316,0.8107854569981242,0.6985016429903059
4,10,B,moffat,0.45,0.42,0.98,0.5207030105415696,0.98239718376279,0.8083793330993986,0.5217678217938443,0.6060127813821096,0.5706109584034219,0.5207030105415696
0,15,B,moffat,0.51,0.42,1.07,0.8501092086279689,0.9922246369255237,0.94599837245367,0.8524620937561955,0.969318216021818,0.920904170438662,0.8501092086279689
1,15,B,moffat,0.51,0.42,1.06,0.8297147241308996,0.9908848392273378,0.9376147648825296,0.8320941737538515,0.964815200339277,0.9074842270750476,0.8297147241308996
2,15,B,moffat,0.51,0.42,1.06,0.7675937323893779,0.985225166855962,0.9099661735058306,0.7696905223763656,0.9435205799150274,0.8683269844041042,0.7675937323893779
3,15,B,moffat,0.5,0.42,1.04,0.6566858448005334,0.9710525104794068,0.8569080030152304,0.660261768350992,0.8690899234063905,0.7753654748910033,0.6566858448005334
4,15,B,moffat,0.9,0.43,1.04,0.5016315057550557,0.6242305373676821,0.5815637169537232,0.5302203164544012,0.9903237899748956,0.7793607523678698,0.5016315057550557
0,20,B,moffat,0.51,0.42,1.06,0.8083865762085678,0.9913902653017154,0.930394435009628,0.814305669000725,0.9664963143592512,0.9008763068778012,0.8083865762085678
1,20,B,moffat,0.51,0.42,1.06,0.7874409852627448,0.9897826290338092,0.9213561387229712,0.7934996457553294,0.960344933628414,0.8881323375444238,0.7874409852627448
2,20,B,moffat,0.51,0.42,1.06,0.724347217335598,0.9828411893084342,0.8914963137951908,0.7277305851778708,0.934642442850133,0.8458100551803778,0.724347217335598
3,20,B,moffat,0.48,0.42,1.04,0.6094155974078637,0.9768750186606332,0.8412560991108893,0.6155333649044534,0.8135628865131909,0.7248441256252854,0.6094155974078637
4,20,B,moffat,0.72,0.43,1.03,0.4802833872879983,0.629614614818635,0.5768862543671137,0.4801694392691989,0.9180190117146284,0.7336891698057355,0.4801694392691989
0,-80,G,moffat,0.47,0.51,1.06,0.6201719787541911,0.9975157966630038,0.8650612593108397,0.6914785449328636,0.9330400206906376,0.8297397104031592,0.6201719787541911
1,-80,G,moffat,0.47,0.51,1.06,0.61463788692275,0.9974710889645266,0.8627577288599497,0.6869689725376386,0.9319328643165792,0.8271456114754709,0.61463788692275
2,-80,G,moffat,0.47,0.51,1.06,0.5983364519690498,0.997335275022327,0.8558910231807813,0.6736347033200814,0.9285776169968784,0.8194153552894988,0.5983364519690498
3,-80,G,moffat,0.47,0.51,1.06,0.5721813875190227,0.9971038524516984,0.844607963969682,0.6520738054882594,0.9228930255265848,0.8067283276260372,0.5721813875190227
4,-80,G,moffat,0.48,0.51,1.06,0.5377259767085699,0.9978429086001658,0.8300630987012563,0.626768512667583,0.9224583406725604,0.7965253791424,0.5377259767085699
0,-75,G,moffat,0.46,0.51,1.06,0.6904662882243146,0.9968934970596252,0.8922229075192291,0.7424414572293621,0.9354492488948254,0.8521946638103421,0.6904662882243146
1,-75,G,moffat,0.47,0.51,1.06,0.6824923570072854,0.9978491013783668,0.8900775501075098,0.7409762497568104,0.9400715468728696,0.8549897521512674,0.6824923570072854
2,-75,G,moffat,0.47,0.51,1.06,0.6589330598469895,0.9976671006591844,0.8807996538786746,0.7221230580799718,0.9353890116902084,0.8443104472572247,0.6589330598469895
3,-75,G,moffat,0.47,0.51,1.06,0.6208582664643855,0.9973431418177582,0.8653315277554641,0.6913952922358517,0.9270739697493792,0.8264550937432072,0.6208582664643855
4,-75,G,moffat,0.48,0.51,1.06,0.5702912021581551,0.9979268115587988,0.8446289844763812,0.6534560398007713,0.9221349578274672,0.8086162705897285,0.5702912021581551
0,-70,G,moffat,0.46,0.51,1.06,0.7533883637210906,0.99731325034761,0.915858710275516,0.788793002707603,0.9427658990819496,0.8765482751752478,0.7533883637210906
1,-70,G,moffat,0.46,0.51,1.06,0.7432716875178397,0.9972122731540516,0.9121343594517294,0.7812135528369603,0.9407748211929552,0.8720962945273357,0.7432716875178397
2,-70,G,moffat,0.47,0.51,1.06,0.713188697853778,0.997925229031273,0.901810367484416,0.7643616571847597,0.9407231750067596,0.8649656812129884,0.713188697853778
3,-70,G,moffat,0.47,0.51,1.06,0.6641716390929046,0.9975215551671328,0.8828463920216072,0.7253300347574797,0.9300243302893798,0.8425632020872327,0.6641716390929046
4,-70,G,moffat,0.48,0.51,1.05,0.5984059660617931,0.9979690010230114,0.8567428769345766,0.6759817714262158,0.9222798388853336,0.8141895709394149,0.5984059660617931
0,-65,G,moffat,0.46,0.51,1.07,0.8085941931314353,0.9976415814853,0.9355440969447012,0.8294709574574846,0.9477508751960788,0.8982082840176386,0.8085941931314353
1,-65,G,moffat,0.46,0.51,1.07,0.7966474013707905,0.9975293628091836,0.9313361075810253,0.8198467727431109,0.9454392479810534,0.8931932741338948,0.7966474013707905
2,-65,G,moffat,0.46,0.51,1.06,0.7608778848343121,0.9971657404623382,0.9184955737655952,0.7924613144263692,0.9390425676806275,0.8758643835737437,0.7608778848343121
3,-65,G,moffat,0.47,0.51,1.06,0.7019493749972971,0.9976537963978436,0.8974853180950415,0.7541925067599817,0.932069977474948,0.8555512616502976,0.7019493749972971
4,-65,G,moffat,0.49,0.51,1.05,0.6219839020658596,0.998739006112154,0.8671779123082755,0.7003257531139969,0.9269780043254005,0.82749772436312,0.6219839020658596
0,-60,G,moffat,0.46,0.51,1.07,0.8560604718239472,0.9978997651075072,0.9517866056933844,0.863316506829518,0.9526135282660756,0.914218408357192,0.8560604718239472
1,-60,G,moffat,0.46,0.51,1.07,0.8425827597019949,0.997778813124449,0.9472001813135404,0.8538671349796955,0.950089394534814,0.9086920017955004,0.8425827597019949
2,-60,G,moffat,0.46,0.51,1.07,0.801931553399078,0.9973797545834234,0.9330892304334282,0.8228415479147885,0.9417782689855934,0.8914765532512189,0.801931553399078
3,-60,G,moffat,0.47,0.51,1.06,0.7341144313105423,0.9977482881008326,0.9095204578072676,0.7776085058213186,0.9333725506889868,0.8657917965458863,0.7341144313105423
4,-60,G,moffat,0.5,0.51,1.05,0.6409599631186645,0.9992084630812934,0.8752627819092588,0.7197999004551101,0.9307640655791564,0.8380756199319747,0.6409599631186645
0,-55,G,moffat,0.47,0.51,1.08,0.8958748025264841,0.9987839926882304,0.965717385780323,0.8961934931979733,0.9603311046078082,0.932672592008916,0.8958748025264841
1,-55,G,moffat,0.47,0.51,1.08,0.8811444671013299,0.998697326249217,0.9608635268933976,0.885594790888866,0.9578005248195222,0.9270434215322652,0.8811444671013299
2,-55,G,moffat,0.46,0.51,1.07,0.8364306231762726,0.9975442761054608,0.9449727700540994,0.8466491600673192,0.944729439167161,0.9024516002753952,0.8364306231762726
3,-55,G,moffat,0.47,0.51,1.06,0.7606688973267757,0.9978099848072338,0.9191768348221157,0.7947306145008546,0.9340094191446404,0.8735672090781123,0.7606688973267757
4,-55,G,moffat,0.51,0.51,1.05,0.6553268921248513,0.9994043860811154,0.8811362432573707,0.7343184556856516,0.9338093730697268,0.8462388849249951,0.6553268921248513
0,-50,G,moffat,0.5,0.51,1.09,0.9275900728705258,0.9998308854094856,0.9772808409241852,0.92900923473784,0.9726880481755836,0.95383580159143,0.9275900728705258
1,-50,G,moffat,0.49,0.51,1.08,0.9122521402554856,0.9996171903417392,0.9720274551352366,0.9139696646072716,0.967933460800103,0.9446090707413376,0.9122521402554856
2,-50,G,moffat,0.46,0.51,1.08,0.8645664949794006,0.9976667366057284,0.9544249230603908,0.8664798751901563,0.9462877986097882,0.91185200293656,0.8645664949794006
3,-50,G,moffat,0.47,0.51,1.06,0.7816690713463327,0.9978416811007492,0.9266385768906484,0.8075003315951932,0.9340095164401544,0.8790894770109635,0.7816690713463327
4,-50,G,moffat,0.52,0.51,1.05,0.6650995541957624,0.999336268749918,0.8848957232344116,0.7427859769183903,0.9362025477559068,0.8522155588212982,0.6650995541957624
0,-45,G,moffat,0.53,0.51,1.11,0.9520124959762478,0.9998267341181928,0.985502882541936,0.9524547850577968,0.9807261345641672,0.9687146548670946,0.9520124959762478
1,-45,G,moffat,0.52,0.51,1.09,0.935910611267434,0.9998906471996136,0.9803255518936618,0.939338699672502,0.9773930317758602,0.9608691246958684,0.935910611267434
2,-45,G,moffat,0.48,0.51,1.08,0.8862892155974801,0.9991446865943158,0.9630548430102654,0.8901044814245235,0.9575995139940178,0.9284251807941044,0.8862892155974801
3,-45,G,moffat,0.47,0.51,1.07,0.7971982486053505,0.9978446358333876,0.9320515727083366,0.8186956612486214,0.9324550695678558,0.883785209990982,0.7971982486053505
4,-45,G,moffat,0.54,0.51,1.05,0.6703335173438404,0.9984556176452156,0.8862453228228703,0.7495936984296767,0.943600433091896,0.8609184210018255,0.6703335173438404
0,-40,G,moffat,0.58,0.5,1.13,0.972003171650099,0.9979818490683828,0.9894979989445066,0.972364835040959,0.988717033361908,0.9815707411130672,0.972003171650099
1,-40,G,moffat,0.54,0.51,1.11,0.953671591276667,0.9996724308063636,0.986071390286463,0.955433342368154,0.9819540125956566,0.9704153726460713,0.953671591276667
2,-40,G,moffat,0.49,0.51,1.09,0.9020789847092842,0.9995569135275212,0.9686670601113984,0.9037813455523704,0.9619892549780624,0.9374403458850608,0.9020789847092842
3,-40,G,moffat,0.47,0.51,1.07,0.8073417567711789,0.9978188515737012,0.9355244814783528,0.8252803182883718,0.9311915182500948,0.8850814259997996,0.8073417567711789
4,-40,G,moffat,0.58,0.51,1.04,0.6711998758863877,0.9945150698093648,0.8837188290929087,0.759578730003442,0.9595179155418788,0.8711735763260626,0.6711998758863877
0,-35,G,moffat,0.63,0.49,1.14,0.983199890917784,0.996003069603668,0.9918420590202212,0.9835507551053768,0.9935681494558716,0.9892476371992598,0.983199890917784
1,-35,G,moffat,0.58,0.5,1.12,0.9672063344689744,0.997857079514042,0.9878918537962325,0.9692562677170214,0.9881329509699088,0.9798954010659036,0.9672063344689744
2,-35,G,moffat,0.5,0.51,1.09,0.9121114204631922,0.9997908736887272,0.972256363929725,0.914467940897965,0.965954836886908,0.9436488404745548,0.9121114204631922
3,-35,G,moffat,0.47,0.51,1.07,0.8121669249402614,0.9977631533547046,0.937129064241097,0.826580620418448,0.9291785856141912,0.8844695167914585,0.8121669249402614
4,-35,G,moffat,0.65,0.51,1.04,0.6680650287430507,0.9839290970605518,0.8750395580976359,0.7667040444249935,0.9774065221146956,0.8850241425517348,0.6680650287430507
0,-30,G,moffat,0.66,0.47,1.14,0.988529612162764,0.9949266925315562,0.9934863793634,0.9887136333767512,0.9966177029859992,0.9927612493581152,0.988529612162764
1,-30,G,moffat,0.6,0.5,1.14,0.9756300077499446,0.9973724201915324,0.9899867070412748,0.9757022036766014,0.990274711253866,0.9839157897572472,0.9756300077499446
2,-30,G,moffat,0.51,0.51,1.09,0.9165640650736536,0.9998826503949056,0.973943767890249,0.9202672773929031,0.9690772081546688,0.9479210127733392,0.9165640650736536
3,-30,G,moffat,0.47,0.51,1.07,0.8117093491715938,0.9976751230485614,0.93690029103819,0.8246188965003356,0.9263357691381252,0.8819510265870049,0.8117093491715938
4,-30,G,moffat,0.78,0.51,1.04,0.6615488280588537,0.9622573507831762,0.8575391786764262,0.7650067695799375,0.9929044150806848,0.8951869055552775,0.6615488280588537
0,-25,G,moffat,0.66,0.45,1.14,0.9889567530409686,0.999418395606788,0.9959898817267868,0.9895896752462282,0.9991497156624995,0.9933007642498928,0.9889567530409686
1,-25,G,moffat,0.61,0.5,1.14,0.9769639950824858,0.9971170586128316,0.9904503276774872,0.9775623885228732,0.99127013512081,0.98530218069202,0.9769639950824858
2,-25,G,moffat,0.51,0.51,1.09,0.9160878926443708,0.9998818853262224,0.9737840340491164,0.9192292509179666,0.9685420517683384,0.9471766140251634,0.9160878926443708
