HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-65,B,moffat,0.6,0.42,1.05,0.7548428769691905,0.9717521083726508,0.8968782001324248,0.7859100092269579,0.9808012233868434,0.9003260375396436,0.405844296518545
4,-65,B,moffat,0.61,0.42,1.05,0.6927975214370077,0.9596786338504344,0.863963449639662,0.7254313118772232,0.9760677930276358,0.8718530221275262,0.3044206494358307
0,-60,B,moffat,0.59,0.42,1.05,0.8726965451663916,0.983504068950153,0.948472614762618,0.8969025909793797,0.9874960470500848,0.9494561756853462,0.6535765294416538
1,-60,B,moffat,0.59,0.42,1.05,0.8625753979604511,0.9826449356940512,0.9442818272762744,0.8873182837777994,0.9867794861387408,0.9452190531932364,0.6288223411263312
2,-60,B,moffat,0.6,0.42,1.05,0.8308271152956678,0.9784496645033957,0.9300667263324132,0.8588953608626486,0.9857955863851204,0.9335995951657028,0.5577956015621215
3,-60,B,moffat,0.6,0.42,1.05,0.7799440610113022,0.9721749519224652,0.9066904015980416,0.8093331685691728,0.9813486411833248,0.9105128354700516,0.4509342505227255
4,-60,B,moffat,0.62,0.42,1.05,0.7080452923958945,0.9553959759578248,0.8671261301124166,0.7401779620901955,0.9772954540244846,0.8796694191854633,0.3265813947771062
0,-55,B,moffat,0.6,0.42,1.05,0.9012455376507432,0.9836966234712368,0.958760731735265,0.925420429343634,0.9896989671346936,0.9619910245260196,0.7287531228524177
1,-55,B,moffat,0.59,0.42,1.05,0.8913692989383554,0.9837945735004762,0.9552534698397316,0.9144149343383634,0.9878890617867936,0.9562690568796328,0.6998191726255648
2,-55,B,moffat,0.6,0.42,1.05,0.8566631848820466,0.9794107378385432,0.9400686736856576,0.8832685232966839,0.9866537157433528,0.943669696846328,0.616215219365292
3,-55,B,moffat,0.61,0.42,1.05,0.7990803447870202,0.97066843991149,0.9129745139052066,0.8291504785274951,0.9832915934402652,0.9201855453475472,0.4899352538019118
4,-55,B,moffat,0.62,0.42,1.05,0.7204206458902004,0.9528482636008972,0.8700731725172813,0.7504582413682427,0.9762378500374932,0.8836818532631026,0.3435869991266126
0,-50,B,moffat,0.59,0.42,1.06,0.9265982352767332,0.9856534273056936,0.9687390674098544,0.9454776431147012,0.9893018855381714,0.9703031309432396,0.7938129027369676
1,-50,B,moffat,0.62,0.42,1.05,0.911395790342176,0.9817059270572548,0.9611771400929884,0.9380930770224544,0.9916118260095532,0.9683610078003196,0.7608714575094738
2,-50,B,moffat,0.6,0.42,1.05,0.8774646224615575,0.9801127830233344,0.9479788393673128,0.902974144734458,0.9872975366946224,0.9515496643025424,0.6662558433602102
3,-50,B,moffat,0.61,0.42,1.05,0.8149136485118919,0.970557198202841,0.9187602534735286,0.8440616444444848,0.9834117926336152,0.9261667003377916,0.5218094412837957
4,-50,B,moffat,0.66,0.42,1.04,0.7251214167667762,0.9402526759656884,0.8637493900370212,0.7680384237394156,0.9836705874750036,0.8891137591648489,0.3551318188097863
0,-45,B,moffat,0.59,0.42,1.08,0.9457184264089852,0.9864217001029042,0.9757742752758564,0.961614429860426,0.9896972629184728,0.9775845252726276,0.8476278179044904
1,-45,B,moffat,0.59,0.42,1.07,0.9331956488837948,0.985358885358259,0.9708389052548152,0.9503046353094948,0.9889424905332084,0.972699211250618,0.8115617123237847
2,-45,B,moffat,0.61,0.42,1.05,0.8923780837819266,0.9794064188368262,0.9529123151181964,0.918908972585028,0.988881982996352,0.9587880464789216,0.7067487983898947
3,-45,B,moffat,0.61,0.42,1.05,0.8264515552599893,0.9701701608332352,0.9227414188141208,0.8549752058799408,0.9833398507119012,0.9303154798861856,0.5458079963538713
4,-45,B,moffat,0.65,0.42,1.04,0.7298931163951694,0.938395563177116,0.864408321729355,0.7707400317892249,0.9808080529023904,0.8885202945292587,0.360553568267324
0,-40,B,moffat,0.64,0.41,1.1,0.9598003065253092,0.9807688141115614,0.9741968054972516,0.977600948730512,0.9938792491730304,0.9869326337533656,0.8898373867427251
1,-40,B,moffat,0.6,0.42,1.08,0.945887695213686,0.9851674846749418,0.975003767101119,0.963706908825086,0.9903405836407954,0.9787177904808922,0.8507803583785328
2,-40,B,moffat,0.6,0.42,1.06,0.9052120404552674,0.980840560661483,0.9582969477237704,0.926701962828144,0.987683423431739,0.9625411944147336,0.7367380214379053
3,-40,B,moffat,0.61,0.42,1.05,0.8338734116935734,0.969491858962873,0.9250035396820931,0.8620151709689865,0.9830702777076182,0.9327461118672394,0.5614356517859277
4,-40,B,moffat,0.64,0.42,1.04,0.7299458546505289,0.9361577372080248,0.8634256227275381,0.7698464806163885,0.977204437039,0.8858791674230297,0.3593843462953912
0,-35,B,moffat,0.61,0.41,1.27,0.9721374945412796,0.984941721781772,0.981802897502113,0.9831223361223248,0.9910381443902724,0.9875847705035836,0.9205168426932756
1,-35,B,moffat,0.6,0.42,1.11,0.955393699016576,0.9859849394522646,0.97849355151127,0.9715484045570107,0.9903151549104284,0.9821574976587956,0.8779733179191699
2,-35,B,moffat,0.6,0.42,1.06,0.9126484801757194,0.9808913647916052,0.9609727951500056,0.934255451260262,0.987837701303704,0.9650202807556348,0.7567592432763599
3,-35,B,moffat,0.61,0.42,1.05,0.8373166471534979,0.968494689226278,0.925593289396172,0.8652641564345996,0.9825896218577742,0.9335299514808216,0.5684155238376102
4,-35,B,moffat,0.63,0.42,1.04,0.7261992917800564,0.9334813284121058,0.8608030638997921,0.7651251231426688,0.9726411123884674,0.881123590678071,0.3520556279100597
0,-30,B,moffat,0.63,0.4,1.39,0.9738653178315668,0.9858661416637532,0.9825445225872964,0.9868455748460424,0.9942978564123572,0.990705669280425,0.9289822526066588
1,-30,B,moffat,0.64,0.41,1.12,0.9638662520502348,0.9802922785876832,0.9747403946879272,0.9790879011865492,0.993483829765875,0.9873380624981172,0.8974944292789047
2,-30,B,moffat,0.6,0.42,1.06,0.9160134311922,0.9807361150768532,0.962099849907126,0.937722846088543,0.9878094325179492,0.966032754173011,0.7659051660741526
3,-30,B,moffat,0.61,0.42,1.05,0.8368754307160765,0.9671374572581594,0.9245198481411472,0.8647603379430611,0.9818756983556568,0.932696879995112,0.566663698538409
4,-30,B,moffat,0.62,0.42,1.04,0.7186544820339008,0.9302901307056758,0.8565125608292631,0.7566483799109013,0.9668197652270138,0.8741427225434841,0.3389085116965863
0,-25,B,moffat,0.65,0.42,1.36,0.9723567120317428,0.99083718140621,0.9831435738618938,0.9888254939308376,0.9989334221680916,0.9927148380468468,0.925314458931011
1,-25,B,moffat,0.61,0.41,1.16,0.9677759135997216,0.9830574066992724,0.9780322350228612,0.9779210952515844,0.9909966629337924,0.9853881999968848,0.902295111523082
2,-25,B,moffat,0.61,0.42,1.06,0.9141894599221552,0.9791758807708676,0.9606067653346612,0.938143662743488,0.9887361308083584,0.9669370308443752,0.7642793305048221
3,-25,B,moffat,0.61,0.42,1.05,0.8326023682580956,0.9653623094524454,0.9217548983503064,0.8604961078633875,0.9808958145551228,0.9302363284146916,0.5562766522569846
4,-25,B,moffat,0.62,0.42,1.04,0.7061032012981008,0.9226525182375952,0.8477248840769254,0.7455112209567621,0.9630254618789554,0.8675597058662777,0.320446131261312
0,-20,B,moffat,0.64,0.39,1.39,0.9731336302628444,0.9851636246851252,0.981544556460232,0.9877226787652648,0.9954103564219076,0.9916078397189476,0.9285321064796472
1,-20,B,moffat,0.64,0.41,1.12,0.9631716344935848,0.9801509454273584,0.9743924208796784,0.9784641927703586,0.993436387087024,0.9870246684234986,0.8952398451595799
2,-20,B,moffat,0.6,0.42,1.06,0.910766516557458,0.9797663931220492,0.9597827318746766,0.9332894399605128,0.9871855344954952,0.9637559746296216,0.7519381453197024
3,-20,B,moffat,0.62,0.42,1.05,0.8233075464260706,0.9610692576900336,0.9155479513669604,0.8531968157486512,0.981448771417693,0.9279586466996554,0.537537091470849
4,-20,B,moffat,0.61,0.42,1.04,0.6908209916012787,0.917553170185912,0.839565609528043,0.7295505146320914,0.9541585137458928,0.8560820391486436,0.2973782328417955
0,-15,B,moffat,0.62,0.4,1.33,0.9736124139461716,0.9821339814929498,0.97932824572885,0.9846087949922736,0.991762510525376,0.9886423873038298,0.9225850280366296
1,-15,B,moffat,0.59,0.42,1.12,0.9542413258320712,0.9866536826592796,0.978701602911285,0.96902317898535,0.989028417131518,0.98038245184594,0.8723897060803889
2,-15,B,moffat,0.6,0.42,1.06,0.9020960770942736,0.9789078787091332,0.956275153716184,0.9251806802196634,0.9865608404291568,0.9603971215829988,0.7289220633295398
3,-15,B,moffat,0.62,0.42,1.05,0.8114004131915384,0.9580409342157048,0.9090607366056368,0.8412372713107302,0.9799257593417348,0.9221539637037276,0.5109391326875371
4,-15,B,moffat,0.61,0.42,1.04,0.670398140534639,0.9065112038976864,0.8260173533558958,0.710955097543984,0.9476653523828732,0.845340232475144,0.2705130463651335
0,-10,B,moffat,0.63,0.41,1.12,0.9644543175050564,0.98217165514393,0.976203519853563,0.9782431825545091,0.9932623177920484,0.9866847343602958,0.8972525307043029
1,-10,B,moffat,0.59,0.42,1.09,0.9435572892948664,0.9857482266472852,0.9748649288361676,0.9604877567175024,0.9889038239361648,0.9765551115512172,0.8426019411648293
2,-10,B,moffat,0.63,0.42,1.05,0.8856311973678703,0.9738135780184032,0.9475335759675236,0.9178249479118674,0.9896144808926292,0.9584169992161926,0.6956153072357998
3,-10,B,moffat,0.62,0.42,1.05,0.7956468891890572,0.9542194264969814,0.9005329637137643,0.8252386461653994,0.9779751421686363,0.9144708665881148,0.4771586867331644
4,-10,B,moffat,0.6,0.42,1.04,0.6472200953274331,0.8982429279543793,0.8132268105514231,0.6871478084829841,0.933511435604788,0.8286100431443546,0.2408310458041226
0,-5,B,moffat,0.6,0.42,1.09,0.9451487974909382,0.9860819117276336,0.9757446221949814,0.9642766267495084,0.9907301743754264,0.9793104283296378,0.8518174535104166
1,-5,B,moffat,0.6,0.42,1.07,0.927294885360966,0.9836613127949918,0.9684359513551116,0.9488892787754136,0.9896170376814656,0.9720832263031703,0.8010679470534594
2,-5,B,moffat,0.62,0.42,1.05,0.8695456152852102,0.9734052858492694,0.941564600595922,0.9014317305062578,0.9876562164451343,0.9504014807901868,0.6528902182686165
3,-5,B,moffat,0.62,0.42,1.05,0.7760210269188577,0.9493870704822284,0.8897550376110668,0.80503720730484,0.9754813441694664,0.904743250546633,0.4371382166409736
4,-5,B,moffat,0.59,0.42,1.03,0.6200323287122853,0.8880749034951979,0.7979200133002098,0.6700097964462616,0.9166688142335117,0.8052442542523628,0.2106722912800922
0,0,B,moffat,0.59,0.42,1.07,0.9273086546853704,0.9857572821434823,0.9698415274429552,0.9476482127597932,0.989359587073584,0.9712792554033796,0.799534261983091
1,0,B,moffat,0.6,0.42,1.06,0.90750479817192,0.9826972020448952,0.9611341911254808,0.932129605230638,0.989040191003024,0.964551992488532,0.7480160405661729
2,0,B,moffat,0.61,0.42,1.05,0.8489398610177169,0.9727402450801652,0.933728459476948,0.8805038554105673,0.9851338337583184,0.9401041842276492,0.6010481047232288
3,0,B,moffat,0.63,0.42,1.05,0.7514790900156876,0.9404366384924168,0.8743092740366799,0.7812264459938002,0.974732395493796,0.8949357503276667,0.3920963338142466
4,0,B,moffat,0.59,0.42,1.03,0.5877227420450529,0.8676435877296428,0.774830043539335,0.6399220986657016,0.90067776136532,0.7865600815444048,0.178758009688884
0,5,B,moffat,0.59,0.42,1.06,0.9032362263826784,0.9848457022623724,0.9611332252365724,0.9269618044634256,0.9886673496784428,0.962205914742258,0.7354413198571567
1,5,B,moffat,0.59,0.42,1.06,0.8839190726365606,0.9825988897400944,0.952885349454172,0.908114428263183,0.9867920357286356,0.9541235735751428,0.6842924175879009
2,5,B,moffat,0.6,0.42,1.05,0.823551938096206,0.9717836440709932,0.923832109055624,0.8547768967768484,0.9818537642380346,0.9271748086356704,0.5412983786256733
3,5,B,moffat,0.62,0.42,1.05,0.7236171072921255,0.935319987613137,0.860271027381637,0.7512621500659877,0.9681223140862322,0.8782880590916137,0.3427318294049143
4,5,B,moffat,0.58,0.42,1.02,0.5525405623221833,0.8499502256711877,0.7524726575309247,0.6154935493857552,0.871322541629443,0.7559210473920756,0.1485763040311475
0,10,B,moffat,0.61,0.42,1.05,0.8710853170274201,0.9815382168159336,0.94821758407526,0.9037042893838808,0.9900252543103476,0.9526320950942,0.6609977453546149
1,10,B,moffat,0.61,0.42,1.05,0.8510249430266279,0.9786237608683096,0.9390981242754228,0.885119500043746,0.988325459563966,0.9439349530956932,0.6119762115791105
2,10,B,moffat,0.61,0.42,1.05,0.7905101526528281,0.9666777335078548,0.9084598411508784,0.8253967976125103,0.9813834056461994,0.9151695943035556,0.4754057600297798
3,10,B,moffat,0.64,0.42,1.04,0.6851135590007768,0.917884516246367,0.8356725488294257,0.7268056449156434,0.9703903430647935,0.8620910291205222,0.2901515324735788
4,10,B,moffat,0.57,0.42,1.01,0.5132823678552324,0.8269962689951819,0.7257986305006001,0.5865623536653098,0.8309035830640836,0.7204441651584363,0.1197979248600346
0,15,B,moffat,0.6,0.42,1.05,0.8365802140648558,0.9810160241304524,0.9357042799469758,0.8713626512072624,0.9877853257300536,0.9375108407901538,0.5788921855986654
1,15,B,moffat,0.6,0.42,1.05,0.8160131062639484,0.9777954397842478,0.9259821333278018,0.8515868176718743,0.985612911516618,0.927920018779409,0.5323508787646856
2,15,B,moffat,0.61,0.42,1.05,0.7534259568718686,0.9622343780951312,0.8915687390247575,0.7900222571544276,0.9786425947048756,0.8984207515167117,0.4055497481199331
3,15,B,moffat,0.62,0.42,1.04,0.6455682018196716,0.9111934914795836,0.8172222856210163,0.6884066622434065,0.9571071169607454,0.8365734310709263,0.2381796092899193
4,15,B,moffat,0.63,0.43,1.01,0.4744504759046618,0.7513863226909706,0.6744629041307136,0.5541521944054238,0.8718822659959556,0.7248994628502943,0.0959335479714184
0,20,B,moffat,0.6,0.42,1.05,0.7942367345291429,0.9790113417714964,0.9192492525186244,0.8332472768724443,0.986227511115132,0.9203532034561488,0.4906080433864271
1,20,B,moffat,0.6,0.42,1.05,0.7733439984326929,0.975160910474134,0.90869996325051,0.8127012825558343,0.9836385340849524,0.9099644682284352,0.4480038401840189
2,20,B,moffat,0.61,0.42,1.05,0.7108498832144036,0.9563481206833088,0.8711990909906544,0.7489915337931679,0.9750268862221388,0.8782404160676947,0.3342595856059648
3,20,B,moffat,0.61,0.42,1.04,0.5999670295946309,0.8974674014902201,0.7921266960022488,0.6445998591302733,0.942109125850844,0.8089831455955855,0.1878304266392168
4,20,B,moffat,0.62,0.43,1.0,0.4583579568929855,0.7050522915401413,0.6316751502160094,0.5164761235322997,0.8201068805762924,0.6856243854990259,0.0767933009191205
0,-80,G,moffat,0.68,0.51,1.05,0.6092815023282612,0.9899682543853104,0.8591212853696286,0.7289102811970132,0.989866342819482,0.8829885693004227,0.2608034694488821
1,-80,G,moffat,0.68,0.51,1.05,0.6038901732070254,0.9897854194703516,0.856738368888347,0.7246279233868445,0.9896772669919351,0.8809249618655415,0.2544559722425201
2,-80,G,moffat,0.68,0.51,1.05,0.5880309427049868,0.9892276200007712,0.8496326908884407,0.7119290956620601,0.9891021487599132,0.8747610729783959,0.2363419794503524
3,-80,G,moffat,0.69,0.51,1.05,0.5621533087268751,0.9874573992979188,0.8373059185225218,0.6915758973133096,0.9889677529274205,0.8654926710309438,0.2090688026976233
4,-80,G,moffat,0.7,0.51,1.05,0.5284047996489236,0.985079922656944,0.8206130444048962,0.6640929053978646,0.9885061075574474,0.8524681008963467,0.1763509793434186
0,-75,G,moffat,0.71,0.51,1.04,0.6773117061642835,0.9895804397307678,0.8863043649556165,0.7909467679736905,0.9942398540035156,0.906081316065484,0.3511508255743079
1,-75,G,moffat,0.72,0.51,1.04,0.6690271447233817,0.9886900556295898,0.8825581761481197,0.7853687940429362,0.9945595312134649,0.9038609023724148,0.3400292810605501
2,-75,G,moffat,0.74,0.51,1.04,0.645182889931096,0.9864646269455212,0.8717566886618874,0.7685237628525582,0.994991537140464,0.8965236921074788,0.3085697557959821
3,-75,G,moffat,0.69,0.51,1.05,0.6108177734646126,0.988244904710439,0.858372472092004,0.729493142360743,0.9899124618726176,0.8837035094546494,0.2620814157143996
4,-75,G,moffat,0.7,0.51,1.05,0.5618022302060779,0.985045150532459,0.8351793904511527,0.6900584537412658,0.9888039394032396,0.8652270670314535,0.2078369430896012
0,-70,G,moffat,0.67,0.51,1.04,0.7420822583730505,0.9930015664042492,0.9124207537640888,0.8344609739347792,0.9929138733344248,0.9243896718139842,0.4467834175096779
1,-70,G,moffat,0.68,0.51,1.04,0.7315789441726461,0.9921765378693452,0.9080982782263914,0.827639994984305,0.9932834918196924,0.921772376057048,0.4304805941933389
2,-70,G,moffat,0.69,0.51,1.04,0.7016557227440275,0.9906477907210638,0.8959314622235462,0.8066233543648429,0.9931326031858646,0.9123053466229424,0.3843247602628268
3,-70,G,moffat,0.73,0.51,1.04,0.6523372426234296,0.9859438100424048,0.8738051681560105,0.7720534585545449,0.9941899011454584,0.8976408914762719,0.3161058325025207
4,-70,G,moffat,0.71,0.51,1.05,0.590551278295701,0.9838176786746808,0.8464591131100068,0.7121981456592031,0.9896952413025236,0.8764447069036204,0.2377406048234587
0,-65,G,moffat,0.67,0.51,1.04,0.7971083779246932,0.9937861311263988,0.9324170571448644,0.8724308247998585,0.9937804073053608,0.941700841384256,0.5428893847382253
1,-65,G,moffat,0.67,0.51,1.04,0.7853250803829753,0.9934931556331528,0.9280927709991992,0.8642448037203195,0.9934773767590156,0.9379332871170424,0.5210627908413147
2,-65,G,moffat,0.68,0.51,1.04,0.7496815982393867,0.9919539636375884,0.9143713860815196,0.8397645067954702,0.9931565352433704,0.927128039837749,0.459250702994929
3,-65,G,moffat,0.7,0.51,1.04,0.69155822608008,0.9884777660251248,0.8903498923477966,0.7985885864302074,0.9928158273653576,0.9086855886343262,0.3683536309784386
4,-65,G,moffat,0.75,0.51,1.04,0.6139508244183844,0.9796087024850934,0.8533139253417226,0.7406855817630635,0.9936512345767392,0.8829754954555961,0.265213626916185
0,-60,G,moffat,0.67,0.51,1.04,0.8445271996874225,0.9944002657263508,0.9489104312478912,0.9044605827665309,0.9944640694311891,0.9557323242821216,0.6352957486428883
1,-60,G,moffat,0.67,0.51,1.04,0.8311639171238738,0.9940853658227692,0.9441966375969558,0.8953722389321064,0.9941381042536648,0.9516763707526518,0.6080277170498525
2,-60,G,moffat,0.68,0.51,1.04,0.7905693008484237,0.9924877656302596,0.9291842785799778,0.8679533899524822,0.9936841028074996,0.9398173537961536,0.5305831723909943
3,-60,G,moffat,0.7,0.51,1.04,0.7237689488675497,0.9887410230547792,0.9024947493116204,0.8212467701762055,0.993071774755202,0.91918961883678,0.4165911303506309
4,-60,G,moffat,0.73,0.51,1.04,0.6347472757776383,0.980559351376764,0.8619021210078904,0.754308865764553,0.9922457151815942,0.8884555374191238,0.288565386261719
0,-55,G,moffat,0.68,0.51,1.04,0.8839264778983931,0.9944728370851944,0.9619600479010956,0.9312399085618114,0.9954739371132442,0.9675564870219684,0.7203136289479507
1,-55,G,moffat,0.68,0.51,1.04,0.869231178145321,0.9941147294926268,0.9569180846868603,0.9214386502275768,0.9951582471396366,0.9633155189158396,0.6879544807425525
2,-55,G,moffat,0.68,0.51,1.04,0.8249267522006446,0.9928962194899512,0.9412407945262716,0.8913065348768864,0.994092965327924,0.9499978267173844,0.5956049905571434
3,-55,G,moffat,0.7,0.51,1.04,0.7503462794229249,0.9888777687080642,0.9122023531837294,0.8396848429588202,0.9932354198984694,0.9274930282584676,0.4591841823111738
4,-55,G,moffat,0.74,0.51,1.04,0.6500740597579246,0.9784936347680748,0.8663041912080665,0.7647644644266411,0.9926488490661663,0.8939180182291151,0.306953861746249
0,-50,G,moffat,0.67,0.51,1.05,0.9173378063669262,0.9952564068762944,0.9731001932891064,0.9505943197656258,0.9952257201998036,0.9765402159451048,0.7949930245488072
1,-50,G,moffat,0.7,0.51,1.04,0.8998625525388821,0.9936913918526292,0.966678071993924,0.9427043708706744,0.9963485832535672,0.9729971358361929,0.7580113749143725
2,-50,G,moffat,0.68,0.51,1.04,0.8529301222721352,0.993198385123419,0.9508254868151588,0.9101592110838288,0.9944005995275512,0.9579795046551683,0.652150006731276
3,-50,G,moffat,0.7,0.51,1.04,0.7713607050386267,0.9888953333276572,0.9196600865230284,0.8541063877770783,0.9933132969309664,0.93380336712981,0.4946504999993093
4,-50,G,moffat,0.76,0.51,1.04,0.6607111220751746,0.975046707516532,0.8678592297855832,0.7719171643627558,0.9935915895457172,0.89819527636434,0.3198814791050191
0,-45,G,moffat,0.72,0.5,1.05,0.9482245675733296,0.9922660104283876,0.9776832419556052,0.9691059685893686,0.9973546017191964,0.9853060358243292,0.8616747950805006
1,-45,G,moffat,0.74,0.5,1.04,0.929107863825222,0.9906880313375452,0.9705904202608836,0.9596435450137472,0.997757723291609,0.9811218828657452,0.8179598628783715
2,-45,G,moffat,0.69,0.51,1.04,0.8742600387217222,0.9929229630747288,0.9577340573189406,0.9249604041689546,0.995128416343795,0.9646403115459128,0.6985375607600963
3,-45,G,moffat,0.7,0.51,1.04,0.7869185668473433,0.9887943125390016,0.9250140526550248,0.864679293148675,0.9933075044575778,0.9382837605733316,0.5218674808864464
4,-45,G,moffat,0.77,0.51,1.04,0.6671905392785089,0.972146703126992,0.8680341401548277,0.7754268029399597,0.9938283562512134,0.9001682062390205,0.3269402937984727
0,-40,G,moffat,0.68,0.5,1.08,0.9691691726606998,0.9945669054162104,0.9862590767360104,0.9799227213603058,0.9960171894288358,0.9889963757167476,0.912141065117894
1,-40,G,moffat,0.72,0.5,1.05,0.9507653681863956,0.99210737727368,0.9783026964822256,0.9706559487737048,0.9972760416450224,0.9856643524513926,0.8672997300147456
2,-40,G,moffat,0.71,0.51,1.04,0.8891917900851175,0.9921149286633866,0.9621804916484202,0.9360213728570476,0.9961252737137608,0.9700098723603414,0.7336191663160464
3,-40,G,moffat,0.71,0.51,1.04,0.7966753824402402,0.987861501530311,0.9277884964227456,0.8717633938681999,0.9938454346716632,0.9417633558518717,0.5400657814253467
4,-40,G,moffat,0.78,0.51,1.04,0.6693847593557077,0.968706040498176,0.8661141791819233,0.775521067958952,0.9940002827936943,0.9004977342382444,0.3279491054029285
0,-35,G,moffat,0.69,0.49,1.16,0.9816188759428872,0.9939177306621276,0.9898732919485412,0.9882377895828584,0.9961581893089114,0.9927609894881732,0.9461810155076996
1,-35,G,moffat,0.69,0.5,1.07,0.9650535575489436,0.9937945378105696,0.984148933256504,0.977491123787287,0.9962530983090352,0.9880427034513364,0.9008884744206688
2,-35,G,moffat,0.68,0.51,1.05,0.9011590855969608,0.9935719815767152,0.966843343946074,0.9398911451232228,0.9945683536784298,0.9718686789542514,0.7567848808540345
3,-35,G,moffat,0.71,0.51,1.04,0.80165735126825,0.9874800542868742,0.9292009356381858,0.8749889748524939,0.9936851391755848,0.9429224419729122,0.5487637996558256
4,-35,G,moffat,0.8,0.51,1.04,0.6673727683837358,0.963398528642846,0.8612543888990246,0.772378301091207,0.994642153230267,0.8996864439148469,0.3229765239783345
0,-30,G,moffat,0.73,0.47,1.39,0.98489462159911,0.9929210398844112,0.991271195601647,0.9933133169070152,0.9972910568120668,0.9955790401312372,0.9622232549420308
1,-30,G,moffat,0.69,0.5,1.09,0.9706505074876692,0.9941292668404484,0.98690239235361,0.981971461304147,0.9961970692723026,0.9899803797518336,0.9187031625568404
2,-30,G,moffat,0.68,0.51,1.05,0.9059967309575356,0.9935335431738824,0.9683938903037176,0.9433327479342326,0.9945681640253534,0.9729937955939416,0.7678894092664601
3,-30,G,moffat,0.72,0.51,1.04,0.8010467304955706,0.9861875324267076,0.928099175700683,0.8748370606443706,0.9940491717156856,0.9431846481640882,0.5477720514990501
4,-30,G,moffat,0.82,0.51,1.04,0.6615118623788837,0.9570876839653588,0.854122205470255,0.7657892823813788,0.995168328048943,0.8971643085163894,0.3123076685805888
0,-25,G,moffat,0.75,0.49,1.39,0.984414161268269,0.9980847179013498,0.9932395923808924,0.994316951507053,0.99995866307242,0.9967621609755072,0.9612677558786306
1,-25,G,moffat,0.69,0.5,1.1,0.9721641591136244,0.9942254406692412,0.9877002380138212,0.9832264050107228,0.9961574335926552,0.9904996410216832,0.9237176646086794
2,-25,G,moffat,0.68,0.51,1.05,0.905417135187253,0.993412404856175,0.968159236153713,0.9430522101695208,0.9944754652278442,0.972711844507566,0.7665187611884621
