HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-70,B,moffat,0.51,0.42,1.05,0.7385076251968594,0.98903948591667,0.9001278410521214,0.751494613222787,0.9583606473040488,0.8683615454889885,0.3390708155822053
4,-70,B,moffat,0.5,0.42,1.05,0.6874932337037769,0.988277901631224,0.8785035810931725,0.6972555084329625,0.9420904730883686,0.8346332233602253,0.2577144624018132
0,-65,B,moffat,0.51,0.42,1.06,0.8494629930890591,0.9927950679255264,0.9448207877346668,0.8530734182318787,0.9721437757499032,0.923925311125114,0.5522090027595754
1,-65,B,moffat,0.52,0.42,1.05,0.8391386180980523,0.9912490276282158,0.9402056389882568,0.850341499140283,0.9742934588467608,0.9207744419092558,0.5347850991276529
2,-65,B,moffat,0.51,0.42,1.05,0.8135267043425886,0.9914205268292072,0.9306109118281944,0.821667658647949,0.967578702656678,0.9044978045839988,0.4736083185228577
3,-65,B,moffat,0.51,0.42,1.05,0.7685404460276912,0.9893268106141996,0.911990182398789,0.779004473992556,0.9596909191981852,0.8811872414121464,0.3866548011079456
4,-65,B,moffat,0.51,0.42,1.05,0.7062664400971714,0.98549746665611,0.8843962666524202,0.7177686547375806,0.9456263812493052,0.846567504927433,0.2841646485130676
0,-60,B,moffat,0.52,0.42,1.06,0.8835187743336687,0.992347805541022,0.9569341172510456,0.889144398696477,0.9772713936985914,0.940913494055141,0.6368711128049559
1,-60,B,moffat,0.52,0.42,1.06,0.8735152844023979,0.9919435386597236,0.9530945980825668,0.8792315207614182,0.9759989530760256,0.9364357904944164,0.6117891661405781
2,-60,B,moffat,0.52,0.42,1.05,0.8432340388825911,0.9905930934912496,0.9412109772907608,0.8526125960682396,0.9725128746967336,0.9206785305927802,0.5398708430025089
3,-60,B,moffat,0.52,0.42,1.05,0.7922453205022676,0.9877943785976152,0.9202011579390448,0.8046004946323265,0.9642410992611016,0.8950813314932182,0.4324446486234316
4,-60,B,moffat,0.51,0.42,1.05,0.722223022395219,0.9847668332562436,0.8901664696556865,0.7313436602183381,0.94326839044985,0.8513556262347903,0.3033592997481108
0,-55,B,moffat,0.52,0.42,1.07,0.9129035681536976,0.9929178826459072,0.9676534788057068,0.9149054626841708,0.9788622943832588,0.9530636695041136,0.710370109468778
1,-55,B,moffat,0.52,0.42,1.06,0.9020398269026992,0.9924876806356552,0.963566430222631,0.9070158049856174,0.9779314155354344,0.9474829884297996,0.68194089064334
2,-55,B,moffat,0.52,0.42,1.06,0.8689357559075149,0.9910237901872097,0.9508086778586886,0.8740349993072499,0.9733735314145364,0.9324602592259834,0.5969850132826978
3,-55,B,moffat,0.52,0.42,1.05,0.8125871452684891,0.9878689683439064,0.9278825185836728,0.8225185719506135,0.9646623934783104,0.9029270225002872,0.4691448433568007
4,-55,B,moffat,0.51,0.42,1.05,0.7342406333236146,0.9838715099942658,0.8941881467180168,0.7410901282644008,0.9403093525989108,0.8539936753664504,0.3173047468018446
0,-50,B,moffat,0.53,0.42,1.08,0.935556905437999,0.9924225081983026,0.9753253683038536,0.9384027111732236,0.9820973741451684,0.9643307595109828,0.7766235270115996
1,-50,B,moffat,0.53,0.42,1.07,0.9239344475810222,0.9919052651094634,0.970979959095006,0.9285340684943224,0.9810551023616012,0.959094138197372,0.7440155426462707
2,-50,B,moffat,0.52,0.42,1.06,0.8896270338991418,0.9913385268541284,0.9584141679427364,0.8941943089252817,0.974561310381182,0.9402553671439224,0.6460081034293329
3,-50,B,moffat,0.52,0.42,1.05,0.8284488849250986,0.9878275626409134,0.9337402552678252,0.8357068985782721,0.9647178747522324,0.908676629607286,0.4984144063456108
4,-50,B,moffat,0.52,0.42,1.05,0.7413309696299466,0.9800283966211046,0.8944376737717251,0.7494092330234879,0.9424997468528792,0.8596183277308529,0.328429895890663
0,-45,B,moffat,0.54,0.42,1.1,0.9532560066920726,0.9919168360194498,0.9811906755164072,0.9568343956694716,0.9845438658254312,0.9730390425564692,0.8314070191543882
1,-45,B,moffat,0.53,0.42,1.09,0.9421658385667476,0.9922676964669724,0.97751887646085,0.9436255667524264,0.9816326779580716,0.966265959572132,0.7931781062888295
2,-45,B,moffat,0.53,0.42,1.06,0.9043252637225816,0.9903560285400173,0.9631305768115992,0.9106470101331264,0.9777263164732596,0.9486641884275606,0.6874958552806286
3,-45,B,moffat,0.53,0.42,1.05,0.8386799754148099,0.985935652439161,0.9364201019506078,0.8483749801114514,0.9677640184897344,0.9158732135246522,0.5233549024860382
4,-45,B,moffat,0.52,0.42,1.05,0.7450521180660488,0.9785271923712564,0.8950259561489003,0.7518944745511559,0.938518853858848,0.858491138482393,0.3307397857800228
0,-40,B,moffat,0.54,0.42,1.18,0.967529492056846,0.9925534981190024,0.9862613156417604,0.9676346043613242,0.9843267325951656,0.9779825193680723,0.8710072812691319
1,-40,B,moffat,0.54,0.42,1.11,0.954635391207309,0.9915985957971364,0.9814929321126504,0.9573629162050604,0.9838176791133804,0.9729819319372868,0.8334854754188377
2,-40,B,moffat,0.53,0.42,1.07,0.9159484705533816,0.9904882960092,0.9673174019741998,0.9200758237394554,0.9778035967951588,0.953427568124216,0.7168166312950565
3,-40,B,moffat,0.53,0.42,1.06,0.8461560293528494,0.985613631621602,0.938947604568367,0.8520079946669417,0.966415808454783,0.9194681162626404,0.537341258526982
4,-40,B,moffat,0.52,0.42,1.05,0.7446678007277039,0.976720837130028,0.8939703515707816,0.7507919075299047,0.9337083575409992,0.8554390619456775,0.3269689742941501
0,-35,B,moffat,0.57,0.41,1.37,0.978243261660674,0.9890947572724385,0.9861285584275352,0.9794793296142024,0.9876559016183176,0.984544367418077,0.903191406223572
1,-35,B,moffat,0.54,0.42,1.15,0.9640464718404304,0.9920216242138844,0.9848437422352342,0.9653384904695848,0.9838583734868622,0.976147531032098,0.8600885621557632
2,-35,B,moffat,0.53,0.42,1.08,0.9233948764929166,0.9905161938076852,0.9699664028306096,0.9253978965653488,0.977641359084528,0.956335929670774,0.7352758417959436
3,-35,B,moffat,0.53,0.42,1.06,0.8496530375900098,0.9851369356822156,0.9399122449936936,0.8551576306013985,0.965440242932672,0.9197146182907092,0.5429609343544515
4,-35,B,moffat,0.53,0.42,1.04,0.739273575314127,0.9710201624515996,0.8886764343150189,0.7500078753114006,0.9357577729413968,0.8533324065161783,0.3188561603702683
0,-30,B,moffat,0.58,0.39,1.75,0.9810658971879924,0.9875333167098076,0.9860988728344636,0.9830537090155228,0.9908216656565428,0.9870588639739128,0.9136975410892572
1,-30,B,moffat,0.56,0.41,1.19,0.9692934767771804,0.9884577649251576,0.9826710507003552,0.9721201508572396,0.986552850477312,0.9808474017283776,0.8753756293154545
2,-30,B,moffat,0.53,0.42,1.08,0.9268152396785292,0.9904397769577636,0.9711482512897056,0.9291708755602422,0.9775887784665044,0.9571610399322096,0.7440975003413256
3,-30,B,moffat,0.53,0.42,1.06,0.8492494135647097,0.9844850552367505,0.9393333344969108,0.8544666587948008,0.9640231739886844,0.918293638169073,0.5399244533626469
4,-30,B,moffat,0.52,0.42,1.04,0.7321691929501056,0.9718757040325554,0.8867943038818807,0.7402941855426407,0.9222648355320788,0.8411904381771063,0.3016131235330376
0,-25,B,moffat,0.58,0.39,1.1,0.9811813610597764,0.9952213812269014,0.989531467729556,0.9831806016022198,0.9966430516057708,0.9881383947805134,0.9223109374403252
1,-25,B,moffat,0.56,0.41,1.22,0.9721211862231998,0.9886618702530904,0.983479288826598,0.9731363789955316,0.986350724141697,0.9811996128509658,0.8809257192956161
2,-25,B,moffat,0.54,0.42,1.08,0.9249641086520188,0.9890461467511442,0.9697857982590996,0.9300966291810738,0.9793126640471678,0.9589286377237264,0.7440072522466002
3,-25,B,moffat,0.53,0.42,1.06,0.8449766307684307,0.9836290033819396,0.9371957443347588,0.8499314637168579,0.9621023048049752,0.9151796034308416,0.5283258803238192
4,-25,B,moffat,0.51,0.42,1.04,0.7211359135118045,0.9729013473092264,0.8835240081730868,0.7273880419077408,0.9051980048584952,0.8256353682907257,0.2791236076136815
0,-20,B,moffat,0.57,0.41,1.99,0.9812524978728794,0.9931756578932636,0.9895413195420052,0.9817000773643596,0.9912678721070786,0.9861880835717453,0.9173751429736936
1,-20,B,moffat,0.56,0.41,1.19,0.9684976079195726,0.9883724948489436,0.9823595629295736,0.9714619299136222,0.986453749590984,0.980508431615918,0.8729069634263659
2,-20,B,moffat,0.53,0.42,1.08,0.9218081208696818,0.9899530514200242,0.96919783000609,0.924375848085056,0.9764541808351536,0.954554473110056,0.7293154603709672
3,-20,B,moffat,0.53,0.42,1.06,0.8368223178272142,0.982528658226703,0.9334492172350226,0.8415038559356215,0.959590512372445,0.9103048553423913,0.5084455779633263
4,-20,B,moffat,0.51,0.42,1.04,0.7048925281722952,0.969376654530839,0.8755792943394284,0.7158083035157664,0.8939331563990706,0.8138939403384937,0.2562395924219577
0,-15,B,moffat,0.57,0.4,1.52,0.9773119086467574,0.987266608629176,0.9843565306269536,0.9798092240764876,0.9872988908585784,0.98453590126739,0.8993788761346947
1,-15,B,moffat,0.54,0.42,1.16,0.9620286720791844,0.991905626834664,0.9842593619627836,0.9634111565786284,0.98341519905919,0.9753981040484754,0.8542453235391093
2,-15,B,moffat,0.53,0.42,1.08,0.9133078537493152,0.9895200957201672,0.9660122710250376,0.9157311814295565,0.9753204437045824,0.9510419408284366,0.7059107905402906
3,-15,B,moffat,0.53,0.42,1.06,0.8247363707136413,0.9811286457568076,0.9280067205684426,0.8290956336481268,0.9563676247469592,0.9035591778031395,0.4807676323325738
4,-15,B,moffat,0.5,0.42,1.04,0.6856579470506524,0.9703909893526744,0.8691291790401806,0.693127386128895,0.868589956259198,0.7913813407522082,0.2248334094339649
0,-10,B,moffat,0.55,0.41,1.2,0.9694120012941724,0.9899236597241416,0.9837690790535484,0.9706815199507632,0.985918713861794,0.9799448359036088,0.8745300698914761
1,-10,B,moffat,0.54,0.42,1.12,0.9515556239688984,0.991311256490439,0.9805946611415992,0.9546529883084908,0.9831858784551736,0.9718041243557,0.824928373216776
2,-10,B,moffat,0.53,0.42,1.07,0.9006415689206699,0.988935283959014,0.9612516574934286,0.905846261409286,0.974256954080008,0.9451556503733314,0.673422088711774
3,-10,B,moffat,0.53,0.42,1.05,0.8086403340367574,0.9793519710561548,0.9207415560960194,0.8161028452657596,0.9532381041524856,0.8930427261625739,0.4461904350136422
4,-10,B,moffat,0.49,0.42,1.03,0.6621030723564059,0.9717492942688368,0.8610751845725706,0.6701929163844854,0.8383264770965281,0.7624878294117376,0.1912816966371195
0,-5,B,moffat,0.53,0.42,1.13,0.955432153098652,0.992855384869288,0.9828352838811322,0.956278974118246,0.9827629888851692,0.972126866471966,0.8340495063654029
1,-5,B,moffat,0.53,0.42,1.09,0.9380399473686184,0.9919077400854048,0.976310449136335,0.9417711100055898,0.9810158699479749,0.9641675132974332,0.7827941309369169
2,-5,B,moffat,0.53,0.42,1.07,0.8836029361423038,0.9881687573463298,0.9547879033728393,0.888919020160545,0.9722736830709926,0.938105838036023,0.630139701326908
3,-5,B,moffat,0.53,0.42,1.05,0.7884404211078097,0.9770899922015996,0.9114826303773904,0.7976737635889186,0.948164954863455,0.8818820668373722,0.4063609860858139
4,-5,B,moffat,0.48,0.42,1.02,0.6340474789128503,0.9735830163935644,0.851280028268699,0.6408216417971413,0.7999871679097771,0.7284714187871121,0.1562531832738843
0,0,B,moffat,0.53,0.42,1.09,0.9368260793634188,0.9924814962848096,0.9763543213944496,0.9412851141570924,0.9823050586029304,0.9651551612866478,0.7830497284866837
1,0,B,moffat,0.52,0.42,1.08,0.919983850335194,0.9924856610213046,0.9703925431053196,0.9226432487660996,0.9777465633324476,0.9544872305144528,0.7281974575610501
2,0,B,moffat,0.53,0.42,1.06,0.8619341556443718,0.9871779509765282,0.9464477725910658,0.8717801874872312,0.9703716623736436,0.9277466143126026,0.5793395114157086
3,0,B,moffat,0.53,0.42,1.05,0.7640447029194379,0.9741861983562516,0.9000067564465838,0.7740304874295605,0.9416958355702396,0.8682183422719505,0.3610990026285303
4,0,B,moffat,0.47,0.42,1.01,0.6013102320843718,0.9760628386540084,0.8395467289498103,0.6090740830003475,0.7521442335276064,0.6884689317071115,0.122356530932371
0,5,B,moffat,0.52,0.42,1.08,0.9145438008239958,0.9929859475490276,0.9689456579308736,0.918116021186274,0.9790783928908364,0.9542409274546938,0.7178223842167768
1,5,B,moffat,0.52,0.42,1.07,0.8955843007906443,0.991932012143084,0.9616268269845728,0.9012231790679256,0.9761764926005736,0.9445312053979332,0.6658625468399262
2,5,B,moffat,0.52,0.42,1.06,0.836801797895175,0.9876397718897446,0.9374807831848468,0.8445299291954184,0.9638769144672412,0.9126208144664574,0.5173007848965195
3,5,B,moffat,0.52,0.42,1.05,0.7356008117834258,0.9739967778254286,0.8886130540921813,0.7428266872977745,0.9267258051322405,0.8463520797361737,0.3090702527083424
4,5,B,moffat,0.46,0.42,1.0,0.5637512312907498,0.9794008506303497,0.8255869918972824,0.5739251303563144,0.6936311962709639,0.6412618325718511,0.090685783930023
0,10,B,moffat,0.51,0.42,1.07,0.8868984426092242,0.9934966229166724,0.9595282876263136,0.8911000385939276,0.975145540541457,0.9398981700030232,0.6428024568231647
1,10,B,moffat,0.51,0.42,1.07,0.8671929602732875,0.9924508326076522,0.9518038269700336,0.8705397958555351,0.9710168861396214,0.9298279195232364,0.5912953055775841
2,10,B,moffat,0.51,0.42,1.06,0.8064450954005012,0.9881130154301728,0.9263648664032303,0.811924351443776,0.9553372921656312,0.8938619945179751,0.4489474069668508
3,10,B,moffat,0.51,0.42,1.05,0.6994407600394691,0.9737397169297148,0.8748928997754651,0.7067432648867359,0.9065522215682336,0.8198345577459167,0.2543166776261109
4,10,B,moffat,0.45,0.42,0.98,0.5213719114758903,0.983827748567318,0.8089654261802318,0.5301003311350168,0.6272601442971867,0.5859587153544196,0.0621011530697126
0,15,B,moffat,0.51,0.42,1.07,0.8518441219237463,0.9928933989397424,0.94678016087103,0.8570273358030537,0.9724111498889338,0.9260508334257272,0.5612065837139782
1,15,B,moffat,0.51,0.42,1.06,0.831417905185378,0.9916653695897246,0.9384755883111198,0.8408410626488354,0.9684028371593084,0.913240743086965,0.5135110618547485
2,15,B,moffat,0.51,0.42,1.06,0.7690139380078577,0.9864721243404094,0.91111019452113,0.7758180542752292,0.9491196393985796,0.8756826049762831,0.3797776044796162
3,15,B,moffat,0.5,0.42,1.04,0.6575314050965239,0.9734255222322586,0.8585246801428982,0.6677897918188126,0.8809021088040638,0.7852567085641471,0.199565358166195
4,15,B,moffat,0.9,0.43,1.04,0.4966165879194262,0.6400654235989963,0.5941809068331928,0.5340075184178681,0.9909880006439852,0.7814805651850816,0.0571797617763638
0,20,B,moffat,0.51,0.42,1.06,0.8102071509723126,0.9921259200451404,0.9312359628033516,0.8228832556074209,0.9698651867715676,0.9067652936306528,0.4753828985069171
1,20,B,moffat,0.51,0.42,1.06,0.7891953444856101,0.9906518109918016,0.922282239617686,0.8013277606941935,0.9643049348038624,0.894566852259032,0.4304750619804642
2,20,B,moffat,0.51,0.42,1.06,0.7256879628016434,0.9842790024364452,0.8927374997161951,0.734094005184205,0.9409637767476366,0.8537429167962659,0.3094591865330146
3,20,B,moffat,0.48,0.42,1.04,0.6100898108910628,0.9787725564170302,0.8424570531125704,0.6232104256085591,0.8289241102633245,0.7365682556452045,0.1464030143797196
4,20,B,moffat,0.72,0.43,1.03,0.4724860453439318,0.6447726024019019,0.5884239560566941,0.4847024950290146,0.9250061143932023,0.735774845658943,0.0429274217485946
0,-80,G,moffat,0.47,0.51,1.06,0.6206157484355777,0.9976708941511492,0.8654487029008291,0.6991150570080236,0.9393929073921924,0.8387809290306871,0.2286394703495044
1,-80,G,moffat,0.47,0.51,1.06,0.6150787937762319,0.9976286960903752,0.8631444121405111,0.6946199081899981,0.9383729742662946,0.836252208536155,0.2225970796952366
2,-80,G,moffat,0.47,0.51,1.06,0.5987691213241609,0.997500520149725,0.8562752350173494,0.68131424665271,0.9352789286062788,0.8287069000422645,0.205416603046463
3,-80,G,moffat,0.47,0.51,1.06,0.5726015141906311,0.9972821535046572,0.844987585333689,0.6597564466829522,0.93002619178331,0.816292401183712,0.1797331966941235
4,-80,G,moffat,0.48,0.51,1.06,0.5381290295989289,0.9979497322157472,0.8303635085339534,0.6341000283654937,0.92950706312798,0.8058163319748921,0.1527751907064025
0,-75,G,moffat,0.46,0.51,1.06,0.6909438537625615,0.9971166719238334,0.8926942068940199,0.751246307558185,0.9417675259641556,0.8610867686172899,0.3067074838516834
1,-75,G,moffat,0.47,0.51,1.06,0.6829665537563879,0.9979889885433372,0.8904686815691861,0.7483249889259451,0.9459250354634132,0.8634078792676312,0.3021057548698164
2,-75,G,moffat,0.47,0.51,1.06,0.6593948017525615,0.9978175586864578,0.8811893135080875,0.7296255651014706,0.9416326197323855,0.8530649863119305,0.271861831851224
3,-75,G,moffat,0.47,0.51,1.06,0.6213003225111093,0.997512605515065,0.8657164256785812,0.6990507523024083,0.9339899755931896,0.8357080410185989,0.2273373344857084
4,-75,G,moffat,0.48,0.51,1.06,0.5707047689860364,0.9980346669581058,0.8449322074673439,0.6608546382869275,0.9293371534949516,0.817846905731578,0.1800964714757776
0,-70,G,moffat,0.46,0.51,1.06,0.753886034473097,0.99751270152128,0.9163182717732412,0.7994867228457763,0.9485164119461896,0.884645239560496,0.3960481025785934
1,-70,G,moffat,0.46,0.51,1.06,0.7437672304725986,0.997418429896896,0.9125971446665708,0.7916348403938743,0.9467009527631024,0.8803750592684181,0.3800630174096439
2,-70,G,moffat,0.47,0.51,1.06,0.7136740773429326,0.9980643321699258,0.9022001953959348,0.7715104790607268,0.946589418654518,0.8731661698843648,0.3416971740772422
3,-70,G,moffat,0.47,0.51,1.06,0.6646323851362612,0.9976850345035718,0.8832342526872012,0.7328571842113885,0.9367962616183738,0.8515135745983368,0.2755090100860985
4,-70,G,moffat,0.48,0.51,1.05,0.5988255038712402,0.9980796980296396,0.8570469398138836,0.6874666084907846,0.929686107563562,0.8233806546766163,0.2050040459280102
0,-65,G,moffat,0.46,0.51,1.07,0.8090902740747639,0.9978224940404754,0.9359818482799318,0.8358653418944606,0.95304940755668,0.9055078541028982,0.4857945014487547
1,-65,G,moffat,0.46,0.51,1.07,0.7971460351145999,0.9977178214616476,0.9317806829901338,0.8264408690951792,0.950946416957544,0.9007333912039008,0.4640551611276314
2,-65,G,moffat,0.46,0.51,1.06,0.7613766082902657,0.9973787992153844,0.9189561901942084,0.8036981499859746,0.9451802297565876,0.8841221630347822,0.4039305200803516
3,-65,G,moffat,0.47,0.51,1.06,0.7024241815122875,0.9978133675831342,0.8978736998632564,0.761531141711339,0.9387517878470288,0.8642306759149054,0.3220898048283382
4,-65,G,moffat,0.49,0.51,1.05,0.6223987125080871,0.998789646696544,0.8674319303725758,0.7109964273700745,0.9340257082380404,0.8361425841927607,0.2327917568644067
0,-60,G,moffat,0.46,0.51,1.07,0.8565259400894936,0.998066087841742,0.9521928022429964,0.8720723424852007,0.9575078736867464,0.9208254363657988,0.5742452835723724
1,-60,G,moffat,0.46,0.51,1.07,0.8430601555293469,0.997953361717386,0.9476181690461782,0.861499556580148,0.9552189710812192,0.9155902563608168,0.5467423374907211
2,-60,G,moffat,0.46,0.51,1.07,0.8024281687285847,0.99758162343814,0.9335352638005304,0.8294548148834293,0.9476685717698256,0.8992320878515336,0.4690335894890093
3,-60,G,moffat,0.47,0.51,1.06,0.7345976476693244,0.9979056425538524,0.90990716030707,0.7853807453587167,0.9400107957900876,0.874248247398296,0.3650845790773275
4,-60,G,moffat,0.5,0.51,1.05,0.6413603696273399,0.9992233409390908,0.8754842059868075,0.7289514667012592,0.9375129110281026,0.8462428183784545,0.2566181433629336
0,-55,G,moffat,0.47,0.51,1.08,0.8962912170709518,0.9988788868026388,0.9660235193623692,0.9023111992742024,0.964454262923053,0.9381669567354696,0.6642646691410665
1,-55,G,moffat,0.47,0.51,1.08,0.8815846598917296,0.998797580800562,0.9611849638693746,0.8904955956765682,0.9621613661880328,0.9328553956614536,0.6311584382111851
2,-55,G,moffat,0.46,0.51,1.07,0.8369108114289281,0.9977376893871662,0.945400536151074,0.8555132565023577,0.9503969476852444,0.9097956639907454,0.529694343979553
3,-55,G,moffat,0.47,0.51,1.06,0.7611548234815347,0.997966629988968,0.9195603100585568,0.8046703690571833,0.9406490102963772,0.8818592742677942,0.402763422362744
4,-55,G,moffat,0.51,0.51,1.05,0.6557003402494489,0.9994058153837452,0.8813404524559931,0.7410901282644008,0.9403093525989108,0.8539936753664504,0.2752790458503239
0,-50,G,moffat,0.5,0.51,1.09,0.9280173200267366,0.9998376738670044,0.977457991642688,0.9321487021607971,0.9755314544415266,0.9576903610560988,0.7580323099665007
1,-50,G,moffat,0.49,0.51,1.08,0.9126791806094235,0.9996408463352612,0.9722407331528796,0.919752048066774,0.9712860464383246,0.9491327138017556,0.7148096669453053
2,-50,G,moffat,0.46,0.51,1.08,0.8650190044514963,0.9978540412314988,0.9548328704558808,0.8730754180862965,0.9518076998385032,0.9188615325675872,0.5813427668388871
3,-50,G,moffat,0.47,0.51,1.06,0.7821530470113125,0.9979990575073064,0.9270182224969464,0.817702154988057,0.940696750380188,0.8872819623324816,0.4326998371800445
4,-50,G,moffat,0.52,0.51,1.05,0.6654307955484843,0.9993459522182988,0.8850970031329682,0.7494092330234879,0.9424997468528792,0.8596183277308529,0.2886788779498259
0,-45,G,moffat,0.53,0.51,1.11,0.9524920715659576,0.9998370490904508,0.9856405164181792,0.9545459855540156,0.982715148428214,0.971430912339158,0.8335260139836795
1,-45,G,moffat,0.52,0.51,1.09,0.9363922157542154,0.999893290536479,0.9804807900754058,0.9423589191067834,0.979750701006017,0.9641195336429376,0.7885224862876173
2,-45,G,moffat,0.48,0.51,1.08,0.8867266172156856,0.9992060481221712,0.9633251968917648,0.8957825031171248,0.961997985813395,0.9341413175456404,0.6432256038379341
3,-45,G,moffat,0.47,0.51,1.07,0.7976774304982046,0.998004197072108,0.9324278320727049,0.8253871081773219,0.93927336836554,0.8919698719612043,0.4554238948839349
4,-45,G,moffat,0.54,0.51,1.05,0.6705935135365966,0.9985427699906728,0.8864890194733195,0.7559245007808687,0.94919853129097,0.8676112418365497,0.2998712517151896
0,-40,G,moffat,0.58,0.5,1.13,0.97220644653523,0.9981576789112346,0.989701829881668,0.9739230121084738,0.989864909089425,0.9832096324869952,0.8965698286230603
1,-40,G,moffat,0.54,0.51,1.11,0.954188046409803,0.9996968523691594,0.9862164459156076,0.9573629162050604,0.9838176791133804,0.9729819319372868,0.8411328697175612
2,-40,G,moffat,0.49,0.51,1.09,0.9025096509496408,0.999584280572652,0.9688890602663638,0.90792106959227,0.965922936698006,0.9425567593916232,0.6833812808619334
3,-40,G,moffat,0.47,0.51,1.07,0.8078153511280131,0.9979821303006748,0.935898742714234,0.8324293086612558,0.9381608421119692,0.8933100569640773,0.4700257369348076
4,-40,G,moffat,0.58,0.51,1.04,0.6713372974760624,0.9949398777506716,0.8841763338899473,0.7664873153166414,0.963616605151457,0.876614642821723,0.3091298634741505
0,-35,G,moffat,0.63,0.49,1.14,0.9833506223275552,0.9963493311048566,0.9921568490768874,0.985015257346053,0.9942289425301398,0.9902539765533012,0.9349862285183408
1,-35,G,moffat,0.58,0.5,1.12,0.967439299073477,0.9980428303772062,0.9881105222182504,0.9707818014992848,0.98934512420849,0.98164602535597,0.8836213986284939
2,-35,G,moffat,0.5,0.51,1.09,0.912550553353474,0.9997990668679644,0.9724477141991325,0.9182331843932978,0.969492772456776,0.9482909529106536,0.7125669098584028
3,-35,G,moffat,0.47,0.51,1.07,0.8126358539698015,0.9979318260209736,0.9375033918148068,0.8354242961613362,0.9363593975095174,0.8928118114971557,0.4756293332331619
4,-35,G,moffat,0.65,0.51,1.04,0.6680069565274074,0.9852447934253784,0.8760674827587978,0.771902223694466,0.9796841676202208,0.8890648020283886,0.3128133164426058
0,-30,G,moffat,0.66,0.47,1.14,0.9895086647094322,0.9952515845682052,0.9938673965855468,0.9898314328718424,0.9969225795132454,0.9935021747953432,0.9549384378508826
1,-30,G,moffat,0.6,0.5,1.14,0.9758127640991124,0.9975493460834088,0.99024253162993,0.9772643821396816,0.9912541830821132,0.985354537587277,0.9079182756736142
2,-30,G,moffat,0.51,0.51,1.09,0.9170297003710582,0.9998835053164252,0.9741209743507108,0.9239565522024786,0.9722943966651028,0.9521966865166815,0.7289774127020626
3,-30,G,moffat,0.47,0.51,1.07,0.8121754865719382,0.9978510828508692,0.937277043102159,0.8344202374467509,0.9337956331464048,0.8904761509885036,0.4720796186505087
4,-30,G,moffat,0.78,0.51,1.04,0.6612139501463785,0.9653375619563906,0.859692663590455,0.7697119724167467,0.9935529677957018,0.8980551256107481,0.303363050295987
0,-25,G,moffat,0.66,0.45,1.14,0.9899347791144462,0.9994667766034384,0.9963465374035066,0.9906870896221904,0.9992423813034776,0.9940248716160078,0.9619631143419036
1,-25,G,moffat,0.61,0.5,1.14,0.9777704761382152,0.9973232685343316,0.990730455554853,0.9794702096441464,0.992150013870552,0.9866221325357476,0.9150416990573867
2,-25,G,moffat,0.51,0.51,1.09,0.9165562610139912,0.9998827512866792,0.9739628926968787,0.9235939103506644,0.971816631901859,0.9515198119732228,0.7270439780554844
