HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
1,-45,B,moffat,0.61,0.42,1.06,0.930953240328707,0.9834355760762176,0.9689943102328497,0.9529399614812728,0.991105817792556,0.974476396331351,0.7910036901400079
2,-45,B,moffat,0.61,0.42,1.05,0.8923780837819266,0.9794064188368262,0.9529123151181964,0.918908972585028,0.988881982996352,0.9587880464789216,0.684498481543779
3,-45,B,moffat,0.6,0.42,1.05,0.8276720763287598,0.97185839737154,0.9241978671038747,0.8542038587353676,0.9816941602007604,0.9285877543757384,0.5207096910304301
4,-45,B,moffat,0.63,0.42,1.04,0.7318709139153098,0.9434870160467824,0.868316389629754,0.7681481343187934,0.9767796189208996,0.8850409288466757,0.3320184173966466
0,-40,B,moffat,0.6,0.42,1.12,0.9590810790181622,0.9868430337596116,0.9802040900843229,0.9746371425788776,0.9907748111112796,0.9837437281201598,0.8691510414875202
1,-40,B,moffat,0.6,0.42,1.08,0.945887695213686,0.9851674846749418,0.975003767101119,0.963706908825086,0.9903405836407954,0.9787177904808922,0.8300649981924455
2,-40,B,moffat,0.62,0.42,1.05,0.9028962037683156,0.9785435443903056,0.9561642572041732,0.930281289382708,0.9901531312419348,0.9641349792234958,0.7138267232954746
3,-40,B,moffat,0.61,0.42,1.05,0.8338734116935734,0.969491858962873,0.9250035396820931,0.8620151709689865,0.9830702777076182,0.9327461118672394,0.5350923224132696
4,-40,B,moffat,0.63,0.42,1.04,0.730982496231732,0.938935418556872,0.8655334758231428,0.7684956741730501,0.9749185622408436,0.8839568470121024,0.3288351788504472
0,-35,B,moffat,0.62,0.41,1.25,0.9711207895206004,0.9841778780655408,0.9810101079812702,0.984046697004615,0.9919412886062808,0.9884878672109056,0.8986252348357925
1,-35,B,moffat,0.6,0.42,1.11,0.955393699016576,0.9859849394522646,0.97849355151127,0.9715484045570107,0.9903151549104284,0.9821574976587956,0.857284603690861
2,-35,B,moffat,0.6,0.42,1.06,0.9126484801757194,0.9808913647916052,0.9609727951500056,0.934255451260262,0.987837701303704,0.9650202807556348,0.7332705495763674
3,-35,B,moffat,0.61,0.42,1.05,0.8373166471534979,0.968494689226278,0.925593289396172,0.8652641564345996,0.9825896218577742,0.9335299514808216,0.5409228738259149
4,-35,B,moffat,0.62,0.42,1.04,0.7272961396824656,0.9365818128842884,0.8631224844705206,0.7640480171816777,0.9698947980039756,0.8788894657051943,0.3197755937597676
0,-30,B,moffat,0.63,0.41,1.32,0.973207663729275,0.9880354966637154,0.98341288548728,0.9867470541841252,0.9945820423894456,0.9907739020656224,0.9116586654632516
1,-30,B,moffat,0.62,0.41,1.13,0.96504932443041,0.981970108601157,0.9763639919804789,0.9777846266165788,0.992029658647989,0.98579954188394,0.8741650692261518
2,-30,B,moffat,0.6,0.42,1.06,0.9160134311922,0.9807361150768532,0.962099849907126,0.937722846088543,0.9878094325179492,0.966032754173011,0.7419939018802657
3,-30,B,moffat,0.61,0.42,1.05,0.8368754307160765,0.9671374572581594,0.9245198481411472,0.8647603379430611,0.9818756983556568,0.932696879995112,0.5381088156484399
4,-30,B,moffat,0.61,0.42,1.04,0.7198089298674695,0.9337773690635216,0.8590775994352702,0.755582889793978,0.9634941621280144,0.8715369874086434,0.3048848052413952
0,-25,B,moffat,0.63,0.44,1.03,0.9742075959229372,0.9919478858878626,0.9846022800438892,0.9870935386889657,0.998423649472314,0.9913810959774796,0.9162474132635412
1,-25,B,moffat,0.61,0.41,1.16,0.9677759135997216,0.9830574066992724,0.9780322350228612,0.9779210952515844,0.9909966629337924,0.9853881999968848,0.8790218613755464
2,-25,B,moffat,0.61,0.42,1.06,0.9141894599221552,0.9791758807708676,0.9606067653346612,0.938143662743488,0.9887361308083584,0.9669370308443752,0.7399344136755944
3,-25,B,moffat,0.61,0.42,1.05,0.8326023682580956,0.9653623094524454,0.9217548983503064,0.8604961078633875,0.9808958145551228,0.9302363284146916,0.5267494034857447
4,-25,B,moffat,0.61,0.42,1.04,0.7072851058781163,0.9264854294324826,0.8504964326076736,0.7443939007928786,0.9593309956721888,0.8647776654778716,0.2848073813109217
0,-20,B,moffat,0.63,0.41,1.39,0.9731781067493872,0.9893466665684724,0.9838062086648792,0.9868131117654833,0.9950981931898916,0.9909055741936836,0.9126639628901152
1,-20,B,moffat,0.62,0.41,1.13,0.9643366717740915,0.9818415105932338,0.9760241398307694,0.9771053145276506,0.991971937025935,0.9854732753268104,0.8717277650231048
2,-20,B,moffat,0.6,0.42,1.06,0.910766516557458,0.9797663931220492,0.9597827318746766,0.9332894399605128,0.9871855344954952,0.9637559746296216,0.7272830037369307
3,-20,B,moffat,0.61,0.42,1.05,0.8245132872004397,0.9630897534983034,0.9172314029547036,0.8524188229733282,0.9796038046084606,0.9260980086224058,0.5071336412174655
4,-20,B,moffat,0.61,0.42,1.04,0.6908209916012787,0.917553170185912,0.839565609528043,0.7295505146320914,0.9541585137458928,0.8560820391486436,0.2603520167496578
0,-15,B,moffat,0.62,0.41,1.32,0.9710676711006516,0.984905245737385,0.9818007993516128,0.9845880885806916,0.9918402158173,0.9886625524344868,0.9008386380380056
1,-15,B,moffat,0.6,0.42,1.11,0.9530981077844556,0.985775588806071,0.9777991722898156,0.9700843265228444,0.9901739765770816,0.9814072238583128,0.8514221151177452
2,-15,B,moffat,0.6,0.42,1.06,0.9020960770942736,0.9789078787091332,0.956275153716184,0.9251806802196634,0.9865608404291568,0.9603971215829988,0.7039580713621805
3,-15,B,moffat,0.61,0.42,1.05,0.8125953100189449,0.9602110321473896,0.910841055472854,0.8404337947849677,0.9779354040054086,0.9201923991913332,0.4797558709450066
4,-15,B,moffat,0.61,0.42,1.04,0.670398140534639,0.9065112038976864,0.8260173533558958,0.710955097543984,0.9476653523828732,0.845340232475144,0.2323894424207699
0,-10,B,moffat,0.63,0.41,1.12,0.9644543175050564,0.98217165514393,0.976203519853563,0.9782431825545091,0.9932623177920484,0.9866847343602958,0.8753183802707568
1,-10,B,moffat,0.59,0.42,1.09,0.9435572892948664,0.9857482266472852,0.9748649288361676,0.9604877567175024,0.9889038239361648,0.9765551115512172,0.8213769590098856
2,-10,B,moffat,0.63,0.42,1.05,0.8856311973678703,0.9738135780184032,0.9475335759675236,0.9178249479118674,0.9896144808926292,0.9584169992161926,0.6703644844498502
3,-10,B,moffat,0.61,0.42,1.05,0.7968185827802383,0.9565765133637018,0.9024300056455196,0.824409463829196,0.975801092044036,0.9123909783304268,0.4453397298435805
4,-10,B,moffat,0.61,0.42,1.04,0.6460180411872594,0.8927212765581853,0.8094959324937933,0.6884953271924412,0.9394119227246672,0.8324092687497493,0.2019522983761128
0,-5,B,moffat,0.6,0.42,1.09,0.9451487974909382,0.9860819117276336,0.9757446221949814,0.9642766267495084,0.9907301743754264,0.9793104283296378,0.8321754837407954
1,-5,B,moffat,0.6,0.42,1.07,0.927294885360966,0.9836613127949918,0.9684359513551116,0.9488892787754136,0.9896170376814656,0.9720832263031703,0.779797986477402
2,-5,B,moffat,0.62,0.42,1.05,0.8695456152852102,0.9734052858492694,0.941564600595922,0.9014317305062578,0.9876562164451343,0.9504014807901868,0.6276819844085301
3,-5,B,moffat,0.61,0.42,1.05,0.7771522205322297,0.9519777791763656,0.8917920473353358,0.8041844071846675,0.9730748512342052,0.9025260550825488,0.4048633156565702
4,-5,B,moffat,0.6,0.42,1.03,0.6188718879627155,0.881570228740937,0.7936583076965283,0.6716299193309976,0.9240791296230364,0.8095937264117262,0.1716058906249969
0,0,B,moffat,0.59,0.42,1.07,0.9273086546853704,0.9857572821434823,0.9698415274429552,0.9476482127597932,0.989359587073584,0.9712792554033796,0.7797605145142286
1,0,B,moffat,0.6,0.42,1.06,0.90750479817192,0.9826972020448952,0.9611341911254808,0.932129605230638,0.989040191003024,0.964551992488532,0.7270170075094625
2,0,B,moffat,0.61,0.42,1.05,0.8489398610177169,0.9727402450801652,0.933728459476948,0.8805038554105673,0.9851338337583184,0.9401041842276492,0.5759719732207802
3,0,B,moffat,0.62,0.42,1.05,0.7525181339651911,0.9432358160935178,0.8764531368283897,0.7804460692429572,0.972278468517346,0.892765154300949,0.359576854266504
4,0,B,moffat,0.6,0.42,1.03,0.5866485548129912,0.8601943870669183,0.7700676725433196,0.6415294881512079,0.9093307682033808,0.7913201551017421,0.1397516254559557
0,5,B,moffat,0.59,0.42,1.06,0.9032362263826784,0.9848457022623724,0.9611332252365724,0.9269618044634256,0.9886673496784428,0.962205914742258,0.7160880273015593
1,5,B,moffat,0.62,0.42,1.05,0.8802185640840684,0.979221318658709,0.9497510993335556,0.9129158346374552,0.9904178256223758,0.9567951574057266,0.6635578796891449
2,5,B,moffat,0.6,0.42,1.05,0.823551938096206,0.9717836440709932,0.923832109055624,0.8547768967768484,0.9818537642380346,0.9271748086356704,0.5164795388605269
3,5,B,moffat,0.61,0.42,1.05,0.7246715412918249,0.9385728933814762,0.8626766721958603,0.7503848693164903,0.9650392137707888,0.8757309175471667,0.3103578601622004
4,5,B,moffat,0.59,0.42,1.02,0.551619050588079,0.8409928780575767,0.7469292247958923,0.6174689859440927,0.8822601729017967,0.761454507729655,0.1101796107610978
0,10,B,moffat,0.61,0.42,1.05,0.8710853170274201,0.9815382168159336,0.94821758407526,0.9037042893838808,0.9900252543103476,0.9526320950942,0.6423229876706485
1,10,B,moffat,0.61,0.42,1.05,0.8510249430266279,0.9786237608683096,0.9390981242754228,0.885119500043746,0.988325459563966,0.9439349530956932,0.5919026441270183
2,10,B,moffat,0.6,0.42,1.05,0.7917835366056314,0.968555919897858,0.9100263242704626,0.8247116312560866,0.9795552119641858,0.913270094508247,0.4510399090498088
3,10,B,moffat,0.62,0.42,1.04,0.6870789292029125,0.9249774492866576,0.8407394085203772,0.7243039597872455,0.964182777524897,0.8573964339789456,0.2585911426216782
4,10,B,moffat,0.65,0.43,1.02,0.497179659047534,0.7825922468380092,0.7043178711134785,0.5868026847170652,0.915050483630792,0.762766027494311,0.0842026082885808
0,15,B,moffat,0.6,0.42,1.05,0.8365802140648558,0.9810160241304524,0.9357042799469758,0.8713626512072624,0.9877853257300536,0.9375108407901538,0.5609657661355936
1,15,B,moffat,0.6,0.42,1.05,0.8160131062639484,0.9777954397842478,0.9259821333278018,0.8515868176718743,0.985612911516618,0.927920018779409,0.5130413466890237
2,15,B,moffat,0.6,0.42,1.05,0.7546732779077153,0.9643514611826404,0.8932757600938616,0.7893319696321006,0.9765712304165663,0.8963620336213521,0.3819061659504598
3,15,B,moffat,0.62,0.42,1.04,0.6455682018196716,0.9111934914795836,0.8172222856210163,0.6884066622434065,0.9571071169607454,0.8365734310709263,0.2077187656159053
4,15,B,moffat,0.63,0.43,1.01,0.4744504759046618,0.7513863226909706,0.6744629041307136,0.5541521944054238,0.8718822659959556,0.7248994628502943,0.0628480252477649
0,20,B,moffat,0.6,0.42,1.05,0.7942367345291429,0.9790113417714964,0.9192492525186244,0.8332472768724443,0.986227511115132,0.9203532034561488,0.4736957631504341
1,20,B,moffat,0.6,0.42,1.05,0.7733439984326929,0.975160910474134,0.90869996325051,0.8127012825558343,0.9836385340849524,0.9099644682284352,0.4297279036440949
2,20,B,moffat,0.61,0.42,1.05,0.7108498832144036,0.9563481206833088,0.8711990909906544,0.7489915337931679,0.9750268862221388,0.8782404160676947,0.3116854080307946
3,20,B,moffat,0.61,0.42,1.04,0.5999670295946309,0.8974674014902201,0.7921266960022488,0.6445998591302733,0.942109125850844,0.8089831455955855,0.1588129227200736
4,20,B,moffat,0.63,0.43,1.0,0.4619438196420464,0.6956389381575452,0.6250310486521662,0.5180105768882702,0.834516111626611,0.6903961113303111,0.0445582006424125
0,-80,G,moffat,0.68,0.51,1.05,0.6092815023282612,0.9899682543853104,0.8591212853696286,0.7289102811970132,0.989866342819482,0.8829885693004227,0.255570775266828
1,-80,G,moffat,0.68,0.51,1.05,0.6038901732070254,0.9897854194703516,0.856738368888347,0.7246279233868445,0.9896772669919351,0.8809249618655415,0.2492569606042834
2,-80,G,moffat,0.69,0.51,1.05,0.5875075620446009,0.988479788430014,0.8490221838322606,0.7122138963402986,0.9898835344892852,0.8756169843588111,0.2312545753463235
3,-80,G,moffat,0.69,0.51,1.05,0.5621533087268751,0.9874573992979188,0.8373059185225218,0.6915758973133096,0.9889677529274205,0.8654926710309438,0.2041689669916413
4,-80,G,moffat,0.69,0.51,1.05,0.5288492811397739,0.9859747635334468,0.8212955301277335,0.6638124780486208,0.9876483881890996,0.8515978514287229,0.1717296807972932
0,-75,G,moffat,0.71,0.51,1.04,0.6773117061642835,0.9895804397307678,0.8863043649556165,0.7909467679736905,0.9942398540035156,0.906081316065484,0.3454903837979472
1,-75,G,moffat,0.71,0.51,1.04,0.6695451422797427,0.9892898775258918,0.88307554662185,0.7848600564108962,0.9940732829548424,0.9032836041299824,0.3343613444682716
2,-75,G,moffat,0.73,0.51,1.04,0.6456580565533605,0.9870925610739582,0.872285423271837,0.7679290716743554,0.9945584555944036,0.8960148342458442,0.3028804998756225
3,-75,G,moffat,0.69,0.51,1.05,0.6108177734646126,0.988244904710439,0.858372472092004,0.729493142360743,0.9899124618726176,0.8837035094546494,0.2563879450324737
4,-75,G,moffat,0.7,0.51,1.05,0.5618022302060779,0.985045150532459,0.8351793904511527,0.6900584537412658,0.9888039394032396,0.8652270670314535,0.2024366171447042
0,-70,G,moffat,0.68,0.51,1.04,0.7415000313395634,0.9924605727554529,0.9119376601040204,0.8347211303212904,0.9935341162702512,0.9251294122016644,0.4405425489624056
1,-70,G,moffat,0.68,0.51,1.04,0.7315789441726461,0.9921765378693452,0.9080982782263914,0.827639994984305,0.9932834918196924,0.921772376057048,0.4242440393171733
2,-70,G,moffat,0.69,0.51,1.04,0.7016557227440275,0.9906477907210638,0.8959314622235462,0.8066233543648429,0.9931326031858646,0.9123053466229424,0.378115847424953
3,-70,G,moffat,0.72,0.51,1.04,0.6527848468350622,0.9866417067698888,0.8743730774311421,0.7716142224769631,0.9936667122293866,0.8970580271207361,0.3098881118521958
4,-70,G,moffat,0.7,0.51,1.05,0.5909226131871446,0.9847331897182372,0.8471427081303613,0.711938907403239,0.9888821862096452,0.8756358662108622,0.2314907145336985
0,-65,G,moffat,0.68,0.51,1.04,0.7965261218000427,0.993300274318614,0.9319730399198612,0.8726694184573577,0.994338626556912,0.9423817326184732,0.5361794890569546
1,-65,G,moffat,0.68,0.51,1.04,0.7847468216084605,0.9929853142538936,0.9276338459975404,0.8644925652891601,0.9940606943614808,0.9386370566828748,0.5143270809309831
2,-65,G,moffat,0.68,0.51,1.04,0.7496815982393867,0.9919539636375884,0.9143713860815196,0.8397645067954702,0.9931565352433704,0.927128039837749,0.4524379767528869
3,-65,G,moffat,0.7,0.51,1.04,0.69155822608008,0.9884777660251248,0.8903498923477966,0.7985885864302074,0.9928158273653576,0.9086855886343262,0.3614935496542577
4,-65,G,moffat,0.74,0.51,1.04,0.6142602604016041,0.980496961829576,0.8539707098408678,0.7401586812424992,0.9930786878839049,0.882406575432715,0.2581669705180353
0,-60,G,moffat,0.68,0.51,1.04,0.8439499783768649,0.9939576285467,0.9484986423780806,0.9046805000971916,0.9949733421162644,0.9563634412222608,0.6282482609766697
1,-60,G,moffat,0.68,0.51,1.04,0.8305880863233251,0.9936189821986864,0.9437679639707446,0.8956027916845576,0.9946745857178636,0.9523341669734646,0.6009112436519592
2,-60,G,moffat,0.68,0.51,1.04,0.7905693008484237,0.9924877656302596,0.9291842785799778,0.8679533899524822,0.9936841028074996,0.9398173537961536,0.5232713727929311
3,-60,G,moffat,0.69,0.51,1.04,0.7242436802299754,0.9894379033820488,0.9030678345175448,0.8209960920185648,0.9924003808591368,0.9184481894891516,0.4090495097966504
4,-60,G,moffat,0.72,0.51,1.04,0.6350357755860531,0.9815260351540802,0.8626072531207788,0.7540749496021848,0.9915147021864344,0.8877523349367052,0.2808164622974244
0,-55,G,moffat,0.68,0.51,1.04,0.8839264778983931,0.9944728370851944,0.9619600479010956,0.9312399085618114,0.9954739371132442,0.9675564870219684,0.7130901729606217
1,-55,G,moffat,0.68,0.51,1.04,0.869231178145321,0.9941147294926268,0.9569180846868603,0.9214386502275768,0.9951582471396366,0.9633155189158396,0.680594380232031
2,-55,G,moffat,0.68,0.51,1.04,0.8249267522006446,0.9928962194899512,0.9412407945262716,0.8913065348768864,0.994092965327924,0.9499978267173844,0.5878806770455116
3,-55,G,moffat,0.7,0.51,1.04,0.7503462794229249,0.9888777687080642,0.9122023531837294,0.8396848429588202,0.9932354198984694,0.9274930282584676,0.451005389190714
4,-55,G,moffat,0.72,0.51,1.04,0.6505752751625304,0.980519227856746,0.8677634108964166,0.7642876172124873,0.9911707479764575,0.8925143184736325,0.298254792031742
0,-50,G,moffat,0.67,0.51,1.05,0.9173378063669262,0.9952564068762944,0.9731001932891064,0.9505943197656258,0.9952257201998036,0.9765402159451048,0.787444386364249
1,-50,G,moffat,0.7,0.51,1.04,0.8998625525388821,0.9936913918526292,0.966678071993924,0.9427043708706744,0.9963485832535672,0.9729971358361929,0.7504790238134009
2,-50,G,moffat,0.68,0.51,1.04,0.8529301222721352,0.993198385123419,0.9508254868151588,0.9101592110838288,0.9944005995275512,0.9579795046551683,0.6440875215984736
3,-50,G,moffat,0.7,0.51,1.04,0.7713607050386267,0.9888953333276572,0.9196600865230284,0.8541063877770783,0.9933132969309664,0.93380336712981,0.4858867196457442
4,-50,G,moffat,0.72,0.51,1.04,0.6615486432723676,0.979280606828922,0.870869371052073,0.7709856494118226,0.9907126543300636,0.8954913622410703,0.3101965138115031
0,-45,G,moffat,0.71,0.5,1.05,0.9484102767078844,0.9926147424204708,0.97801958456115,0.969018632784867,0.9970731005069496,0.9849326512601806,0.85277910758373
1,-45,G,moffat,0.67,0.51,1.05,0.9266781532900544,0.9951786610627916,0.9759919990202126,0.9569729515519828,0.9951991811241356,0.9786539355408028,0.809057514545719
2,-45,G,moffat,0.69,0.51,1.04,0.8742600387217222,0.9929229630747288,0.9577340573189406,0.9249604041689546,0.995128416343795,0.9646403115459128,0.6902150835292507
3,-45,G,moffat,0.7,0.51,1.04,0.7869185668473433,0.9887943125390016,0.9250140526550248,0.864679293148675,0.9933075044575778,0.9382837605733316,0.5125661381468521
4,-45,G,moffat,0.73,0.51,1.04,0.667853985008167,0.9766019347410084,0.8711550457741808,0.7745122107170412,0.9910155658658992,0.8975622658137491,0.3162495207959674
0,-40,G,moffat,0.68,0.5,1.08,0.9691691726606998,0.9945669054162104,0.9862590767360104,0.9799227213603058,0.9960171894288358,0.9889963757167476,0.9035721691690384
1,-40,G,moffat,0.72,0.5,1.05,0.9507653681863956,0.99210737727368,0.9783026964822256,0.9706559487737048,0.9972760416450224,0.9856643524513926,0.8581106183384655
2,-40,G,moffat,0.71,0.51,1.04,0.8891917900851175,0.9921149286633866,0.9621804916484202,0.9360213728570476,0.9961252737137608,0.9700098723603414,0.725014367282497
3,-40,G,moffat,0.7,0.51,1.04,0.7971346475355008,0.9885697957130908,0.9283708764405568,0.8715323855077691,0.9932165287400372,0.9410543100905064,0.5302584623457405
4,-40,G,moffat,0.73,0.51,1.04,0.6699739039175375,0.9746681230869564,0.870217914732447,0.7743232396889341,0.9903513285774174,0.8971943266897119,0.3162345068403714
0,-35,G,moffat,0.7,0.49,1.15,0.9810971764080764,0.9935846575618188,0.9895502319599034,0.98865790254327,0.9965605066182304,0.9931591616330556,0.9368530267403264
1,-35,G,moffat,0.69,0.5,1.07,0.9650535575489436,0.9937945378105696,0.984148933256504,0.977491123787287,0.9962530983090352,0.9880427034513364,0.8919434512968208
2,-35,G,moffat,0.68,0.51,1.05,0.9011590855969608,0.9935719815767152,0.966843343946074,0.9398911451232228,0.9945683536784298,0.9718686789542514,0.7478360888173318
3,-35,G,moffat,0.7,0.51,1.04,0.8021117529492192,0.9882115081871358,0.9297983494899568,0.8747516306873835,0.9930354027300328,0.9421931053525056,0.5384892357260214
4,-35,G,moffat,0.74,0.51,1.04,0.6677547145581537,0.9709544578049436,0.8663546898253345,0.770997475868044,0.990480272029566,0.895998029068753,0.3102240685611469
0,-30,G,moffat,0.72,0.49,1.33,0.9843666434916156,0.994949472007588,0.9927357788826224,0.9927849646380424,0.9972413173458998,0.9953171231195376,0.9541186390668732
1,-30,G,moffat,0.69,0.5,1.09,0.9706505074876692,0.9941292668404484,0.98690239235361,0.981971461304147,0.9961970692723026,0.9899803797518336,0.9098364479091356
2,-30,G,moffat,0.68,0.51,1.05,0.9059967309575356,0.9935335431738824,0.9683938903037176,0.9433327479342326,0.9945681640253534,0.9729937955939416,0.7587798081467352
3,-30,G,moffat,0.7,0.51,1.04,0.8019278758860061,0.9877031868889162,0.9293255450180846,0.8743771066891772,0.9927554011328183,0.9417370715339576,0.5370678707996407
4,-30,G,moffat,0.75,0.51,1.04,0.6615338757912427,0.9664622457083546,0.8603079833104321,0.7642098636390541,0.9905080213453216,0.8931565337883937,0.2984886298435291
0,-25,G,moffat,0.72,0.52,1.1,0.9858102175338326,0.998585330329501,0.9941359056209558,0.993085889612167,0.99985547080623,0.9958940061769778,0.9596168889668074
1,-25,G,moffat,0.69,0.5,1.1,0.9721641591136244,0.9942254406692412,0.9877002380138212,0.9832264050107228,0.9961574335926552,0.9904996410216832,0.9148546521708504
2,-25,G,moffat,0.68,0.51,1.05,0.905417135187253,0.993412404856175,0.968159236153713,0.9430522101695208,0.9944754652278442,0.972711844507566,0.7572624825925961
