HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-35,B,durham_new,0.62,0.41,1.25,0.9671151791027622,0.9825859807656404,0.9792264638632648,0.9814581889217856,0.9934091226820488,0.9915725263353335,
1,-35,B,durham_new,0.6,0.42,1.11,0.9454104935759576,0.9844690853140052,0.9758323625177082,0.965869608668767,0.9918357702447774,0.986967167674068,
2,-35,B,durham_new,0.6,0.42,1.06,0.88715137894429,0.9778948562726042,0.9564944716402594,0.9179911439512792,0.9886495010032232,0.969986010322878,
3,-35,B,durham_new,0.61,0.42,1.05,0.7937083859777787,0.9617103653372228,0.9171359004036338,0.8200877679476881,0.9805567902381156,0.9273864521902268,
4,-35,B,durham_new,0.62,0.42,1.04,0.6763240445124638,0.9292823979905078,0.8535374167968941,0.6683507416898051,0.9639216539876116,0.8499610164386524,
0,-30,B,durham_new,0.63,0.41,1.32,0.9701643809600335,0.98687478384527,0.9813120496827036,0.9924526967420436,0.9947613776592528,0.9936271941980226,
1,-30,B,durham_new,0.62,0.41,1.13,0.959655566775541,0.9802609096947562,0.9747423512529182,0.9736246503576822,0.9932952766039936,0.9896821038472514,
2,-30,B,durham_new,0.6,0.42,1.06,0.892203835514083,0.97765590409352,0.9575286330993372,0.9229587419853812,0.9887449778790952,0.9707717519722048,
3,-30,B,durham_new,0.61,0.42,1.05,0.7928099770171172,0.9601563548957072,0.9156047176216264,0.8189249408616798,0.9799896977661108,0.9255960815289168,
4,-30,B,durham_new,0.61,0.42,1.04,0.6713303553580385,0.9242524535385906,0.8481184185607228,0.657056103882839,0.9550196650049848,0.8376120257117081,
0,-25,B,durham_new,0.63,0.44,1.03,0.9713031133780752,0.9900492141631186,0.9821710619563636,0.9926090914260752,0.998346897502091,0.9943211608702552,
1,-25,B,durham_new,0.61,0.41,1.16,0.9618468758795142,0.9813124279422784,0.976362151347416,0.97400600421646,0.9926081605372244,0.9892709574366344,
2,-25,B,durham_new,0.61,0.42,1.06,0.8899541470029468,0.9756501107360928,0.9555507008861736,0.9230553627820536,0.9893316150946904,0.971347033430284,
3,-25,B,durham_new,0.61,0.42,1.05,0.7849884545720801,0.957590246810282,0.9118782355272538,0.8141209180106765,0.9786022782009576,0.920852685200295,
4,-25,B,durham_new,0.61,0.42,1.04,0.6613290778198136,0.9124458550659048,0.8370251347406654,0.6465867309848842,0.947197124711315,0.8236654626724607,
0,-20,B,durham_new,0.63,0.41,1.39,0.9702404100917442,0.987750304333275,0.981520716912542,0.9924770028945578,0.9957381953384088,0.9938761282610428,
1,-20,B,durham_new,0.62,0.41,1.13,0.9586599263419844,0.980122060846085,0.9742958392141128,0.9735028700904682,0.9933607732306866,0.9893064792299304,
2,-20,B,durham_new,0.6,0.42,1.06,0.8838665054398233,0.9763923322948136,0.9546953171808646,0.9182152517358384,0.9876243121575984,0.9677768686021186,
3,-20,B,durham_new,0.61,0.42,1.05,0.7700778339905744,0.9542893265074316,0.9060745872061836,0.8045294751925753,0.9768460987948876,0.913171335904829,
4,-20,B,durham_new,0.61,0.42,1.04,0.6412931551148086,0.8985426402595964,0.8225579462449372,0.6331833746935551,0.9376993803286892,0.8050716302052086,
0,-15,B,durham_new,0.62,0.41,1.32,0.9674942710554794,0.9833332678394912,0.979756014297684,0.9835784556961517,0.9936020576615654,0.9917764704595816,
1,-15,B,durham_new,0.6,0.42,1.11,0.9440119091159792,0.9842922451120394,0.9753226447123048,0.96559001998735,0.9918039156543078,0.9859085777155844,
2,-15,B,durham_new,0.6,0.42,1.06,0.8702098632330997,0.975554387141208,0.950728992724411,0.9083258969370384,0.9870530797459902,0.963790006914868,
3,-15,B,durham_new,0.61,0.42,1.05,0.7473582940113803,0.9508004940575144,0.8982946284054961,0.7897014805979166,0.9746246645351356,0.9024150019836455,
4,-15,B,durham_new,0.61,0.42,1.04,0.6103655955099065,0.8829796302470155,0.8050395475216628,0.6169081019658718,0.9265718570314232,0.7816548127399666,
0,-10,B,durham_new,0.63,0.41,1.12,0.9596108688019208,0.980025282462886,0.9742955731935192,0.9760334680813966,0.9945011304390614,0.990168037503836,
1,-10,B,durham_new,0.59,0.42,1.09,0.9331645978538868,0.9838218308820792,0.9725043703195028,0.9532579944336624,0.9903665620451776,0.9814198352544624,
2,-10,B,durham_new,0.63,0.42,1.05,0.8533937977523101,0.9705734879196442,0.9419855321827132,0.8964039071827372,0.9895857568282324,0.9612743518991964,
3,-10,B,durham_new,0.61,0.42,1.05,0.7172614248490821,0.9467236726710332,0.8882792497305335,0.7702546923535876,0.972422354003658,0.8880253153391598,
4,-10,B,durham_new,0.61,0.42,1.04,0.564196522329515,0.8717615642618487,0.7892280281842154,0.5810349358800188,0.9184733125635012,0.7527576510933123,
0,-5,B,durham_new,0.6,0.42,1.09,0.9343554799076856,0.9837300977791856,0.9729439968063116,0.9588723602587343,0.9922906477581294,0.984403825130549,
1,-5,B,durham_new,0.6,0.42,1.07,0.9116649880296024,0.9812820123716628,0.965055793656267,0.9385946535648872,0.9905365694157549,0.9769250570568618,
2,-5,B,durham_new,0.62,0.42,1.05,0.8398931405731049,0.970279816601004,0.9366976560923588,0.8723735870643085,0.987433511096359,0.9514309764408824,
3,-5,B,durham_new,0.61,0.42,1.05,0.7107748400557012,0.9482251834577444,0.8832309336417691,0.7350259887813095,0.9709203193371504,0.8806592126600356,
4,-5,B,durham_new,0.6,0.42,1.03,0.5221024086962416,0.8580534168739549,0.7674048759327946,0.5270013210665856,0.8967303603893334,0.7111790738319784,
0,0,B,durham_new,0.59,0.42,1.07,0.9131906561440788,0.983972253660448,0.9673970149475748,0.9382287426220604,0.9896939015651782,0.9761044273758976,
1,0,B,durham_new,0.6,0.42,1.06,0.8840250627276529,0.9800612224491624,0.9570856458650232,0.917508886672747,0.989679911853774,0.9693828591694807,
2,0,B,durham_new,0.61,0.42,1.05,0.8153484052050387,0.9677916685639752,0.927355261855129,0.8430807361199921,0.9839129638122096,0.93693557868592,
3,0,B,durham_new,0.62,0.42,1.05,0.7021315541839918,0.9406022774160476,0.8705821819632108,0.6953250740452502,0.9698085528569146,0.8702511652619458,
4,0,B,durham_new,0.6,0.42,1.03,0.4842077162142054,0.8222147178503809,0.7277951822742793,0.4873436962413906,0.8685860319619871,0.6742388600373862,
0,5,B,durham_new,0.59,0.42,1.06,0.8801878826675089,0.9825120476346256,0.957447527537026,0.9114109987504928,0.9888978293134668,0.967623785456966,
1,5,B,durham_new,0.62,0.42,1.05,0.8450547076783158,0.9753970959002246,0.9433471394837198,0.8906108894094829,0.9902845691664678,0.9612671138159876,
2,5,B,durham_new,0.6,0.42,1.05,0.774598114400783,0.9658005276649932,0.9158783916979116,0.8119952325471071,0.979509729348513,0.9171500156250038,
3,5,B,durham_new,0.61,0.42,1.05,0.6791593422279774,0.9299707222530922,0.8540747652444178,0.6517881662568815,0.9575483840733076,0.8430726890997909,
4,5,B,durham_new,0.59,0.42,1.02,0.4442858910669467,0.7815788136916669,0.6854096876772794,0.4375584475168864,0.8157958869479897,0.6208552890795568,
0,10,B,durham_new,0.61,0.42,1.05,0.8342411874510585,0.9779629189753646,0.9417273857463933,0.8775647633091761,0.989716267733783,0.9574913862620156,
1,10,B,durham_new,0.61,0.42,1.05,0.8188695052193132,0.9751412111982136,0.9339508074531488,0.851111518725514,0.9877024019933748,0.9448081503818616,
2,10,B,durham_new,0.6,0.42,1.05,0.7237668622624593,0.9616670956212472,0.8987514734451502,0.7681275737156485,0.976588636731374,0.8948180937787212,
3,10,B,durham_new,0.62,0.42,1.04,0.6322081305319792,0.9083461013481235,0.8290205764297957,0.6382402181200314,0.9513421252225088,0.8054808249466968,
4,10,B,durham_new,0.65,0.43,1.02,0.3074815786696087,0.6782141563080999,0.5775546333382597,0.3703069456991415,0.8504669057522533,0.5955273297337023,
0,15,B,durham_new,0.6,0.42,1.05,0.8042159544454419,0.9785350259152776,0.9329120386943336,0.8387924298220264,0.9869752390523514,0.935413969433962,
1,15,B,durham_new,0.6,0.42,1.05,0.7712139648879347,0.9742149667856332,0.9205426473374352,0.8089476704980317,0.9842900214908028,0.9217703405780476,
2,15,B,durham_new,0.6,0.42,1.05,0.6885466293552537,0.9605292228961476,0.8836660625505556,0.706617907798104,0.9742240893063808,0.8745397082574455,
3,15,B,durham_new,0.62,0.42,1.04,0.5590645932207633,0.8998913177819884,0.8077946170578952,0.5633209642281618,0.9449264705946558,0.7608752409216533,
4,15,B,durham_new,0.63,0.43,1.01,0.2673499036949072,0.6036084298624111,0.5188136084265289,0.3224346773188943,0.7532878952356916,0.5271410333970642,
0,20,B,durham_new,0.6,0.42,1.05,0.741418698083585,0.9749951413105707,0.9118461731664006,0.7780494433157327,0.9845981074942723,0.9118087780146744,
1,20,B,durham_new,0.6,0.42,1.05,0.7049468330220552,0.9694307058655272,0.8971679904203399,0.7438373593367412,0.9812313014239356,0.8945830747668639,
2,20,B,durham_new,0.61,0.42,1.05,0.6743341118073273,0.9485885492183124,0.8668291694129479,0.6555020335709439,0.9690683963050806,0.8480822557460427,
3,20,B,durham_new,0.61,0.42,1.04,0.4879737232871755,0.8726754784394202,0.7650402167350124,0.4910002114380293,0.918130491074005,0.7057966661733931,
4,20,B,durham_new,0.63,0.43,1.0,0.2387897136188905,0.493564443407171,0.4358635632022238,0.2697040807245209,0.6541658390278233,0.4587746048032989,
0,-80,G,durham_new,0.68,0.51,1.05,0.5659670648347686,0.9887185742775322,0.8434395612904128,0.6635838239648537,0.990644176711162,0.8555440410773237,
1,-80,G,durham_new,0.68,0.51,1.05,0.5624932620098536,0.9883402205571108,0.8400053444542958,0.6549330032329245,0.9904003087460432,0.8521957999518343,
2,-80,G,durham_new,0.69,0.51,1.05,0.5476272980562087,0.9865485354291306,0.8282386957072425,0.6317148083480256,0.9906316606166172,0.8412019463695294,
3,-80,G,durham_new,0.69,0.51,1.05,0.5043402878128951,0.9848007214714528,0.8079852050876803,0.592038871656739,0.9894986614011893,0.8200600908381701,
4,-80,G,durham_new,0.69,0.51,1.05,0.4246738350789928,0.9822193834405174,0.7773887046475643,0.5367953831300605,0.9877475477099998,0.789062865719444,
0,-75,G,durham_new,0.71,0.51,1.04,0.574760148504664,0.9865396344837803,0.8492482885004952,0.6960038136866917,0.9941683202897847,0.8886954873621207,
1,-75,G,durham_new,0.71,0.51,1.04,0.5633879101265474,0.9860372377798866,0.8436578444027675,0.6833055395091552,0.9939992587622682,0.8844193148429998,
2,-75,G,durham_new,0.73,0.51,1.04,0.5962389386347814,0.9838614422432036,0.845502708055661,0.6842259821468489,0.994417065187066,0.8759598270099458,
3,-75,G,durham_new,0.69,0.51,1.05,0.589077310672007,0.986579404981133,0.8426292932381504,0.6615223539036978,0.990772782886415,0.8545247260734925,
4,-75,G,durham_new,0.7,0.51,1.05,0.483248263904275,0.981631227546128,0.8029429125272755,0.588506756824736,0.9893757964032892,0.8167508786053288,
0,-70,G,durham_new,0.68,0.51,1.04,0.683506226035518,0.9908519061398544,0.8904275306724385,0.7751228247874107,0.9931127384615984,0.9197206906693948,
1,-70,G,durham_new,0.68,0.51,1.04,0.6677631512320534,0.9903925951429262,0.8844736126179031,0.7617168673694439,0.9927244835803892,0.915056407398029,
2,-70,G,durham_new,0.69,0.51,1.04,0.6184138861954783,0.9882157751881356,0.864780497963379,0.7227464482126736,0.9924326440067196,0.8993363938760424,
3,-70,G,durham_new,0.72,0.51,1.04,0.592498139822937,0.9838638664561538,0.8452327305226329,0.6811206227980328,0.993526553880915,0.8776715802626798,
4,-70,G,durham_new,0.7,0.51,1.05,0.5295442375349985,0.9818363365512618,0.8231651222835665,0.6299445831663488,0.9893638528379004,0.836612902567344,
0,-65,G,durham_new,0.68,0.51,1.04,0.7622526147509413,0.9921721595166616,0.9196686237842604,0.8363356867604178,0.9941742799681376,0.9428380960726376,
1,-65,G,durham_new,0.68,0.51,1.04,0.7442909981093833,0.9917939114751798,0.913603529910997,0.8226749161367762,0.9940589630316176,0.9383010023133904,
2,-65,G,durham_new,0.68,0.51,1.04,0.6907564801896856,0.9903474444665225,0.8938295081296951,0.781222673370741,0.9925321734375468,0.9219327713260066,
3,-65,G,durham_new,0.7,0.51,1.04,0.5944246308248816,0.9851650927603096,0.8552538444870462,0.706948012644625,0.9920174964279216,0.8910848228405895,
4,-65,G,durham_new,0.74,0.51,1.04,0.5605184850262261,0.9759881875354164,0.8325834681897611,0.6683347719027312,0.9929824035411188,0.8496856510158685,
0,-60,G,durham_new,0.68,0.51,1.04,0.8020037923257193,0.9929512331016536,0.9370763633111662,0.8731973421690281,0.9948996913034026,0.9627080706719298,
1,-60,G,durham_new,0.68,0.51,1.04,0.7918624274892518,0.992782754475984,0.9324891143837372,0.8619520161720076,0.9946162273387288,0.9573958244102936,
2,-60,G,durham_new,0.68,0.51,1.04,0.7487472235444167,0.9911823542650826,0.9155021882680416,0.8276873754811628,0.993353440159674,0.9389856630073944,
3,-60,G,durham_new,0.69,0.51,1.04,0.644707387428957,0.9867905351707382,0.8760527689059054,0.7490415685448638,0.9916099313056048,0.9068183564176568,
4,-60,G,durham_new,0.72,0.51,1.04,0.5735233804486827,0.9757429350884363,0.8344239407880057,0.6670809941372713,0.9903092233753266,0.8607102600100176,
0,-55,G,durham_new,0.68,0.51,1.04,0.8578970972823697,0.9937115670669676,0.955255395096514,0.912039324754491,0.9954292186119024,0.973711118068324,
1,-55,G,durham_new,0.68,0.51,1.04,0.8366041664367863,0.99324271349386,0.9485920078663952,0.8984068370247135,0.9951005724104578,0.9697420607670404,
2,-55,G,durham_new,0.68,0.51,1.04,0.7894412965936379,0.9917358028077428,0.9298992882382694,0.8556724778941852,0.9939369969435324,0.9532084181822866,
3,-55,G,durham_new,0.7,0.51,1.04,0.6841578805535141,0.9863432331807463,0.8905703982547193,0.7807286272270675,0.992713444190628,0.9198592548532294,
4,-55,G,durham_new,0.72,0.51,1.04,0.5851321656100248,0.975323712433936,0.8382376947065993,0.6739358674530378,0.9900876485322178,0.8690589203385928,
0,-50,G,durham_new,0.67,0.51,1.05,0.901749259977707,0.99466110387281,0.9692971725697924,0.9390479194600114,0.995552853362978,0.9816790341356186,
1,-50,G,durham_new,0.7,0.51,1.04,0.8780543233981986,0.9929234274555186,0.9614262011221149,0.9278531645213104,0.9963524209739558,0.9787023055208968,
2,-50,G,durham_new,0.68,0.51,1.04,0.8173741106328887,0.9923322965887716,0.941283284074881,0.8816703196383323,0.9943161621562606,0.9632256459793171,
3,-50,G,durham_new,0.7,0.51,1.04,0.7140610296449044,0.986620987226686,0.9018284360486072,0.8051056634302297,0.99280296579263,0.928412447168763,
4,-50,G,durham_new,0.72,0.51,1.04,0.5927426380430818,0.9747823358578888,0.8408965449384789,0.6794817062097473,0.9899269002410832,0.8736758318577313,
0,-45,G,durham_new,0.71,0.5,1.05,0.9429416772375028,0.9926865897054884,0.9755280486258716,0.9616746073788964,0.9974452348452658,0.989411056676566,
1,-45,G,durham_new,0.67,0.51,1.05,0.9124657761610392,0.9946051652004844,0.9727515762571391,0.9469400839737244,0.9955773990784148,0.9837471819761248,
2,-45,G,durham_new,0.69,0.51,1.04,0.8404032731615263,0.9918875025252968,0.9494970551574096,0.9031254811744788,0.9950237032628744,0.9701336261785684,
3,-45,G,durham_new,0.7,0.51,1.04,0.7365915959349446,0.9862259206596832,0.9085740113349076,0.818957593070496,0.9926640795291856,0.9347054035652874,
4,-45,G,durham_new,0.73,0.51,1.04,0.6022514379863014,0.9714638612211728,0.8422184536254667,0.6867880094345942,0.9902854879058828,0.8763421071276588,
0,-40,G,durham_new,0.68,0.5,1.08,0.964321715409304,0.9943655325573384,0.9849993826531016,0.9756553058247724,0.9965320942885858,0.9923231752658436,
1,-40,G,durham_new,0.72,0.5,1.05,0.9454398102283806,0.992011813835748,0.9761540641340148,0.9641102718481444,0.9975082632339484,0.9897996068217187,
2,-40,G,durham_new,0.71,0.51,1.04,0.8605727183644895,0.9909955636683476,0.9554695995354016,0.9185074640748888,0.9960755356957604,0.9751596403816032,
3,-40,G,durham_new,0.7,0.51,1.04,0.7508378198347919,0.9858155115194864,0.9130351777607492,0.82813577234772,0.992531756495589,0.9382398044862704,
4,-40,G,durham_new,0.73,0.51,1.04,0.6046290124213134,0.9691605102872574,0.8411055678052077,0.6867565528792541,0.9894384464020818,0.8751068923813068,
0,-35,G,durham_new,0.7,0.49,1.15,0.978930790879098,0.9933798730683192,0.9888736195721588,0.9869202442119012,0.997200443859751,0.9951866640205246,
1,-35,G,durham_new,0.69,0.5,1.07,0.9582256861433132,0.9937548887455712,0.9827022934301368,0.972705817410504,0.9967634114444888,0.9916407630718846,
2,-35,G,durham_new,0.68,0.51,1.05,0.8765164904172956,0.9926660197692472,0.9611990271266968,0.924645868817527,0.994734292815746,0.9765655709695223,
3,-35,G,durham_new,0.7,0.51,1.04,0.757483274234326,0.9855604623062856,0.9149222061307368,0.8329955299751843,0.9924480258608492,0.939283933780406,
4,-35,G,durham_new,0.74,0.51,1.04,0.5992594985608375,0.9641102582455744,0.8356222312326927,0.6816329608968315,0.989412721705174,0.8719473859384436,
0,-30,G,durham_new,0.72,0.49,1.33,0.983108570920546,0.9949186090409258,0.9924409442571964,0.9947000293867584,0.9975658319700508,0.9967242197301318,
1,-30,G,durham_new,0.69,0.5,1.09,0.9651609898118058,0.9939985997896584,0.9857969498667456,0.97824820661287,0.9967165468228354,0.9929466355159876,
2,-30,G,durham_new,0.68,0.51,1.05,0.883413598251578,0.9925685775644562,0.9631604575276758,0.9290948860145208,0.9947612962685728,0.9774632846192778,
3,-30,G,durham_new,0.7,0.51,1.04,0.7563849800960308,0.9849030231819418,0.914071997931778,0.8316174147159209,0.9921199231017775,0.9382126350482586,
4,-30,G,durham_new,0.75,0.51,1.04,0.5924923819125905,0.9576548083136678,0.8279151167742317,0.6726433602124595,0.9891961818927936,0.8658164516172623,
0,-25,G,durham_new,0.72,0.52,1.1,0.9847265598887336,0.998574442020256,0.9938237471888312,0.9962376866274004,0.9998391738475472,0.9973569613084836,
1,-25,G,durham_new,0.69,0.5,1.1,0.9671596211515222,0.9940356538720726,0.9866426710179362,0.9800370757083452,0.9967297408927216,0.993247985309517,
2,-25,G,durham_new,0.68,0.51,1.05,0.8825373061810727,0.992401861975402,0.9628292095854196,0.9286623741582828,0.9946707279460943,0.9770020104589506,
3,-25,G,durham_new,0.71,0.51,1.04,0.747738077902063,0.9827459672653168,0.9099976444035688,0.8266768335907465,0.9923671645610104,0.935571197097194,
4,-25,G,durham_new,0.75,0.51,1.04,0.5825174864271508,0.950504889248348,0.8190671520901368,0.660875816001568,0.9874384611875584,0.8550328521610324,
0,-20,G,durham_new,0.72,0.49,1.38,0.983428860026871,0.9953622057873008,0.9927203772265132,0.9960838977907442,0.998079290845668,0.9969532636656112,
1,-20,G,durham_new,0.69,0.5,1.09,0.9640276081933772,0.993914062114368,0.9853272882971202,0.978105603275751,0.9967196150438432,0.9925660038331056,
2,-20,G,durham_new,0.68,0.51,1.05,0.8738364697550352,0.992171974256097,0.9601326057688518,0.9239076793102924,0.9944211260870368,0.9750399306410442,
3,-20,G,durham_new,0.71,0.51,1.04,0.7314172588045265,0.9814151606488376,0.9039610763572552,0.8165199949050896,0.9917182999205016,0.9291011490351364,
4,-20,G,durham_new,0.76,0.51,1.04,0.5631320395639752,0.939290166723385,0.805386266830484,0.6441719967622479,0.9867687224179348,0.8411374381624297,
0,-15,G,durham_new,0.7,0.49,1.18,0.9796540018405596,0.9935017782671562,0.9894659226703432,0.989138684929186,0.9973840359046784,0.9952640464629487,
1,-15,G,durham_new,0.7,0.5,1.07,0.9561198612296836,0.9931439084816532,0.9814362739867936,0.9724714064783128,0.9969865554984908,0.99101927125487,
2,-15,G,durham_new,0.69,0.51,1.05,0.8566786265027233,0.9911355067242952,0.9545643796670796,0.9141563445557194,0.9945731547070082,0.9722453096920596,
3,-15,G,durham_new,0.71,0.51,1.04,0.7060569877973356,0.97977323887619,0.8949073395693402,0.8011219578378167,0.99101237506338,0.919851429501554,
4,-15,G,durham_new,0.77,0.51,1.04,0.5333208396021523,0.9256295901508717,0.7879108527097441,0.6205369536595511,0.9858215022160896,0.8223379802530217,
0,-10,G,durham_new,0.69,0.5,1.09,0.9654423095632289,0.994116834596815,0.9854246387905704,0.979021883946026,0.9970064211825352,0.9925811114729972,
1,-10,G,durham_new,0.73,0.5,1.05,0.9416767880888364,0.9912158524309606,0.974255896563861,0.9633181939422414,0.997652996327102,0.9884792831950444,
