HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
4,-50,I,moffat,0.8,0.45,1.04,0.4048356378366418,0.9448146279769364,0.7244785166330026,0.7746532560174361,0.9969377424667808,0.9041948373036348,
0,-45,I,moffat,0.62,0.45,1.07,0.8794315563419068,0.9913138101741458,0.956196598854604,0.9657003777101536,0.993290644219696,0.9819906399950484,
1,-45,I,moffat,0.62,0.45,1.06,0.8450094068632958,0.9906497796976474,0.942748911454716,0.9542080806564676,0.9927750829833112,0.9777154254153224,
2,-45,I,moffat,0.64,0.45,1.05,0.7446623436361923,0.9867132264260984,0.9005833266488728,0.9211656658440728,0.9926603361631552,0.9650483423827946,
3,-45,I,moffat,0.72,0.45,1.04,0.592834761561595,0.97226139660234,0.8266497908183299,0.8665592162866689,0.9953631289561982,0.943165787516392,
4,-45,I,moffat,0.8,0.45,1.04,0.412949493882102,0.9407327672794416,0.7273274747064972,0.7780494974219037,0.996698075046742,0.90529292679674,
0,-40,I,moffat,0.68,0.44,1.08,0.9235734901380576,0.9871273156554464,0.9652227719568574,0.9806226449172742,0.9964516183778184,0.9899543699162978,
1,-40,I,moffat,0.63,0.45,1.07,0.883701363777401,0.9903415044302,0.9574017457347832,0.9665057428974264,0.9936048817367455,0.9831425024661168,
2,-40,I,moffat,0.65,0.45,1.05,0.7746730596760107,0.9861279380016008,0.9125973567812712,0.9323291820079916,0.9934675600342014,0.969746501285096,
3,-40,I,moffat,0.73,0.45,1.04,0.6106903367684202,0.970669040683198,0.8334854873398536,0.8733970822844348,0.995744247701621,0.9462940187012796,
4,-40,I,moffat,0.86,0.45,1.04,0.4170102256456769,0.9284790204674596,0.7238706585296347,0.7775800682312838,0.998389582626554,0.9070657883468872,
0,-35,I,moffat,0.65,0.44,1.1,0.9561053814150032,0.989774834099712,0.9800918206905536,0.9859098909245724,0.9955891673772956,0.9914221817214112,
1,-35,I,moffat,0.62,0.45,1.1,0.912557658102074,0.991523257538118,0.9685047717200274,0.9731715875261364,0.9928246625013863,0.9856635529741252,
2,-35,I,moffat,0.66,0.45,1.05,0.7943895379262512,0.9854174291706068,0.9202327943278218,0.9396217269184666,0.994126281845231,0.9728897390816224,
3,-35,I,moffat,0.74,0.45,1.04,0.6197001432568392,0.9687364353957488,0.8363122310807818,0.8766600112201569,0.9960579181048153,0.9478510326016392,
4,-35,I,moffat,0.8,0.45,1.04,0.4120268181312088,0.9299826098000216,0.7228608957165827,0.7747363205599738,0.99605348007238,0.902554385243005,
0,-30,I,moffat,0.65,0.44,1.1,0.9699958515170516,0.9925772713440668,0.988226808951759,0.9890241801762312,0.9969453311827726,0.9930046811638112,
1,-30,I,moffat,0.68,0.44,1.1,0.9338869602490282,0.986870308401558,0.9682646144035774,0.980633569796653,0.996023020878028,0.9907500276048374,
2,-30,I,moffat,0.64,0.45,1.06,0.8053965534781882,0.986819239710495,0.925222675633342,0.940214559393752,0.9926221700288836,0.9730201630477956,
3,-30,I,moffat,0.75,0.45,1.04,0.6196801480253012,0.9663937021817076,0.8351303115813998,0.876398297098091,0.9963134991059076,0.9478813800238136,
4,-30,I,moffat,0.8,0.45,1.05,0.4032996690401015,0.9229018275446788,0.7155911971030475,0.7590043299528879,0.9953731518265104,0.9024374965082352,
0,-25,I,moffat,0.65,0.46,1.04,0.9748160224222948,0.9986817881744348,0.9911938911307034,0.9900752187569892,0.9990641846120444,0.9935533690617928,
1,-25,I,moffat,0.66,0.44,1.1,0.9405035472511384,0.9881134836153836,0.9713787702201162,0.9821720533292984,0.9952549642790374,0.9901219062086792,
2,-25,I,moffat,0.64,0.45,1.06,0.8044969253140731,0.98655827962105,0.9247856658456644,0.9399925130901792,0.9924879885469066,0.9726632984862764,
3,-25,I,moffat,0.76,0.45,1.04,0.6107006267816805,0.9635500076128168,0.8299458667257477,0.8726117314600789,0.996518103642899,0.9463873776037746,
4,-25,I,moffat,0.8,0.45,1.05,0.3896071345093476,0.9142989806290968,0.705021512324719,0.7485122198638864,0.9948298766764102,0.8969589278040487,
0,-20,I,moffat,0.65,0.43,1.1,0.9718627345396532,0.9924333363596388,0.988455174602452,0.9891163030221444,0.9974098557161076,0.9930892191067524,
1,-20,I,moffat,0.68,0.44,1.1,0.9318090992913652,0.9867831596159098,0.967463071921544,0.9800475147086424,0.9959971474062148,0.9904674822247408,
2,-20,I,moffat,0.68,0.45,1.05,0.7907037084660535,0.9829995151535946,0.91779778964638,0.9392659446188836,0.9949269144349034,0.973262513185317,
3,-20,I,moffat,0.77,0.45,1.04,0.5930856101158468,0.9600862852250244,0.820771005526594,0.8652498537669635,0.9966769285844638,0.9433294061765544,
4,-20,I,moffat,0.8,0.45,1.05,0.3715909016934614,0.9037688924515278,0.6912128424348674,0.7343903954240757,0.9941445714433256,0.8896699333474757,
0,-15,I,moffat,0.65,0.43,1.1,0.961765802117764,0.9885663937809804,0.9791788733927452,0.9860979668300394,0.9958158918911773,0.9915940949394804,
1,-15,I,moffat,0.63,0.45,1.1,0.9066449761303228,0.99085164724708,0.9664899801243908,0.9724044420611868,0.9933719964724608,0.9857604946941316,
2,-15,I,moffat,0.67,0.45,1.05,0.7694610277910556,0.9830470263494984,0.9092562534653066,0.9316019834031812,0.994143140818726,0.9695222587506696,
3,-15,I,moffat,0.78,0.45,1.04,0.5674215541341433,0.955844554015736,0.807628253075555,0.8542132474501057,0.9967934270479084,0.9386254503782736,
4,-15,I,moffat,0.8,0.45,1.05,0.3500532381562192,0.8907720852334949,0.6742363835600609,0.716534145083725,0.9932685429611964,0.8804241307165422,
0,-10,I,moffat,0.65,0.44,1.1,0.9319288407816542,0.9890983681821,0.9691016932400248,0.980873190561806,0.9951929528586676,0.9890058093248968,
1,-10,I,moffat,0.62,0.45,1.08,0.8770454352718812,0.990642199512771,0.9556602369987912,0.9634776990513612,0.9926312891635564,0.9815050870324452,
2,-10,I,moffat,0.66,0.45,1.05,0.7382121552811103,0.9829426378427404,0.8963504902069361,0.9200924221577385,0.9931505321040288,0.9641364033578615,
3,-10,I,moffat,0.8,0.45,1.04,0.534785912794055,0.9495215076585056,0.79005133234987,0.839273749059046,0.9972246752532302,0.9325977506802324,
4,-10,I,moffat,0.8,0.46,1.05,0.3018795914734447,0.887509253603241,0.6768666409469258,0.694813344251664,0.9921298601276,0.8690320561624726,
0,-5,I,moffat,0.62,0.45,1.08,0.8834699255150572,0.9913541510948808,0.95874359417966,0.9674659300046186,0.9933163613520252,0.982641609228594,
1,-5,I,moffat,0.64,0.45,1.06,0.8335666656819947,0.9888492648504614,0.9386216943079906,0.9529090876520466,0.9938434765605922,0.9776568452034264,
2,-5,I,moffat,0.66,0.45,1.05,0.6970954312021037,0.9817470384707055,0.8784260678337792,0.9047270633093089,0.9926500669671444,0.9578146622865094,
3,-5,I,moffat,0.8,0.45,1.04,0.495668033458675,0.944097409698088,0.7696279291475705,0.8204870474225658,0.996905715001732,0.9237312797466012,
4,-5,I,moffat,0.8,0.46,1.05,0.278918920831922,0.8688054622220994,0.6542921002455355,0.6690705124290607,0.9906186988313644,0.8552526761603664,
0,0,I,moffat,0.63,0.45,1.06,0.8295647278246774,0.9902640591064286,0.938117199618188,0.9528266535840152,0.9937494537976074,0.9768110476360184,
1,0,I,moffat,0.62,0.45,1.06,0.7825919623880793,0.9895940779903616,0.9189322142155348,0.9343197639443462,0.9919823841203902,0.96955036474318,
2,0,I,moffat,0.67,0.45,1.05,0.6472206643157021,0.9792155693323517,0.855411646452875,0.8852363123515543,0.9927693254255298,0.9504887943435112,
3,0,I,moffat,0.8,0.45,1.04,0.451775508806235,0.9371896078035836,0.7454510595290685,0.7974891813992494,0.9965016182162316,0.9126632775260506,
4,0,I,moffat,0.8,0.46,1.05,0.2549618531368704,0.8448691089074745,0.6285841969796123,0.6391150160839754,0.9885606533623196,0.8387787410085616,
0,5,I,moffat,0.63,0.45,1.05,0.7658611490844471,0.9896204978598572,0.9129503710312904,0.9336322534617648,0.9934055060590072,0.9681414475359424,
1,5,I,moffat,0.63,0.45,1.05,0.7194081026279223,0.9880446391687964,0.8926819881747041,0.9153164889121224,0.9923303848603396,0.9609844254073192,
2,5,I,moffat,0.68,0.45,1.05,0.5904481876911566,0.9760730258806484,0.8279162676149294,0.8611125696246992,0.9927941361026336,0.941052232819551,
3,5,I,moffat,0.8,0.45,1.05,0.4047053694842196,0.9282978364754354,0.717655293139835,0.7610642197179494,0.9957465570709472,0.9028921543908156,
4,5,I,moffat,0.8,0.46,1.05,0.2310285328724937,0.8138881517433477,0.5996281331682741,0.6047108880077076,0.9856653597882852,0.8192111711078226,
0,10,I,moffat,0.61,0.45,1.05,0.6946940640050846,0.9902532750984248,0.883760064510585,0.906964398889628,0.9912490439762156,0.9559598949238712,
1,10,I,moffat,0.63,0.45,1.05,0.6489015331396176,0.9869772646057464,0.8620241315090897,0.8884893136891072,0.9915999020201216,0.950032822257605,
2,10,I,moffat,0.76,0.45,1.04,0.5259902897519686,0.9648815844893848,0.7921554973239784,0.8386745905598415,0.996651537275272,0.9310724111436832,
3,10,I,moffat,0.8,0.45,1.05,0.3561818635691024,0.9166813337683634,0.6863971604750594,0.7278530316731094,0.9949973593887478,0.8870506691475847,
4,10,I,moffat,0.8,0.46,1.05,0.2082128015595855,0.7733844897976148,0.5671541972876214,0.5655550991538425,0.9814208183763852,0.7960135287576731,
0,15,I,moffat,0.61,0.45,1.05,0.6147544559116432,0.989336777960354,0.8483807007770953,0.8754918045099845,0.9903713291960788,0.9429021319232432,
1,15,I,moffat,0.63,0.45,1.05,0.5725112115677444,0.985608332645056,0.8265018525592633,0.8562556874560266,0.990685034311378,0.9363654043903702,
2,15,I,moffat,0.79,0.45,1.04,0.4569128937219453,0.9570739208716328,0.7551008271422402,0.8050034831726585,0.9972900006825314,0.9167472079963586,
3,15,I,moffat,0.8,0.45,1.05,0.3079394946491022,0.901210489894508,0.6518266061907108,0.6894538658818333,0.9939661593259772,0.868005689794873,
4,15,I,moffat,0.8,0.45,1.05,0.2068689091011436,0.6968039197331022,0.5074154983697935,0.5212434784283572,0.9749571853348084,0.7684293050382599,
0,20,I,moffat,0.61,0.45,1.05,0.5307431334907811,0.9881700830475124,0.8081129712674646,0.8380654996342333,0.9892652726046784,0.9266850429137772,
1,20,I,moffat,0.64,0.45,1.05,0.4924392206017458,0.9828238609757888,0.785731712275232,0.8183854234199753,0.9905186815594528,0.920614469468548,
2,20,I,moffat,0.78,0.45,1.05,0.3871173928373383,0.9514178818229176,0.716102285557585,0.7568135508094356,0.9962537458809662,0.9012409378526792,
3,20,I,moffat,0.8,0.45,1.05,0.261608060114812,0.8801056029383203,0.6140349877303072,0.6454650250742822,0.9924925666361404,0.8451937041609291,
4,20,I,moffat,0.8,0.45,1.05,0.1950726879000845,0.6249932148989745,0.4665976962478823,0.471226564526866,0.9643848953353248,0.7353265381833799,
0,-80,II,moffat,0.78,0.64,1.04,0.7251700097594936,0.9978730551038548,0.9038729752021092,0.7454083655597061,0.9976895407859812,0.8892075931574359,
1,-80,II,moffat,0.78,0.64,1.04,0.7207018643584819,0.9978335762116516,0.9020990780226408,0.7403445672958313,0.997645749475168,0.8876284436798387,
2,-80,II,moffat,0.8,0.64,1.04,0.7068884535559968,0.9972385159948104,0.8963810880799216,0.7273805242932465,0.9980480361343004,0.8825305718814959,
3,-80,II,moffat,0.84,0.64,1.04,0.684152653976781,0.9959431116679904,0.8866285260165647,0.706891958832304,0.9987347614079716,0.8737367193757045,
4,-80,II,moffat,0.79,0.64,1.05,0.6559256419163754,0.9969167974027402,0.8753028684371991,0.668130906638458,0.9971766610216984,0.8641546699965369,
0,-75,II,moffat,0.78,0.64,1.04,0.7809042162442481,0.9981669470316544,0.9253503460179732,0.7963589361878339,0.9979900854274296,0.9135653854826,
1,-75,II,moffat,0.78,0.64,1.04,0.7747654706914718,0.9981147122623074,0.923039932657268,0.7896863646279757,0.9979330285187772,0.9113606285944366,
2,-75,II,moffat,0.78,0.64,1.04,0.7563553103488756,0.9979509621446906,0.9160265716706,0.7719262021314031,0.9977591411304,0.9036736049540928,
3,-75,II,moffat,0.79,0.64,1.04,0.7256101654218104,0.9974112926478632,0.9039252610021166,0.7434687178674987,0.9977321243627776,0.8906378523916222,
4,-75,II,moffat,0.85,0.64,1.04,0.682245835178167,0.9951275827980384,0.8855297100977204,0.7049406176366182,0.9987579682604022,0.8731407566799466,
0,-70,II,moffat,0.78,0.64,1.04,0.8283738645807032,0.9983916032131884,0.9427767807621484,0.8400511497083394,0.9982214812767286,0.9334558338559248,
1,-70,II,moffat,0.78,0.64,1.04,0.8208924664807004,0.9983302253506594,0.940082013703442,0.8320592926015972,0.9981548129743444,0.9307912334963212,
2,-70,II,moffat,0.78,0.64,1.04,0.7982916552721254,0.9981329979324652,0.9318229084616064,0.8103477450958472,0.9979444074806348,0.9216098642512895,
3,-70,II,moffat,0.79,0.64,1.04,0.7600800264956216,0.997524202278122,0.9173463578105164,0.7750024288739555,0.9978201995360724,0.9057272617237672,
4,-70,II,moffat,0.82,0.64,1.04,0.7061677976947361,0.9959059300048988,0.8956413787986726,0.7262690312453581,0.9980832502208524,0.8828986877458391,
0,-65,II,moffat,0.78,0.64,1.04,0.8683236646722354,0.9985656808652666,0.9568794174027908,0.8771810352434973,0.9984020236234782,0.949609266795924,
1,-65,II,moffat,0.78,0.64,1.04,0.8597798784519148,0.9984976321823243,0.9539104061492876,0.8681153337108735,0.9983282876650942,0.9466097567638506,
2,-65,II,moffat,0.78,0.64,1.04,0.8337621953215206,0.9982739594483834,0.944721664096436,0.8430986386184216,0.998088622805728,0.9363006723025246,
3,-65,II,moffat,0.79,0.64,1.04,0.7891519063199353,0.99760097697114,0.9283380207468864,0.8017648454729672,0.9978791294562052,0.918108434680012,
4,-65,II,moffat,0.8,0.64,1.04,0.725576687068474,0.9963741720212286,0.9036113897570822,0.7437689594662105,0.9974320923229754,0.8905876872893919,
0,-60,II,moffat,0.78,0.64,1.04,0.9014992517090012,0.9987015344176998,0.9682284680081192,0.9083642557959618,0.9985498253898676,0.9626259976087476,
1,-60,II,moffat,0.78,0.64,1.04,0.8921216047804353,0.9986283889637724,0.9650629818837276,0.8984277739334036,0.9984646711161476,0.9593827084114293,
2,-60,II,moffat,0.78,0.64,1.04,0.8633211496506968,0.998382900814412,0.9551699021625984,0.8706420688953265,0.9982006192167776,0.9482146438131432,
3,-60,II,moffat,0.78,0.64,1.04,0.8134659633701242,0.9978692139965264,0.9373891467065868,0.8240609512058492,0.9976511158469804,0.9277875441805272,
4,-60,II,moffat,0.79,0.64,1.04,0.7406179904843547,0.9965216146688504,0.9096161576637828,0.7576018745117878,0.996951076396468,0.8965361778784595,
0,-55,II,moffat,0.77,0.64,1.04,0.9288441131759766,0.9989301359874512,0.9773845515750512,0.9341482161455904,0.9985125664151356,0.972784655160206,
1,-55,II,moffat,0.78,0.64,1.04,0.9185893383857174,0.9987303064219006,0.973969617286636,0.9235174653202666,0.9985716160184728,0.9695800671051332,
2,-55,II,moffat,0.78,0.64,1.04,0.8874968400497658,0.99846570473442,0.963524787768273,0.8933908049376178,0.9982860832178968,0.9577387730894668,
3,-55,II,moffat,0.78,0.64,1.04,0.8328213311102962,0.9978888591355102,0.9444031927971588,0.8421797594234907,0.9976668443836948,0.9356746583624216,
4,-55,II,moffat,0.79,0.64,1.04,0.7514054959549872,0.996314726929162,0.9137770301264432,0.7678783782637004,0.9967665025949832,0.901014721126047,
0,-50,II,moffat,0.84,0.63,1.03,0.9527404785725944,0.997905952585193,0.9823278684933352,0.957060871849516,0.9994645571000048,0.9813084151068866,
1,-50,II,moffat,0.85,0.63,1.03,0.9418852314691394,0.9976197872011228,0.9784278008131224,0.9462528765656468,0.9994961344294588,0.9777813465603916,
2,-50,II,moffat,0.78,0.64,1.04,0.9067731289129064,0.9985262987441682,0.9700713384907684,0.9117111063935812,0.9983487821031142,0.9651898020620708,
3,-50,II,moffat,0.78,0.64,1.04,0.8477826174047879,0.9978861269913109,0.9497530437750928,0.8563333152214047,0.9976596464196426,0.941661376651468,
4,-50,II,moffat,0.79,0.64,1.04,0.7583316616157911,0.9960613034684755,0.916413945756954,0.7746899457931915,0.9965426614781993,0.9037560051832216,
0,-45,II,moffat,0.82,0.63,1.04,0.9704509913478012,0.998302550025319,0.9885751403340036,0.971564821316902,0.9992987947224083,0.988054266814928,
1,-45,II,moffat,0.86,0.63,1.03,0.9591630024137636,0.9976349333058284,0.9842670752278364,0.9614903860648782,0.9995870051364376,0.9842707578696946,
2,-45,II,moffat,0.78,0.64,1.04,0.9215723032898284,0.9985672819661688,0.975033587674974,0.9259192114385656,0.9983911865432492,0.9708212180604726,
3,-45,II,moffat,0.78,0.64,1.04,0.8585989463085868,0.9978608860339226,0.953588229100252,0.86670766242233,0.9976291492154594,0.9459123896373616,
4,-45,II,moffat,0.8,0.64,1.04,0.7611660346279334,0.9953512744533978,0.917312521774037,0.7780494974219037,0.996698075046742,0.90529292679674,
0,-40,II,moffat,0.79,0.63,1.05,0.9825149557489368,0.998777027018304,0.9933265670214296,0.9833473445449308,0.999000941297569,0.9924467187609506,
1,-40,II,moffat,0.8,0.63,1.04,0.9721187286031672,0.998494813408488,0.9892580653315752,0.9718570051372728,0.9990337595529122,0.98858741545059,
2,-40,II,moffat,0.78,0.64,1.04,0.9322419581275244,0.9985902631017586,0.9785821820118296,0.9362755773326426,0.9984148002738026,0.9748283445503372,
3,-40,II,moffat,0.78,0.64,1.04,0.8654623648577109,0.9978119336080544,0.95601616585857,0.8734449459230417,0.9975739022633352,0.9485465903615776,
4,-40,II,moffat,0.81,0.64,1.04,0.7602654441956889,0.9945006925135652,0.9167307510638052,0.7780050794136512,0.9968273364544572,0.9052156363578796,
0,-35,II,moffat,0.8,0.62,1.08,0.9908169971548692,0.9985888933071744,0.9959511143847328,0.9915130633772616,0.999076889189304,0.9959032633358552,
1,-35,II,moffat,0.78,0.63,1.05,0.980122745671669,0.9988120673944648,0.9924161083188536,0.9793024788239648,0.9987496863021256,0.9915269384867256,
2,-35,II,moffat,0.88,0.63,1.03,0.9423081372866025,0.996775513558558,0.97786252007995,0.9451045303317028,0.9996320391758284,0.9781782655590426,
3,-35,II,moffat,0.78,0.64,1.04,0.8685024217157805,0.9977369970541348,0.9571051879732628,0.8766407835147166,0.9974913746644464,0.9496392000332334,
4,-35,II,moffat,0.83,0.64,1.04,0.7553320328657824,0.9929870129195004,0.9143312572427128,0.7744624155408003,0.997308666661516,0.903958178233092,
0,-30,II,moffat,0.84,0.62,1.1,0.9936069577705592,0.9986757965755192,0.9976895520382606,0.9960742792588914,0.9995408493066924,0.9980450072868812,
1,-30,II,moffat,0.78,0.63,1.06,0.9841140989495974,0.9988620686031618,0.9941068249175096,0.9836663752321584,0.9987171125346544,0.9933408554244516,
2,-30,II,moffat,0.88,0.63,1.03,0.9458135454920548,0.9967859853940282,0.9790179179579196,0.9481117418375916,0.99962925404107,0.9793934027340668,
3,-30,II,moffat,0.78,0.64,1.04,0.8677830334942087,0.997632581218192,0.9568863544597428,0.8763423031410476,0.9973777939860836,0.9492231134196272,
4,-30,II,moffat,0.84,0.64,1.04,0.7470125690892017,0.991669410446788,0.9106766191568402,0.7675646622357429,0.9973892257429572,0.9006296593804911,
0,-25,II,moffat,0.84,0.64,1.1,0.9948296517724674,0.9999130767613772,0.9984483114990464,0.9971225746557209,0.9999944023008408,0.998571224612789,
1,-25,II,moffat,0.8,0.63,1.06,0.9847834189924805,0.9986567916251652,0.994407869313334,0.9851745600990872,0.9989784769221008,0.9941343478115056,
2,-25,II,moffat,0.89,0.63,1.03,0.94552847420849,0.9965899054212306,0.9787440563114862,0.9477495725494484,0.9996823110393384,0.9793241949957072,
3,-25,II,moffat,0.78,0.64,1.04,0.8633014341331682,0.9974936635217636,0.9553542290637634,0.8725472021199973,0.99722782925923,0.9472895423725256,
4,-25,II,moffat,0.86,0.64,1.04,0.7346513290364302,0.989436879006064,0.9050006393579364,0.75703964940959,0.997792445376801,0.8960009288725663,
0,-20,II,moffat,0.84,0.61,1.1,0.9940057327322424,0.9986894245947328,0.9977914026855612,0.9962505318865268,0.9996089311136842,0.99814647471143,
1,-20,II,moffat,0.78,0.63,1.06,0.9834529973640852,0.998854364655644,0.9938992418424534,0.9830938182060168,0.9987073602675294,0.9930731627217628,
2,-20,II,moffat,0.89,0.63,1.03,0.9415096437013828,0.9964719088553576,0.9772825450775672,0.9441410236856485,0.9996722635002848,0.9777433976284464,
3,-20,II,moffat,0.78,0.64,1.04,0.8549890804527409,0.9973131960520016,0.9524666945668984,0.8652039648753609,0.997034077613838,0.9437879753100052,
4,-20,II,moffat,0.8,0.64,1.05,0.7210631863860066,0.9920593151138852,0.9008274019285026,0.7343903954240757,0.9941445714433256,0.8896699333474757,
0,-15,II,moffat,0.8,0.62,1.1,0.9912010844727824,0.9986558456720008,0.996346335034152,0.99211788889463,0.999040920967364,0.9962308003861337,
1,-15,II,moffat,0.79,0.63,1.05,0.9785528290245232,0.998683522479064,0.9918983844456528,0.9781728032636656,0.9988651503941316,0.9911549567968676,
2,-15,II,moffat,0.9,0.63,1.03,0.933571945224164,0.9961275605368888,0.9743289404314904,0.9370745800907616,0.9997151159759288,0.9748189510668248,
3,-15,II,moffat,0.78,0.64,1.04,0.8427145434834913,0.9970813261807608,0.9481437778856356,0.8542132474501057,0.9967934270479084,0.9386254503782736,
4,-15,II,moffat,0.8,0.64,1.05,0.7015850869039477,0.9908084156460256,0.8925635695523075,0.716534145083725,0.9932685429611964,0.8804241307165422,
0,-10,II,moffat,0.78,0.63,1.06,0.9835248285361702,0.9989179127379012,0.9939236700423244,0.9842889707247204,0.998857755822267,0.9928261133068966,
1,-10,II,moffat,0.8,0.63,1.04,0.9704558646851196,0.9984644546646908,0.9886041983914056,0.9701994338528844,0.9990078615523044,0.9876956256765356,
2,-10,II,moffat,0.77,0.64,1.04,0.9182953951333376,0.9985116325829608,0.9741897110174104,0.9240102346197652,0.9979273477252948,0.9688623844198946,
3,-10,II,moffat,0.79,0.64,1.04,0.8259059728036237,0.9964514203622128,0.942035626738812,0.8393557330162709,0.9968693300132584,0.9321498684084945,
4,-10,II,moffat,0.8,0.64,1.05,0.6780858052703158,0.9891799971804386,0.8822914060172551,0.694813344251664,0.9921298601276,0.8690320561624726,
