HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-50,I,moffat,0.63,0.45,1.05,0.8207455334281519,0.9869412614498736,0.932943087683644,0.9490957714493684,0.9929296462676276,0.9738798867396988,0.6430424775547734
1,-50,I,moffat,0.62,0.45,1.05,0.7885866049823381,0.9861914335321504,0.9198630860479806,0.9382140938307708,0.9916005843538582,0.9684416376692556,0.5871440138247582
2,-50,I,moffat,0.64,0.45,1.05,0.6940667338699512,0.979800616394404,0.8776661999292188,0.905537990432355,0.9913352105756634,0.9560252639502016,0.4424919657805745
3,-50,I,moffat,0.71,0.45,1.04,0.551489263236578,0.9623320893864052,0.8068508883181013,0.8550637195540407,0.9939742599259168,0.9338820465304172,0.267735621709416
4,-50,I,moffat,0.8,0.45,1.04,0.3924915086823834,0.9270675370998778,0.7145568725292675,0.7728873924609595,0.995621427836067,0.898764439127885,0.1251157117676565
0,-45,I,moffat,0.62,0.45,1.07,0.8755278300794096,0.9893941412721192,0.954522655337804,0.9643794702165712,0.992423373611254,0.9804003592464784,0.7394304257722347
1,-45,I,moffat,0.62,0.45,1.06,0.8388441817867412,0.9879165571350818,0.9398711524701346,0.9537754949943932,0.9919250006051488,0.9754818361280336,0.672515767037866
2,-45,I,moffat,0.64,0.45,1.05,0.7338113763737778,0.9813517212720104,0.894582722318083,0.9208685386505427,0.9917064354145916,0.961788429856605,0.5002443414280424
3,-45,I,moffat,0.72,0.45,1.04,0.5768292240090104,0.9620426477304714,0.8173644451321451,0.8658139532884653,0.9945471978788056,0.9388692399032452,0.2941125395212944
4,-45,I,moffat,0.8,0.45,1.04,0.4005512562702277,0.923770431778728,0.7172696304871409,0.7763262974598617,0.9954447567861782,0.8998570363583496,0.1295431090207247
0,-40,I,moffat,0.68,0.44,1.08,0.9227215771700956,0.9846248422477768,0.9631340227151156,0.9799221264946272,0.9960072519195446,0.9890458999381948,0.8204811039588172
1,-40,I,moffat,0.63,0.45,1.07,0.8772203158464421,0.9885209613050582,0.9545022551474176,0.9661874372709244,0.992930196522759,0.9812764117612502,0.7435440515656476
2,-40,I,moffat,0.65,0.45,1.05,0.7632945891574866,0.9816155426337032,0.9064287987442898,0.9323847098031248,0.9926865267597074,0.9667629044751468,0.5465056710250141
3,-40,I,moffat,0.73,0.45,1.04,0.594109013941672,0.961146355949732,0.8239684646885526,0.8728146466415795,0.995011031493214,0.9421367612389208,0.3124908086222613
4,-40,I,moffat,0.86,0.45,1.04,0.4051642661008617,0.9118167394753456,0.7135470765786587,0.7758246050396554,0.9971527026953932,0.9018168976538664,0.1301597434076635
0,-35,I,moffat,0.65,0.44,1.1,0.9517511016246564,0.988239121762044,0.9783783119591908,0.9845275474256024,0.9949634237550876,0.990481703079771,0.8799496221967477
1,-35,I,moffat,0.62,0.45,1.1,0.9060665899926988,0.9900556257278342,0.9657511064128924,0.9733634901828256,0.992148086422252,0.9839501153617012,0.7963642573314372
2,-35,I,moffat,0.66,0.45,1.05,0.7826744066586989,0.9814591973324508,0.9139325798457943,0.9396948870116568,0.993465534728842,0.9701020483133728,0.5781375241718228
3,-35,I,moffat,0.74,0.45,1.04,0.6029109325792819,0.959614882420712,0.8266508598077846,0.8761605808296783,0.995380562732434,0.9437714738331214,0.3215250432325314
4,-35,I,moffat,0.8,0.45,1.04,0.4005112912442414,0.913744278243672,0.7128347470308339,0.7712854539123775,0.9948553842702406,0.8970028670678963,0.1262976558157721
0,-30,I,moffat,0.65,0.44,1.1,0.965646735780866,0.9917175294159702,0.9866000506805386,0.9877524691941114,0.9964458980328712,0.9921532779483936,0.9139158530600818
1,-30,I,moffat,0.68,0.44,1.1,0.9286599043465092,0.9839787406335282,0.9647692406862304,0.98129303151355,0.9957284766745677,0.98957388621158,0.8306130675523888
2,-30,I,moffat,0.64,0.45,1.06,0.793656751114911,0.9832678329813258,0.919055873915578,0.9405249457753656,0.9917824279298432,0.970154785478516,0.5934292167908828
3,-30,I,moffat,0.75,0.45,1.04,0.6030670213336311,0.9573953141695064,0.8254105362643612,0.8759000176837546,0.995666905714232,0.9438181638543676,0.3205802724793958
4,-30,I,moffat,0.8,0.45,1.05,0.3927015108179623,0.9066430372867262,0.7057269283758577,0.7570585327607771,0.993286980519014,0.8969563939578398,0.1191264141524739
0,-25,I,moffat,0.65,0.46,1.04,0.97045186909747,0.998435017797618,0.98960143109101,0.9888345052830608,0.9989448413736248,0.9927313816815134,0.9261508814207056
1,-25,I,moffat,0.66,0.44,1.1,0.933988093236502,0.9854005629827896,0.9680555264934724,0.98089735695938,0.9949383320685264,0.9888356058781688,0.8394863393764668
2,-25,I,moffat,0.64,0.45,1.06,0.7928491093526261,0.9830658015820468,0.918617138180978,0.9403018511936406,0.9916528306475052,0.9697596744777168,0.5916367772105754
3,-25,I,moffat,0.76,0.45,1.04,0.5946471007680414,0.954406706424164,0.8202530359510112,0.8720334588508319,0.9958781114564128,0.9422803185628144,0.3097764421944404
4,-25,I,moffat,0.8,0.45,1.05,0.3802040257774339,0.8977849812165046,0.6954086110777135,0.7464705577430396,0.9926649349231366,0.8913440839042356,0.1090436286053107
0,-20,I,moffat,0.65,0.43,1.1,0.9674601047337176,0.9916541933478112,0.986838268714615,0.9878291994882512,0.9971418653828912,0.992237467923956,0.9163009454758162
1,-20,I,moffat,0.68,0.44,1.1,0.926621015235593,0.9838264699405403,0.9639638532819248,0.9806941694091657,0.9957032393655764,0.9892639064915468,0.8263833624022973
2,-20,I,moffat,0.68,0.45,1.05,0.7792246913486303,0.9791456324652008,0.9113388288257468,0.9395512845155658,0.9943610595899932,0.970538013956721,0.5727538879417547
3,-20,I,moffat,0.77,0.45,1.04,0.577957975084217,0.9505340280682982,0.8111904529618271,0.8645139345362874,0.9960195425761568,0.9391205150737332,0.2899723416449783
4,-20,I,moffat,0.8,0.45,1.05,0.3636148442786437,0.8867767992525809,0.6819316528483435,0.7322362712095715,0.991860281800402,0.8839041732095846,0.0967352837220883
0,-15,I,moffat,0.65,0.43,1.1,0.9580830395214016,0.9865156678759862,0.977476094542704,0.9846841491291416,0.9951007750364852,0.9906527072686492,0.8846169375406123
1,-15,I,moffat,0.63,0.45,1.1,0.9000086056640998,0.9892777413370196,0.9636321363153868,0.9727108971743658,0.9927569985288012,0.9840750131096532,0.7872440782709402
2,-15,I,moffat,0.67,0.45,1.05,0.7585068591496301,0.978775085693812,0.90292383724778,0.9314802227481916,0.9934675050165006,0.9665430756108866,0.5381183671038126
3,-15,I,moffat,0.78,0.45,1.04,0.5535527374218452,0.9456186573956628,0.7982454016113801,0.8532488336994273,0.9960940498246778,0.9342604504858054,0.2626899669721389
4,-15,I,moffat,0.8,0.45,1.05,0.3436830977351559,0.8730889224329378,0.6653550372409763,0.7142655475846393,0.9908227777040962,0.874501660314746,0.083108616314141
0,-10,I,moffat,0.65,0.44,1.1,0.9304309460627358,0.986745368494423,0.9672899255307336,0.9792432231746858,0.9946197281624348,0.9879120007193932,0.8320023875111627
1,-10,I,moffat,0.62,0.45,1.08,0.8706462083697241,0.9890070048760478,0.9528244407221,0.9634067211524184,0.9918601223875722,0.979464605278937,0.7305579233267533
2,-10,I,moffat,0.66,0.45,1.05,0.7279615287179552,0.977972130071622,0.8901834696854652,0.9197446732067888,0.9923208852525562,0.9608162183851954,0.4897961993682627
3,-10,I,moffat,0.8,0.45,1.04,0.5225069110863253,0.9383106045891342,0.7809009906912054,0.8380144810350056,0.9964628567010873,0.9280765792640464,0.2299869194907793
4,-10,I,moffat,0.8,0.46,1.05,0.3005472332069747,0.8757139292663301,0.6686681036874979,0.6924465783327279,0.9894785703496722,0.8629618692214146,0.0692952451138749
0,-5,I,moffat,0.62,0.45,1.08,0.8792983830670721,0.9898855221553334,0.9570775331360164,0.9662514958966464,0.9924749969011896,0.9810485969968032,0.7490343576451811
1,-5,I,moffat,0.64,0.45,1.06,0.8271521205619902,0.9862553306746572,0.93554566296466,0.9525057651184996,0.9931341877352768,0.9754619858563648,0.6561508244998299
2,-5,I,moffat,0.66,0.45,1.05,0.6876964821985291,0.9757408918116992,0.8723950736476263,0.9040840180581944,0.9916810150017578,0.9541712424621368,0.4308088838735376
3,-5,I,moffat,0.8,0.45,1.04,0.4851103099668707,0.9317127962664382,0.7608927911065346,0.8188686861677968,0.9960408213712116,0.9189193394298844,0.1942032488508371
4,-5,I,moffat,0.8,0.46,1.05,0.278897794334644,0.8556654097287855,0.6465014325051576,0.6666435034614162,0.9877159266236732,0.8490620136257605,0.0560217326376472
0,0,I,moffat,0.63,0.45,1.06,0.8252648184641692,0.9876172146788676,0.9362327101952752,0.9511897242631548,0.9929148010885968,0.9749662297582532,0.6540444255060847
1,0,I,moffat,0.62,0.45,1.06,0.776684235528685,0.9858598144781257,0.915979154560158,0.9333449056647262,0.9909516752876276,0.9667923793294018,0.568491884360893
2,0,I,moffat,0.67,0.45,1.05,0.6388166168519468,0.9718152233078872,0.8494999627633045,0.8841310041946792,0.991663948616837,0.946556044992412,0.3651844024718605
3,0,I,moffat,0.8,0.45,1.04,0.443084950029621,0.923349129027142,0.737208773567165,0.7939237660433978,0.9954965816099148,0.907536497715698,0.1574617201237916
4,0,I,moffat,0.8,0.46,1.05,0.2562054608413883,0.8301859836710963,0.6212079863564774,0.6366896813270881,0.9853592977638338,0.8325161470112747,0.0436290328365233
0,5,I,moffat,0.63,0.45,1.05,0.7616611793355865,0.985480178440655,0.9109604415519637,0.9310320618406778,0.9924963066588884,0.9658522163237886,0.5489677799662813
1,5,I,moffat,0.63,0.45,1.05,0.7138153467735525,0.9827202743612478,0.889632733457275,0.9138280068345636,0.9912907343759674,0.9578304330863232,0.4736408116857151
2,5,I,moffat,0.68,0.45,1.05,0.583169528230368,0.9669204568568618,0.8221990400126723,0.8594867988492978,0.9914846374927836,0.936770165842416,0.2973404992705993
3,5,I,moffat,0.8,0.45,1.05,0.3979494518293947,0.9127171540359018,0.7099741418305503,0.7586874299388792,0.9936916399303036,0.8976179991499768,0.1226193380812941
4,5,I,moffat,0.8,0.46,1.05,0.2334745652996927,0.7974712343457651,0.592638614499091,0.6023740312990896,0.982119453688712,0.8129484185157966,0.0326446253056365
0,10,I,moffat,0.61,0.45,1.05,0.6909325654722686,0.984258937844672,0.8818963501691138,0.9040074593380516,0.9899668381031836,0.9529142507980256,0.4411135624845804
1,10,I,moffat,0.63,0.45,1.05,0.643834871774193,0.9796769472873984,0.8590305000830112,0.8863310331443653,0.9903136905701864,0.9463467272871016,0.3771274875676229
2,10,I,moffat,0.76,0.45,1.04,0.519370337087462,0.953368105434692,0.786238433400322,0.8365727177233229,0.9957943442014442,0.9267617083367452,0.230688285390398
3,10,I,moffat,0.8,0.45,1.05,0.3513480683162717,0.8990840090936096,0.679330126565389,0.7252021532962448,0.99257278274928,0.8814887634474216,0.0913675471653506
4,10,I,moffat,0.8,0.46,1.05,0.211808216636215,0.7551051741981865,0.5604712052781077,0.5634174908638493,0.977490812937132,0.7898453399921398,0.0233864261753075
0,15,I,moffat,0.61,0.45,1.05,0.6112685968280287,0.98181761139223,0.8465382970115221,0.8718176883294505,0.98879338956367,0.939237795172898,0.3369008465884957
1,15,I,moffat,0.63,0.45,1.05,0.568058301043649,0.9764536412987248,0.8236439789947482,0.8534094093845397,0.9890717502942752,0.9320772255828632,0.2857150955056425
2,15,I,moffat,0.79,0.45,1.04,0.451754420238873,0.9429481408059168,0.7494334324229831,0.802424068949965,0.99625036390412,0.9120996935396168,0.1693780402404557
3,15,I,moffat,0.8,0.45,1.05,0.3049435829229103,0.881346785827688,0.6454046516125647,0.6866286715491732,0.9910923580761412,0.8622191549669237,0.0648396928754803
4,15,I,moffat,0.8,0.45,1.05,0.2119307593704736,0.6702891524431164,0.501001516328023,0.5194374974166217,0.970521600277895,0.7624692322165134,0.0160638640159143
0,20,I,moffat,0.61,0.45,1.05,0.5276018074542249,0.9789579588872862,0.8063725442842453,0.8337090287361199,0.9873153225250332,0.9223346021770362,0.2433152041880887
1,20,I,moffat,0.64,0.45,1.05,0.4885910039241561,0.9715826392001988,0.7830039143744817,0.8149289737316884,0.9885478370596158,0.9158136716334736,0.2047421863860496
2,20,I,moffat,0.78,0.45,1.05,0.3833323524448599,0.9343112869087882,0.7109854032095433,0.7536743525570266,0.9940000354650068,0.8962562803019245,0.1173126928430615
3,20,I,moffat,0.8,0.45,1.05,0.2603160234026354,0.8577821395159709,0.6082602809393793,0.642609630437678,0.9890762691841136,0.8392911478297964,0.043596571057724
4,20,I,moffat,0.8,0.45,1.05,0.2028098894745622,0.599140197725691,0.4600509285201584,0.4699046948432171,0.9592432142827914,0.7296959567724322,0.0107397609635262
0,-80,II,moffat,0.78,0.64,1.04,0.7240730840404324,0.9948985192417442,0.9032148181679786,0.7403321619778506,0.99588295233263,0.885063821913509,0.3425628838523663
1,-80,II,moffat,0.78,0.64,1.04,0.7188309335404292,0.9947875937019592,0.9010882425515562,0.7361996774653974,0.995806093693201,0.8829827380870099,0.3350128408293168
2,-80,II,moffat,0.8,0.64,1.04,0.7029172362904488,0.9939497436957088,0.8943656767569674,0.7240249953541573,0.996125609824255,0.8774439248394938,0.3134200263808551
3,-80,II,moffat,0.84,0.64,1.04,0.6775404688218285,0.992240070002128,0.8832503150610609,0.7036619457089457,0.9966582511124836,0.8683243644851847,0.2804341387479848
4,-80,II,moffat,0.79,0.64,1.05,0.6472571802651172,0.9928100705349864,0.8708757873967126,0.6655924421697823,0.9931587688610632,0.8584944155282244,0.2408089588984751
0,-75,II,moffat,0.78,0.64,1.04,0.7797398367994904,0.9959339073048108,0.9246968179102542,0.7916458811913446,0.9966222683367554,0.9099439842248762,0.4370274558076877
1,-75,II,moffat,0.78,0.64,1.04,0.7727545170272904,0.995797348479782,0.9220205347640208,0.7859384577427068,0.9965234892144028,0.9071890654581756,0.4249197268337555
2,-75,II,moffat,0.78,0.64,1.04,0.7521167916552561,0.9953788763634844,0.914012843175024,0.7689074779142426,0.9962177288312272,0.8988827069930502,0.3903642311415954
3,-75,II,moffat,0.79,0.64,1.04,0.7185866566362211,0.9943965862115728,0.900564046383253,0.740915480958956,0.9959736138906083,0.885296154352761,0.3384185668901959
4,-75,II,moffat,0.85,0.64,1.04,0.6729563613174437,0.9914096742444204,0.880808783198249,0.7020309055784544,0.9966981306603722,0.8675066966717749,0.2758367197923731
0,-70,II,moffat,0.78,0.64,1.04,0.827176970077269,0.9967291907488716,0.942154474897244,0.8359100610457013,0.9971968662903182,0.930423284175846,0.5313288010638183
1,-70,II,moffat,0.78,0.64,1.04,0.8187926019165793,0.9965760938083588,0.9390852527248676,0.8288876634969892,0.9970828234363291,0.9271682682568492,0.5145134669108816
2,-70,II,moffat,0.78,0.64,1.04,0.793809661072792,0.9960988008156564,0.9298001807666444,0.8078086274267917,0.9967234046000932,0.9172555460372,0.4664282137351694
3,-70,II,moffat,0.79,0.64,1.04,0.752638031082202,0.9949954650900614,0.913920813542854,0.7727574808172627,0.9963475747460716,0.9006518474924078,0.3940582298314199
4,-70,II,moffat,0.82,0.64,1.04,0.6964755140808566,0.9926257392846908,0.8908798313118924,0.72405660696217,0.9962389484511496,0.8772771404296004,0.3080280405968584
0,-65,II,moffat,0.78,0.64,1.04,0.8671306685980437,0.9973476457000444,0.9563073275005772,0.8737242994791203,0.9976486444728774,0.947159776044317,0.6215848489854556
1,-65,II,moffat,0.78,0.64,1.04,0.8576395083025862,0.9971836703847688,0.952958127013628,0.8656130733557391,0.9975237418524326,0.9435399605807264,0.6002011434775261
2,-65,II,moffat,0.78,0.64,1.04,0.8291098375235755,0.9966642745692056,0.9427181043540744,0.8411086914163832,0.9971234243848752,0.9323990653173566,0.5388049077654428
3,-65,II,moffat,0.79,0.64,1.04,0.7813800250175986,0.9954611045175372,0.9248797083121022,0.7998675761381129,0.9966372704431264,0.9133165476215452,0.445957582273033
4,-65,II,moffat,0.8,0.64,1.04,0.7155543076443092,0.9934365243908296,0.8988154061140219,0.7416894062024357,0.9957605334189202,0.8849925402012607,0.335803263061817
0,-60,II,moffat,0.78,0.64,1.04,0.9003432652162993,0.9978315018857772,0.9677181904376392,0.9056221911066448,0.9980056298726846,0.960709012833617,0.7047526466093997
1,-60,II,moffat,0.78,0.64,1.04,0.8899821676913343,0.997660070439272,0.9641683917626104,0.8966145057015499,0.9978726858073372,0.9568256889175802,0.6791387314036942
2,-60,II,moffat,0.78,0.64,1.04,0.8585586995645276,0.9971089474517238,0.9532029420982762,0.8692146076668855,0.997439822187434,0.9447419871288192,0.6051934123349363
3,-60,II,moffat,0.78,0.64,1.04,0.8054644619053161,0.9960490797965385,0.9339433950714968,0.8225139584320846,0.9965861540355112,0.923231098158837,0.4925514708495042
4,-60,II,moffat,0.79,0.64,1.04,0.7303332977883172,0.9938471067644952,0.9047824735519768,0.7556497558973476,0.9954208321357566,0.8909808375886684,0.358646613337616
0,-55,II,moffat,0.77,0.64,1.04,0.9277892493757204,0.99834086515686,0.9769596331966086,0.9320874206174096,0.9981131867986016,0.9712984565918028,0.7786900387317582
1,-55,II,moffat,0.78,0.64,1.04,0.9164818481297204,0.9980331028469634,0.973138299218014,0.9223572903087196,0.9981480974663198,0.967470635415184,0.7492862573343062
2,-55,II,moffat,0.78,0.64,1.04,0.8826702621091517,0.9974561947021812,0.9616028520559832,0.8924952415381526,0.9976877460536544,0.9546466478066168,0.6638671723131617
3,-55,II,moffat,0.78,0.64,1.04,0.824628557136155,0.9963129793588288,0.9409582359643218,0.8409606428750944,0.9967500728074498,0.9313570027465896,0.5326072894679938
4,-55,II,moffat,0.79,0.64,1.04,0.7409220381526178,0.9938371826737264,0.9088934259759144,0.7660349901975689,0.9953542561317836,0.8955145794432933,0.376003914259495
0,-50,II,moffat,0.84,0.63,1.03,0.9523303690697256,0.9973346308313734,0.981820373632092,0.9556490784310472,0.999347820458313,0.9803235300253084,0.8431192643227076
1,-50,II,moffat,0.85,0.63,1.03,0.9402446341418872,0.9969718211164782,0.9774658574518372,0.9457097874292236,0.9993655239525538,0.9761201979032926,0.809484503319946
2,-50,II,moffat,0.78,0.64,1.04,0.9019142024898864,0.9977226272591432,0.9681955965201018,0.9112857244211968,0.9978779004624024,0.9624164389045506,0.7136282995052939
3,-50,II,moffat,0.78,0.64,1.04,0.8394487713764736,0.9964991466280252,0.9463142024681674,0.8553960176234134,0.9968583208480596,0.937537384331716,0.565209335682393
4,-50,II,moffat,0.79,0.64,1.04,0.7477199351045382,0.9937318106745928,0.9114906287211828,0.7729258753242315,0.9952199156261968,0.8982814953011338,0.3874414919608963
0,-45,II,moffat,0.82,0.63,1.04,0.9701714693903885,0.9977875570438318,0.9881729870999868,0.9706244991114062,0.9991562534376296,0.987353156975141,0.8964183570803855
1,-45,II,moffat,0.86,0.63,1.03,0.9576194628452244,0.9969781370943032,0.9833505236222012,0.9614034826964306,0.999504814211993,0.982922955464152,0.8601106349833889
2,-45,II,moffat,0.78,0.64,1.04,0.916699994237042,0.9979201042578104,0.9731995959267788,0.9258822718784852,0.998017886969324,0.968299001708928,0.7537126517066848
3,-45,II,moffat,0.78,0.64,1.04,0.8501641328717707,0.9966146837789608,0.9501554645276272,0.8659911000178262,0.9969145209311788,0.941929212213475,0.5897148717939107
4,-45,II,moffat,0.8,0.64,1.04,0.7504855014764149,0.9931157477644734,0.9123228031328824,0.7763262974598617,0.9954447567861782,0.8998570363583496,0.3926726906529844
0,-40,II,moffat,0.79,0.63,1.05,0.981625780757311,0.9983593507260484,0.9930335968499684,0.982791003068734,0.9988652833614734,0.9919139535545188,0.9360154371287128
1,-40,II,moffat,0.8,0.63,1.04,0.9706983787553576,0.998001909103317,0.988509246335116,0.972136696702597,0.9989222587604396,0.9874096729663534,0.8990169260755729
2,-40,II,moffat,0.78,0.64,1.04,0.9273646036058646,0.9980569410650412,0.97678134538534,0.9365337885322847,0.998112976445902,0.9724881811560012,0.783677437863255
3,-40,II,moffat,0.78,0.64,1.04,0.8569591123871646,0.9966635817572194,0.9525855945907916,0.8728783371613442,0.9969201225720804,0.9446471179035802,0.60570483952231
4,-40,II,moffat,0.81,0.64,1.04,0.7495864199441974,0.9923161057958216,0.911675143208538,0.7762311455549252,0.9956152803241084,0.8997849593915345,0.3915348831676591
0,-35,II,moffat,0.8,0.62,1.08,0.989945672373848,0.9982716429243804,0.995677188111361,0.9911644696550655,0.9989670299363856,0.9955450134461952,0.9640865053953784
1,-35,II,moffat,0.78,0.63,1.05,0.978395431691928,0.998355512472918,0.99174114855437,0.97984878277521,0.9986489797157952,0.9904919969549624,0.925064641633
2,-35,II,moffat,0.88,0.63,1.03,0.9373389264127102,0.9958728862243612,0.9757043442515084,0.9455435445017816,0.9995203520719425,0.9760736791967364,0.8038589802070335
3,-35,II,moffat,0.78,0.64,1.04,0.8599584971618515,0.9966471082458016,0.9536704516421576,0.8761478162508769,0.9968746006332764,0.9457642581655308,0.6129390954666353
4,-35,II,moffat,0.83,0.64,1.04,0.7447233840782913,0.9907951334434184,0.9091693918101472,0.772689571728762,0.9961065874683732,0.8985419629586039,0.3840310876730405
0,-30,II,moffat,0.84,0.62,1.1,0.992619779864371,0.9984980771578166,0.997374597119591,0.9956854152645462,0.999458980427285,0.9978327599316464,0.9788974393432742
1,-30,II,moffat,0.78,0.63,1.06,0.982406427988441,0.998495398955308,0.99345371004573,0.9843801350399294,0.9986446962162556,0.9924222036610922,0.9400311668073512
2,-30,II,moffat,0.88,0.63,1.03,0.9408643333691912,0.9958390168814428,0.9768675733383748,0.9484991824302272,0.99952882113795,0.9773410219208988,0.8134439045908494
3,-30,II,moffat,0.78,0.64,1.04,0.8592244140510186,0.9965639068330422,0.9534398786202692,0.8758443936096403,0.9967754258467416,0.9453128630524784,0.6113238273330304
4,-30,II,moffat,0.84,0.64,1.04,0.7365614318281111,0.9894431221369896,0.9054442640431504,0.7654538217316026,0.9961705365789976,0.895156473816348,0.370381535214408
0,-25,II,moffat,0.84,0.64,1.1,0.9938472151003102,0.999896802827482,0.9981444003591916,0.996763061848808,0.9999417093586254,0.998385169773707,0.983772215158453
1,-25,II,moffat,0.8,0.63,1.06,0.9829979711308792,0.9983217922794352,0.9937245287844808,0.9859345641001288,0.9989360157921208,0.9932794665820576,0.9442253343478172
2,-25,II,moffat,0.89,0.63,1.03,0.9405759950880976,0.9955627907968936,0.9765633022477114,0.9482548131004506,0.9995830302872182,0.9772706670148588,0.8123617636257756
