HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-55,B,durham_new,0.6,0.42,1.05,0.8771181698784025,0.981184070944906,0.9550078936129814,0.9089358607079504,0.989680435247437,0.9671333759880392,
1,-55,B,durham_new,0.59,0.42,1.05,0.8620521169858926,0.980954693281133,0.9506592110408372,0.8940317837009729,0.9879365745628544,0.960691149149487,
2,-55,B,durham_new,0.6,0.42,1.05,0.8259854938730711,0.975996025957792,0.9354549386615788,0.8493855967200143,0.9862079580147955,0.94289422139237,
3,-55,B,durham_new,0.6,0.42,1.05,0.7374547661663735,0.966884419332032,0.9053481143211028,0.7739288235888134,0.9798120255671902,0.9035649423239304,
4,-55,B,durham_new,0.61,0.42,1.05,0.6683055205827886,0.9479515400621068,0.8656100735899037,0.6538499363737187,0.9692080999296572,0.8509338703505828,
0,-50,B,durham_new,0.59,0.42,1.06,0.9117413416331168,0.9838885792054132,0.9663561543098752,0.9357830963412692,0.9896971719182373,0.9751671848822192,
1,-50,B,durham_new,0.62,0.42,1.05,0.891079952193677,0.9792534270983988,0.957648776872473,0.9261794571949132,0.9918091146374362,0.9725885846398036,
2,-50,B,durham_new,0.6,0.42,1.05,0.8463409625014832,0.9775969778267388,0.9435070774778082,0.8770193171463041,0.9873983044388432,0.9538412559859474,
3,-50,B,durham_new,0.6,0.42,1.05,0.7614435636904129,0.9674313770895744,0.9131606649651106,0.7986743921200029,0.9801676507524816,0.9121601657454516,
4,-50,B,durham_new,0.63,0.42,1.04,0.6725901831096165,0.94101586125757,0.8614634774686079,0.6744582501283226,0.9748033113649908,0.855804198374972,
0,-45,B,durham_new,0.59,0.42,1.08,0.934667324061064,0.9846571186616946,0.9732481429026876,0.956233860302505,0.9916903349954946,0.9829722827727354,
1,-45,B,durham_new,0.61,0.42,1.06,0.9173970836113652,0.9811504684474474,0.9659755255715264,0.9453923567761794,0.9917082312698476,0.978716484038566,
2,-45,B,durham_new,0.61,0.42,1.05,0.86072458859908,0.9759549684002672,0.9473947364108491,0.9001058441477331,0.9890139128635488,0.9618495791638864,
3,-45,B,durham_new,0.6,0.42,1.05,0.7800324745211868,0.9657691491738366,0.9162085948149552,0.810622995329281,0.9797976579693208,0.9183380907066968,
4,-45,B,durham_new,0.63,0.42,1.04,0.6803122817045094,0.9372671729295896,0.8608418666013947,0.6800343796389678,0.9729941870383252,0.856833785404893,
0,-40,B,durham_new,0.6,0.42,1.12,0.952337282328085,0.985202888317689,0.9779276270921672,0.9715793039463728,0.9924717815366232,0.987919715095771,
1,-40,B,durham_new,0.6,0.42,1.08,0.936410300357999,0.9834166445878056,0.9727087144866516,0.9588522293881008,0.991665366009926,0.9831564062174492,
2,-40,B,durham_new,0.62,0.42,1.05,0.8756226462470645,0.975231830282181,0.9511181815369943,0.9164655998720438,0.9902806018219756,0.9673236192315549,
3,-40,B,durham_new,0.61,0.42,1.05,0.790433350519699,0.9627140720554038,0.9166682577812532,0.8204081600395705,0.9814278645141932,0.9239949626500236,
4,-40,B,durham_new,0.63,0.42,1.04,0.6817941722851663,0.9321745176059502,0.8573815133515051,0.6801706825213181,0.9708713684455452,0.8547791220978226,
0,-35,B,durham_new,0.62,0.41,1.25,0.9674535803274894,0.9822726137145764,0.979074913980097,0.9827514925476498,0.9937285560954028,0.9916434229937678,
1,-35,B,durham_new,0.6,0.42,1.11,0.9465309244913864,0.98413767870585,0.9758643488202882,0.9683356039880956,0.9920673981802348,0.9863938608417072,
2,-35,B,durham_new,0.6,0.42,1.06,0.8887157332374611,0.9778929740078646,0.9565347445005452,0.9213519994387868,0.9885092860289204,0.9683461836210008,
3,-35,B,durham_new,0.61,0.42,1.05,0.7954057907266553,0.9616654021207236,0.9171441063389372,0.8240452683330383,0.9808558810994528,0.924727328682627,
4,-35,B,durham_new,0.62,0.42,1.04,0.6779708600778839,0.9291505051227952,0.8537475317480734,0.6719257997527911,0.9641373135461732,0.846866655093857,
0,-30,B,durham_new,0.63,0.41,1.32,0.9703334961524466,0.9865760928587256,0.9812284468724513,0.9921934811016516,0.9952966539147,0.9937290831605222,
1,-30,B,durham_new,0.62,0.41,1.13,0.9602594917093036,0.9799816567048316,0.9744930012280132,0.9756138882169584,0.9935631266500724,0.9893283795874872,
2,-30,B,durham_new,0.6,0.42,1.06,0.8935345017928669,0.977646778482719,0.9575547549673848,0.9258564584578132,0.9886293382421342,0.9693706646166286,
3,-30,B,durham_new,0.61,0.42,1.05,0.7943160662338753,0.9601094644037124,0.9156035989251996,0.8225060905326941,0.9801323006527384,0.9232159491522935,
4,-30,B,durham_new,0.61,0.42,1.04,0.6728072169654249,0.924115160450252,0.8483161650775131,0.6602789340507146,0.955251657347324,0.8349149460779294,
0,-25,B,durham_new,,,,,,,,,,
1,-25,B,durham_new,0.61,0.41,1.16,0.9622817481923748,0.9811072765180558,0.9761773847328316,0.9755223236968998,0.9929007616669931,0.9890928904450652,
2,-25,B,durham_new,0.61,0.42,1.06,0.8910544587543229,0.9756394222340056,0.95556745095893,0.92550673909542,0.989246966735862,0.9701685929667166,
3,-25,B,durham_new,0.61,0.42,1.05,0.7862974858749479,0.9575507674593344,0.9118838974943552,0.8172922459750518,0.9788267014435452,0.918700804449256,
4,-25,B,durham_new,0.61,0.42,1.04,0.6626043231651627,0.9123164127402656,0.8372536286185296,0.6494529732173209,0.9474367352810036,0.8212977309098347,
0,-20,B,durham_new,0.63,0.41,1.39,0.9700691377174812,0.9879933237673156,0.9815716547458938,0.9925607349371018,0.9952189354909596,0.9937836027586228,
1,-20,B,durham_new,0.62,0.41,1.13,0.9589282435543284,0.9799968465017316,0.9741817434609134,0.9744268496182952,0.9934963332439904,0.9891320418435854,
2,-20,B,durham_new,0.6,0.42,1.06,0.8847508477437998,0.9763906925318284,0.954714075946557,0.9201957767308158,0.9874927774229876,0.9667685054103152,
3,-20,B,durham_new,0.61,0.42,1.05,0.771191940695516,0.9542639553099797,0.9060866654655872,0.8072802683234336,0.9770417210965254,0.9112084456897293,
4,-20,B,durham_new,0.61,0.42,1.04,0.6423949764424661,0.8984313644205167,0.8227969319412755,0.6357029061640576,0.937979338535675,0.8029982032275151,
0,-15,B,durham_new,0.62,0.41,1.32,0.9671536187160892,0.9836032249344748,0.9798742341945438,0.982320238827534,0.9933240501289936,0.9916490410269928,
1,-15,B,durham_new,0.6,0.42,1.11,0.9441504916701148,0.9842363626159814,0.9753161761144636,0.9659849272376224,0.9918450698031852,0.985791896169979,
2,-15,B,durham_new,0.6,0.42,1.06,0.870882918680799,0.9755633096143091,0.9507507274295472,0.9098552119545952,0.986974078467252,0.9629514979865974,
3,-15,B,durham_new,0.61,0.42,1.05,0.7482843059147679,0.9507954367345612,0.8983222223134576,0.7920555160930054,0.974858354396635,0.9006359007703197,
4,-15,B,durham_new,0.61,0.42,1.04,0.6112936365348425,0.8829148907470346,0.805288071355967,0.6191011706002194,0.9270354082230824,0.7798485729749763,
0,-10,B,durham_new,0.63,0.41,1.12,0.9590944374412004,0.980238512215782,0.9744823449004668,0.9744772267037348,0.9943737739610816,0.9904989301859484,
1,-10,B,durham_new,0.59,0.42,1.09,0.9330466721309856,0.9838010521231312,0.972477249875178,0.9531633858943794,0.9903518231028372,0.9814079376769586,
2,-10,B,durham_new,0.63,0.42,1.05,0.8538179086394284,0.97056253202892,0.9419795207278376,0.8975032111739101,0.9896548201720654,0.960595030123953,
3,-10,B,durham_new,0.61,0.42,1.05,0.7180215044535804,0.9467484034153052,0.8883506565743948,0.7722035836305129,0.9725778724002728,0.8864284777330369,
4,-10,B,durham_new,0.61,0.42,1.04,0.5649979701833538,0.8719243583594362,0.7895376252903233,0.577403733413034,0.9187327071775097,0.7511532262721305,
0,-5,B,durham_new,0.6,0.42,1.09,0.9333650526020834,0.983937306850889,0.9729001246680437,0.9568511239184028,0.9922290111372885,0.98501521732048,
1,-5,B,durham_new,0.6,0.42,1.07,0.9113107361836866,0.9812590162626036,0.965020184921583,0.9380188330784108,0.9905146791149212,0.977103925647411,
2,-5,B,durham_new,0.62,0.42,1.05,0.8400675923350958,0.9702383039114992,0.9366529759312328,0.873074651206794,0.9875038875363616,0.950953307010718,
3,-5,B,durham_new,0.61,0.42,1.05,0.7113711794101857,0.9481774145204294,0.8832787908311818,0.7366336708852138,0.97108785714361,0.8794332986932442,
4,-5,B,durham_new,,,,,,,,,,
0,0,B,durham_new,0.59,0.42,1.07,0.9119907752123432,0.9839598366194808,0.9673480700350569,0.9357829437526204,0.989756287062498,0.9771586865790982,
1,0,B,durham_new,0.6,0.42,1.06,0.8834701872707813,0.9800618280939176,0.9570659994915172,0.9164589791130632,0.989690326151306,0.9698105317838368,
2,0,B,durham_new,0.61,0.42,1.05,0.8152961960718053,0.9677379730184272,0.92729186018626,0.8433793087425857,0.9839758110459588,0.9366534047552264,
3,0,B,durham_new,0.62,0.42,1.05,0.7025742102356284,0.9404769347578544,0.8706031523184907,0.6965888465628928,0.96998940538408,0.8694221878531129,
4,0,B,durham_new,,,,,,,,,,
0,5,B,durham_new,0.59,0.42,1.06,0.8787425608414612,0.9824984162378386,0.957390304167145,0.9084882577975132,0.9890138971890317,0.9690661965884864,
1,5,B,durham_new,0.62,0.42,1.05,0.8442661570679678,0.975397942240478,0.9433197268683458,0.8890944370274207,0.9903938494718074,0.961997228939282,
2,5,B,durham_new,0.6,0.42,1.05,0.7744098511509063,0.9657893287810378,0.9158509373414916,0.8118565754165853,0.9794762074579764,0.9170693334487016,
3,5,B,durham_new,0.61,0.42,1.05,0.6794998781388163,0.9298217697782692,0.8541184090739309,0.6526963985672531,0.957800837719941,0.842662022922196,
4,5,B,durham_new,,,,,,,,,,
0,10,B,durham_new,0.61,0.42,1.05,0.8325640162274209,0.977945655646862,0.9416631338694224,0.8741466127217508,0.9896074541278976,0.9594304421926522,
1,10,B,durham_new,0.61,0.42,1.05,0.81782442365249,0.9750698961259044,0.9338469987418584,0.8492520405424927,0.9876673137908936,0.9459765318399328,
2,10,B,durham_new,0.6,0.42,1.05,0.7234953955777582,0.9616826734051946,0.8987487145270409,0.7676033534317843,0.9765063997943312,0.8949871808586058,
3,10,B,durham_new,0.62,0.42,1.04,0.6325415956998949,0.9082657095752594,0.8291774062350966,0.6388025681255464,0.951508255989398,0.8052579850149284,
4,10,B,durham_new,,,,,,,,,,
0,15,B,durham_new,,,,,,,,,,
1,15,B,durham_new,0.6,0.42,1.05,0.7701536061974282,0.9742149386434232,0.920509557664445,0.8067009384873777,0.9840598380864944,0.9233844083284928,
2,15,B,durham_new,0.6,0.42,1.05,0.6884152663314843,0.9604750664127364,0.8836234525293293,0.7058358661149075,0.9742893776282716,0.8752354799523409,
3,15,B,durham_new,0.62,0.42,1.04,0.55951462319143,0.9000030974806137,0.8080703214874622,0.5633683280378315,0.9448558756729948,0.7608052679172287,
4,15,B,durham_new,,,,,,,,,,
0,20,B,durham_new,,,,,,,,,,
1,20,B,durham_new,0.6,0.42,1.05,0.7046125535028686,0.9694288658522072,0.8971807233897388,0.7412142962637833,0.9810375856571474,0.8966814312687842,
2,20,B,durham_new,0.61,0.42,1.05,0.6744104136203692,0.9484340996370164,0.8667372127892979,0.654590819999997,0.9693810324695684,0.8494646151011805,
3,20,B,durham_new,0.61,0.42,1.04,0.4884740310367174,0.8728783237940241,0.7653870497291356,0.4920140960656133,0.9180001606560454,0.7061648044983448,
4,20,B,durham_new,,,,,,,,,,
0,-80,G,durham_new,0.68,0.51,1.05,0.5679016456238373,0.9886988990808616,0.8429420690815375,0.6672492635500683,0.9906914615831932,0.8512552258197118,
1,-80,G,durham_new,0.68,0.51,1.05,0.5647990482972366,0.9883221843919272,0.8393591445036226,0.6595061901017139,0.9904872502896568,0.8468018081541219,
2,-80,G,durham_new,0.69,0.51,1.05,0.5501899771841116,0.9865222932370762,0.8274860757259362,0.6368164191613327,0.990801173281698,0.8350184258288607,
3,-80,G,durham_new,0.69,0.51,1.05,0.5068994300663713,0.984773796873168,0.8071972501713572,0.5972170576074873,0.989644747558268,0.8134862435718546,
4,-80,G,durham_new,0.69,0.51,1.05,0.4269807835679969,0.9821878519936204,0.7766648809328756,0.5415730613265656,0.9879593484178218,0.7825939938228329,
0,-75,G,durham_new,0.71,0.51,1.04,0.5770225933281238,0.9865174917986058,0.8486886445510278,0.70036798042587,0.9942082005909936,0.8843146980920911,
1,-75,G,durham_new,0.71,0.51,1.04,0.566125511122037,0.986016967806398,0.8429456309269281,0.6888154825482297,0.994027161852726,0.8788605038075494,
2,-75,G,durham_new,0.73,0.51,1.04,0.5988908997221258,0.983742631356312,0.8446672673194666,0.6898494239537728,0.9945679847325908,0.869976682468847,
3,-75,G,durham_new,0.69,0.51,1.05,0.5915516143839401,0.9865596839630392,0.8418649918986402,0.6667001890284133,0.9909643149403912,0.848425550880621,
4,-75,G,durham_new,0.7,0.51,1.05,0.4855272513890607,0.9816052846892136,0.802226588586859,0.593314617036491,0.98941626545927,0.8106182847242123,
0,-70,G,durham_new,0.68,0.51,1.04,0.6855819026406131,0.9908357144655484,0.8899297912440295,0.77916709567033,0.9932078612187812,0.9161790340973288,
1,-70,G,durham_new,0.68,0.51,1.04,0.6703572192750805,0.9903803654164528,0.8838303111959467,0.7669427442347927,0.9928094540624056,0.9103877966346372,
2,-70,G,durham_new,0.69,0.51,1.04,0.6212575046360231,0.9882015315115008,0.8640239256979597,0.7287505748406391,0.9925761081114247,0.8936124711480782,
3,-70,G,durham_new,0.72,0.51,1.04,0.5952171306901727,0.9837732980275088,0.8444279573829735,0.6868607712661765,0.993637149217552,0.8716236825950365,
4,-70,G,durham_new,0.7,0.51,1.05,0.5318301164119758,0.9818142523857964,0.8224780729143476,0.6346803230043568,0.9896411623233392,0.830871459970607,
0,-65,G,durham_new,0.68,0.51,1.04,0.7640888419847439,0.9921559474295866,0.9192380672296478,0.8399594578609082,0.9942082005909936,0.93996441465556,
1,-65,G,durham_new,0.68,0.51,1.04,0.7467208993346784,0.9917837176371552,0.9130346076945072,0.8274850113465775,0.9940788814100656,0.9343884468743104,
2,-65,G,durham_new,0.68,0.51,1.04,0.6935394214393998,0.9903372293833824,0.8931456705623404,0.7868798003032179,0.9927229312456092,0.9169945548794488,
3,-65,G,durham_new,0.7,0.51,1.04,0.597256465529682,0.9851507473410372,0.8544924998897423,0.712951905744795,0.992273900043566,0.8851688914507047,
4,-65,G,durham_new,0.74,0.51,1.04,0.5627830061389603,0.9759609888633852,0.8319250719826726,0.6635166554313491,0.9931503757782244,0.8440288868981001,
0,-60,G,durham_new,0.68,0.51,1.04,0.8039211761630762,0.9929364623453868,0.9367122018709024,0.8766652524799454,0.9950246267552324,0.960649298039475,
1,-60,G,durham_new,0.68,0.51,1.04,0.7943346732360138,0.9927441593901288,0.9319621023900824,0.8665993283968243,0.994728571610854,0.9543841096598316,
2,-60,G,durham_new,0.68,0.51,1.04,0.7514259178570781,0.991175136961728,0.9148895280592672,0.8329152845489892,0.9935577085142508,0.9347186015748375,
3,-60,G,durham_new,0.69,0.51,1.04,0.6474722636229299,0.9867852339018356,0.8753542305755987,0.7547289917286544,0.991726657110009,0.9015731963028232,
4,-60,G,durham_new,0.72,0.51,1.04,0.575933976398467,0.9756685907680628,0.8337699480620999,0.6718182226792107,0.9904333537183948,0.8554540445994926,
0,-55,G,durham_new,0.68,0.51,1.04,0.8595706260543567,0.9936967923699676,0.9549549242320816,0.9149689347469198,0.9955541409334916,0.9720857617182572,
1,-55,G,durham_new,0.68,0.51,1.04,0.8389802023821881,0.9932363492435088,0.9481647186766944,0.9025907211724004,0.9952731948360708,0.967303637903692,
2,-55,G,durham_new,0.68,0.51,1.04,0.7920959770189699,0.9917007635547296,0.9293194645091394,0.8607163612834895,0.9940351793879206,0.9497643636723766,
3,-55,G,durham_new,0.7,0.51,1.04,0.6868055444033144,0.9863408843784962,0.889929761206643,0.7860600180457771,0.9929099553273444,0.9151909137647788,
4,-55,G,durham_new,0.72,0.51,1.04,0.5875218218710869,0.975238195128018,0.8376030799998812,0.6786003399882521,0.9901991700944958,0.8641790342916499,
0,-50,G,durham_new,0.67,0.51,1.05,0.9031554900373708,0.9946484333115894,0.9690543798254696,0.9414982197706642,0.9954615930549604,0.980497532371866,
1,-50,G,durham_new,0.7,0.51,1.04,0.8801647411286627,0.9929181158441746,0.9610609328932176,0.9314949081414656,0.9964987196084822,0.9766871218902232,
2,-50,G,durham_new,0.68,0.51,1.04,0.8199429488901896,0.992313020311016,0.9407847411800686,0.8863449079718259,0.9946064151669152,0.9603506752353922,
3,-50,G,durham_new,0.7,0.51,1.04,0.7165532007056109,0.9866215197666918,0.9012449656760908,0.8100526427774948,0.9930015787440905,0.9242503838389852,
4,-50,G,durham_new,0.72,0.51,1.04,0.5950503385462064,0.9746938969257442,0.8402878380280231,0.6839884256703513,0.9900776556707346,0.8691609518506854,
0,-45,G,durham_new,0.71,0.5,1.05,0.9413674061241863,0.9924580386837336,0.9751448233638248,0.9636504364200448,0.9973840470359316,0.9886034215688914,
1,-45,G,durham_new,0.67,0.51,1.05,0.9143083812612282,0.9945942058229116,0.9724364186198022,0.9501413820261482,0.9954483304721844,0.9822189798598084,
2,-45,G,durham_new,0.69,0.51,1.04,0.8427703387400873,0.991886363433018,0.9490723615425096,0.9073196945270124,0.9952236483321888,0.9676662738728428,
3,-45,G,durham_new,0.7,0.51,1.04,0.738943413836545,0.9862153603943185,0.9080247977113184,0.8236007873538692,0.9928689661118568,0.9310732946126627,
4,-45,G,durham_new,0.73,0.51,1.04,0.6044118426814977,0.9713684940017562,0.8416437834543791,0.6910296179275203,0.990386265475625,0.8721853303692461,
0,-40,G,durham_new,0.68,0.5,1.08,0.9650772161307144,0.9941958318511752,0.9847156078954984,0.977211936622386,0.996590446177776,0.9918668534749294,
1,-40,G,durham_new,0.72,0.5,1.05,0.9436797065422076,0.9918547613157308,0.97562607376838,0.9668029604655324,0.9975653846040372,0.9886327409811488,
2,-40,G,durham_new,0.71,0.51,1.04,0.8626756319754836,0.9909933699244422,0.9550983127600458,0.9222119976120688,0.9962755521517336,0.9730493960622968,
3,-40,G,durham_new,0.7,0.51,1.04,0.7530210738339284,0.9857951867861277,0.9125260050583418,0.832428525728476,0.9927412812099928,0.9350345239302656,
4,-40,G,durham_new,0.73,0.51,1.04,0.6066408004726255,0.9690645214300908,0.8405657980776143,0.6907171670183337,0.9895489261643756,0.8713061242694166,
0,-35,G,durham_new,0.7,0.49,1.15,0.9793443728953208,0.9931460720568488,0.9885773482397756,0.9880558420306436,0.9973840359046786,0.9950595534757364,
1,-35,G,durham_new,0.69,0.5,1.07,0.9593681553937614,0.9935091204134916,0.982283320742401,0.9750027946018606,0.9967750695767804,0.9908518171168108,
2,-35,G,durham_new,0.68,0.51,1.05,0.8783621324779005,0.9926670272458552,0.9608766227749074,0.9279443227559984,0.9948938367077952,0.9748667157341444,
3,-35,G,durham_new,0.7,0.51,1.04,0.7594691754876186,0.9855401888929872,0.9144560315668134,0.8369093698849892,0.9926052954741084,0.9364276838844342,
4,-35,G,durham_new,0.74,0.51,1.04,0.6011129830157826,0.9640056519789127,0.835116400555706,0.6853118696858791,0.9894702832971568,0.8684390686495349,
0,-30,G,durham_new,0.72,0.49,1.33,0.983317645336314,0.9946094907970728,0.9922865516489204,0.9954117230875574,0.997866783836864,0.9968262136041792,
1,-30,G,durham_new,0.69,0.5,1.09,0.9660533946096318,0.9938053711261996,0.9854701359382848,0.9801124180853428,0.9968152865461738,0.9924301706724428,
2,-30,G,durham_new,0.68,0.51,1.05,0.884991081172515,0.9925682553381804,0.9628810157905556,0.9319420283737968,0.9948773690674017,0.9760223066640646,
3,-30,G,durham_new,0.7,0.51,1.04,0.7581654892588023,0.984880814544812,0.9136471342994404,0.8351639690740886,0.9922579914035206,0.9356649989010908,
4,-30,G,durham_new,0.75,0.51,1.04,0.5941689066229656,0.9575411301070412,0.8274455561740909,0.6760031429624171,0.989311728883678,0.8625909584063294,
0,-25,G,durham_new,0.72,0.52,1.1,0.9847404698969334,0.9985509489519514,0.9938169011026404,0.9962236610148284,0.9998655024040768,0.9973562325266412,
1,-25,G,durham_new,0.69,0.5,1.1,0.9678038294200768,0.9938930473797072,0.9864035841873696,0.9814145124571664,0.9968270190505476,0.9929044137177973,
2,-25,G,durham_new,0.68,0.51,1.05,0.8838542036116778,0.9924010860502236,0.9625916970783092,0.9310665504106256,0.9946618295616272,0.9757845975789302,
3,-25,G,durham_new,0.71,0.51,1.04,0.7492946889995943,0.9827286027883304,0.909616014957348,0.8298273179533355,0.992538131272152,0.933262928065386,
4,-25,G,durham_new,0.75,0.51,1.04,0.5839996392795419,0.950394853792628,0.8186399789456947,0.6638898518322098,0.9875636353895708,0.8520988460882485,
0,-20,G,durham_new,0.72,0.49,1.38,0.9832295945473778,0.9956285740995676,0.9928400383228216,0.9960111755147324,0.9977734020779204,0.9968588939905976,
1,-20,G,durham_new,0.69,0.5,1.09,0.964433463984963,0.9938248575769436,0.9851766121220744,0.9789695835155204,0.9967659722229868,0.9923211363816086,
2,-20,G,durham_new,0.68,0.51,1.05,0.874901559504683,0.9921751503596208,0.9599396622065408,0.9258638844212348,0.9945107554931292,0.974013478624916,
3,-20,G,durham_new,0.71,0.51,1.04,0.73274193906036,0.9814057572874167,0.9036273471381894,0.819275126670164,0.9918532953300636,0.9269912860258318,
4,-20,G,durham_new,0.76,0.51,1.04,0.5644411962983316,0.9391912597211576,0.8050178297546431,0.6468517020169023,0.9869193279809202,0.8384334792866603,
0,-15,G,durham_new,0.7,0.49,1.18,0.9792507110259616,0.9937009022631604,0.989727241060584,0.9880558185291044,0.9972004438597508,0.99535058758189,
1,-15,G,durham_new,0.7,0.5,1.07,0.95627330614287,0.9931042875799416,0.9813674864247324,0.9728321724463737,0.996991530383613,0.990882962704893,
2,-15,G,durham_new,0.69,0.51,1.05,0.8574899485665957,0.991144850692534,0.9544177156961392,0.9156827851712857,0.9946865087714132,0.9714076166508184,
3,-15,G,durham_new,0.71,0.51,1.04,0.7071773138376569,0.9797839915418084,0.8946247217117198,0.8034890564362122,0.9911720576971778,0.9179273415145764,
4,-15,G,durham_new,0.77,0.51,1.04,0.5344458819446087,0.9255570597269692,0.7876351239535309,0.622898796436141,0.985994078727146,0.8198451942993299,
0,-10,G,durham_new,0.69,0.5,1.09,0.9647052421159616,0.9942581643197614,0.9856801621232806,0.9775227538404044,0.9969451980562514,0.9930075362009416,
1,-10,G,durham_new,0.73,0.5,1.05,0.9417702645231943,0.991218132903046,0.9742656404164414,0.963211886492161,0.9976580369839438,0.9885096032933436,
2,-10,G,durham_new,0.72,0.51,1.04,0.8370387985443462,0.9889170326630072,0.9460329391424038,0.9035637126942806,0.9960472331065584,0.9671854966719008,
3,-10,G,durham_new,0.72,0.51,1.04,0.6715443913595338,0.97640249515814,0.8815916015703562,0.7805292108707125,0.991315421859266,0.9066503790050746,
4,-10,G,durham_new,0.78,0.51,1.04,0.4907210506432651,0.9131345671780006,0.7702430314341149,0.5807617710799491,0.985957843038142,0.7942501338598507,
0,-5,G,durham_new,0.74,0.5,1.05,0.9435463571318088,0.9916591999456422,0.9759501424634488,0.965725866577126,0.9980487716527868,0.9905999007975296,
1,-5,G,durham_new,0.72,0.5,1.05,0.915533274919028,0.9908060941065012,0.9655974318292702,0.9459851113645824,0.9971153221796872,0.9837454049654496,
2,-5,G,durham_new,0.71,0.51,1.04,0.8148631505315926,0.988788109713867,0.9371954674273384,0.8819712177796524,0.9952158697695248,0.9588805441294967,
3,-5,G,durham_new,0.72,0.51,1.04,0.6557329366043244,0.97611467951575,0.8704523116849293,0.7509221263328217,0.9908152672514464,0.897514632563709,
