HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-65,B,moffat,0.43,0.42,1.07,0.7776879865867049,0.999768154724186,0.9206693266503264,0.7375929787868236,0.9067519192656172,0.8363113406796763,0.3400677788014916
4,-65,B,moffat,0.42,0.42,1.07,0.7118864054826631,0.9999847397507072,0.8955023459826579,0.6664094463900121,0.8644464126481649,0.7818818294236509,0.2325774158775127
0,-60,B,moffat,0.42,0.42,1.09,0.8954343924014768,0.999995152772515,0.9638863436306804,0.8481712495987968,0.9334494219466476,0.8980357019642466,0.5690575344754407
1,-60,B,moffat,0.42,0.42,1.09,0.8854407934421998,0.9999946580212874,0.9603520651066764,0.8366660471573524,0.9299599658020272,0.8920173446254955,0.5436497830089855
2,-60,B,moffat,0.42,0.42,1.08,0.8549472823593471,0.9999931061849971,0.9494551647039944,0.8067956417666311,0.9195455160404272,0.8720925507833175,0.4729083212553305
3,-60,B,moffat,0.43,0.42,1.07,0.8032280585588686,0.9997733005264948,0.9302243768717902,0.7620432635402705,0.9085126638227128,0.8462472876893536,0.3793049505869006
4,-60,B,moffat,0.42,0.42,1.07,0.7277640873643166,0.9999857639792574,0.9017335424890748,0.6800146800064065,0.8589371840453469,0.7837774158217611,0.2472013563434973
0,-55,B,moffat,0.42,0.42,1.11,0.9245851604957326,0.9999965652117546,0.9741468546005208,0.8755849993864575,0.937729607558954,0.9122537084448624,0.639330423585164
1,-55,B,moffat,0.42,0.42,1.11,0.913900126451774,0.9999960513246592,0.9703930621022686,0.8622819209964085,0.9338236563134932,0.905870493586976,0.6089415542896855
2,-55,B,moffat,0.42,0.42,1.09,0.880903539067799,0.9999944269566976,0.9587306159464792,0.8298743612360714,0.9226726836399668,0.8841763554686648,0.5253051861742426
3,-55,B,moffat,0.43,0.42,1.08,0.8237893410417636,0.99977591873627,0.9378681018163886,0.7762297174741271,0.9082331606941612,0.854967293521872,0.4111392758410527
4,-55,B,moffat,0.42,0.42,1.07,0.7396119895803609,0.9999865054584992,0.9063266368005296,0.6893828485223311,0.8521496115627222,0.783172618215934,0.2568910033209733
0,-50,B,moffat,0.42,0.42,1.15,0.948190270005326,0.9999976727555888,0.9823492931492388,0.8969115797269689,0.9405566402221012,0.9232599534833292,0.6995600437957133
1,-50,B,moffat,0.42,0.42,1.13,0.9368401233386504,0.9999971428269162,0.9784136693213374,0.8853764736893729,0.9371856389428268,0.916220168858573,0.6665583586015779
2,-50,B,moffat,0.42,0.42,1.1,0.9017560126958496,0.9999954554812978,0.9660953495156036,0.8491742082891972,0.925049950180447,0.8932899141788609,0.5703096050888594
3,-50,B,moffat,0.42,0.42,1.09,0.8396607450374621,0.9999922896006752,0.9438906941124808,0.7813276713426218,0.8972777819855743,0.8509766904223871,0.4232683475228371
4,-50,B,moffat,0.42,0.42,1.07,0.7475229043784577,0.9999869876329668,0.909361178049416,0.6946652865034472,0.8440074845931955,0.7801822233106532,0.2613755872061441
0,-45,B,moffat,0.42,0.42,1.23,0.966810476206416,0.999998524385946,0.9887459841887688,0.913683086193038,0.9421237594623008,0.9309344603038524,0.7484186686711457
1,-45,B,moffat,0.42,0.42,1.18,0.9548840961418068,0.999997979543898,0.984650781683664,0.9009782793584508,0.9387636978030084,0.9240293670295484,0.712198392772302
2,-45,B,moffat,0.42,0.42,1.12,0.9177991009569446,0.9999962327583436,0.9717424361239922,0.8618727187017787,0.9260359423450316,0.9002143999149881,0.6053199826531949
3,-45,B,moffat,0.42,0.42,1.09,0.8515151641032668,0.9999929101337202,0.948173100143902,0.7929073645207837,0.8964665975650212,0.8535163683574036,0.4421949788121715
4,-45,B,moffat,0.42,0.42,1.07,0.7515649002035822,0.9999872253318408,0.9108900750072162,0.6959800195358136,0.8343573427323926,0.7748458220757641,0.2605708278483609
0,-40,B,moffat,0.42,0.42,1.3,0.980873617240446,0.9999991558629128,0.9935367378946064,0.9240071285907656,0.9450680986188452,0.9361934981767124,0.784128930769899
1,-40,B,moffat,0.42,0.42,1.27,0.9684221520197744,0.999998595717576,0.9892911670742114,0.9122818397987223,0.9392069142874434,0.9289320944096056,0.746122168228696
2,-40,B,moffat,0.42,0.42,1.14,0.929459485675432,0.9999967883134044,0.9758213015745753,0.8713657248668962,0.9264182259868656,0.904642713489775,0.6311399985164663
3,-40,B,moffat,0.42,0.42,1.1,0.8592049755104231,0.9999933059728175,0.9509333447270084,0.795912566842728,0.8936097729008724,0.8545742816556469,0.4516083207652096
4,-40,B,moffat,0.42,0.42,1.07,0.7517778355818947,0.9999872258616744,0.9109410729949076,0.6934127371331797,0.8229832485224117,0.7671399798817534,0.254572292951815
0,-35,B,moffat,0.42,0.42,1.3,0.9907261096340666,0.9999995927055464,0.9968733943355256,0.9277411166668392,0.9518099673982556,0.9402352056948706,0.8074830985890837
1,-35,B,moffat,0.42,0.42,1.3,0.9777676417577692,0.9999990156334716,0.992475661800234,0.9195052672962468,0.9417267561012728,0.9323294857065592,0.7697832408497691
2,-35,B,moffat,0.42,0.42,1.16,0.936992186235866,0.9999971425351304,0.9784410090653102,0.8770326659446482,0.9260890288766168,0.9069454609598736,0.6471178440901517
3,-35,B,moffat,0.42,0.42,1.1,0.8628472798332502,0.9999934902393556,0.9522323038645668,0.7989298110573154,0.8907017730287113,0.8529397017846796,0.4547419732600083
4,-35,B,moffat,0.42,0.42,1.07,0.7481713833190575,0.999986989517339,0.909517422700702,0.6870197562242711,0.8096113360641575,0.7569844984708562,0.2436499557060125
0,-30,B,moffat,0.42,0.42,1.27,0.9966229885501172,0.9999998520955268,0.9988629654531902,0.9298541645881144,0.9629495079802176,0.9426917466998684,0.8216691343581083
1,-30,B,moffat,0.42,0.42,1.3,0.9831476602557184,0.9999992554138672,0.9943020052861508,0.9212313208538392,0.9441583079477126,0.9343435623844212,0.7816948864389739
2,-30,B,moffat,0.42,0.42,1.17,0.9405483494446716,0.9999973081387696,0.9796723336243904,0.8799947136949414,0.9254309367475178,0.9073147391508296,0.6539413626498866
3,-30,B,moffat,0.42,0.42,1.1,0.8625017364524974,0.9999934690228156,0.9520994338818008,0.7975916792431195,0.8865579704264739,0.8492666738510564,0.4497729896077826
4,-30,B,moffat,0.42,0.42,1.06,0.7407247116048471,0.9999865095966588,0.906597901301516,0.6793274240470767,0.7955590216514706,0.743912092037817,0.2288804167673289
0,-25,B,moffat,0.42,0.41,1.0,0.9987260680576034,0.9999989174129126,0.9995683733531132,0.9305913019187432,0.9670907459884706,0.9435617488518874,0.8267439792685616
1,-25,B,moffat,0.42,0.42,1.3,0.9846971691948316,0.9999993241183333,0.9948267266354962,0.9214102368888256,0.9455028094400986,0.9347709048062828,0.7846229079200645
2,-25,B,moffat,0.42,0.42,1.18,0.9402021067759168,0.9999972910189356,0.979549012419874,0.8777611471711091,0.9236940320274928,0.9059393018235548,0.6499023649506047
3,-25,B,moffat,0.42,0.42,1.1,0.8581681964789254,0.9999932417849832,0.9505332949044076,0.7919289201542049,0.8810297572338422,0.8434825135411814,0.4368631906607164
4,-25,B,moffat,0.42,0.42,1.06,0.7293877964333098,0.9999857719200116,0.902136186426178,0.6680406575352743,0.7772320355780826,0.7286205464936207,0.2105273007942515
0,-20,B,moffat,0.42,0.42,1.3,0.9970797160919932,0.9999998721190856,0.999016817048358,0.929802449139452,0.964445917634116,0.9429220474451556,0.8226550088364021
1,-20,B,moffat,0.42,0.42,1.3,0.9824559426345544,0.9999992243317716,0.994066227660181,0.920048419775552,0.9438219271745,0.9336208068252082,0.7785660287787715
2,-20,B,moffat,0.42,0.42,1.17,0.9359484125568056,0.9999970906300424,0.9780683293324576,0.8736742159650944,0.9218781950375138,0.9027667378802248,0.6375157551847506
3,-20,B,moffat,0.42,0.42,1.1,0.8497869242648487,0.9999928013244602,0.9475015323335344,0.781947496661928,0.8739167703473433,0.8354668685317578,0.4163954200881736
4,-20,B,moffat,0.42,0.42,1.05,0.7140841842571062,0.9999847537725616,0.8960594282842824,0.6512626700896503,0.7575715345717149,0.7103287181024224,0.1884074075831646
0,-15,B,moffat,0.42,0.42,1.3,0.9916519444979888,0.9999996335216758,0.9971860944082876,0.927528710626466,0.9548417898058198,0.9407593900999438,0.8094614685802828
1,-15,B,moffat,0.42,0.42,1.3,0.9763677498861304,0.9999989523284568,0.991997101243505,0.9170948559219826,0.9409304681376434,0.930857917272072,0.7635109736903016
2,-15,B,moffat,0.42,0.42,1.16,0.9277032927296548,0.999996699952308,0.9751910854382484,0.8645616664950976,0.9188983309576226,0.8977085881232821,0.6146887698432226
3,-15,B,moffat,0.42,0.42,1.1,0.8372413648283625,0.9999921332950948,0.9429402996361888,0.7676385283763871,0.8649543062894041,0.8250490826313097,0.3889872861973304
4,-15,B,moffat,0.41,0.42,1.05,0.695684900259479,0.9990743310887412,0.8876849507426697,0.6199572004769335,0.7098856794758818,0.6701943941532168,0.1526488657730374
0,-10,B,moffat,0.42,0.42,1.3,0.9822930905983251,0.999999219058713,0.994018381456736,0.9236723604933584,0.9465832258876364,0.9369991843306664,0.7870934422970415
1,-10,B,moffat,0.42,0.42,1.29,0.9662815876157748,0.9999984978357108,0.9885556903926346,0.9090647529272692,0.9373015557734584,0.926474528501063,0.736830800648441
2,-10,B,moffat,0.42,0.42,1.14,0.9153065032536792,0.9999961050379448,0.9708409475362332,0.8531748308195233,0.9154279095331918,0.8904243624979343,0.5835725050951852
3,-10,B,moffat,0.43,0.42,1.08,0.8207843406420989,0.99966715970171,0.9365711516348934,0.7648367656404207,0.8697913665716923,0.8235434005265159,0.3734671039909204
4,-10,B,moffat,0.41,0.42,1.02,0.6726567172379686,0.9989202283466014,0.8780024165697652,0.5940858571410947,0.6858460365827431,0.6458682126392836,0.1285055666043075
0,-5,B,moffat,0.42,0.42,1.3,0.9687597507646332,0.999998612471828,0.9894119675128844,0.9141327570918176,0.9417084391256054,0.9315320816808454,0.7522727140976824
1,-5,B,moffat,0.42,0.42,1.2,0.9519552175653256,0.9999978433628692,0.9836368778597344,0.8964529139145193,0.9359849091592884,0.9205903516772532,0.6997557001994776
2,-5,B,moffat,0.42,0.42,1.12,0.898435175041512,0.999995284067262,0.9649031027454515,0.8382679527406698,0.910875394926886,0.8805848237050703,0.5437251337457779
3,-5,B,moffat,0.42,0.42,1.08,0.7989412775136007,0.999990014678245,0.9288079220856784,0.7352661210684646,0.8427152321334237,0.795263595653491,0.3205039910654627
4,-5,B,moffat,0.41,0.42,1.0,0.6454862748597769,0.9987169953172136,0.8662904529824057,0.5674274480124204,0.6559722454161141,0.6178883363139271,0.1049408078560153
0,0,B,moffat,0.42,0.42,1.18,0.9507162162888764,0.99999778934288,0.9832206253972128,0.8995065971217754,0.9408753701998732,0.9243412551520191,0.7063531544806949
1,0,B,moffat,0.42,0.42,1.15,0.9330616410907936,0.9999969629931876,0.9770920539751966,0.8792835555897329,0.9333963694266568,0.9118021969400169,0.6511956910104914
2,0,B,moffat,0.42,0.42,1.11,0.8767537256477469,0.9999942057584082,0.9572220252242276,0.8167407526061341,0.904256735158801,0.868243829447602,0.4946188039156842
3,0,B,moffat,0.42,0.42,1.08,0.7727289410062825,0.999988486775782,0.91893447297805,0.7092880681422478,0.8260072030965675,0.7760731205709235,0.2787559870935193
4,0,B,moffat,0.41,0.42,1.0,0.6136761471775459,0.9984419235872533,0.8523218859402243,0.5408501537941013,0.616800260014538,0.5845265109772096,0.0823819197068289
0,5,B,moffat,0.42,0.42,1.14,0.9277439020278224,0.9999967152931836,0.9752506041864956,0.8768122439035747,0.937703732173772,0.9140189429050726,0.6463646003508877
1,5,B,moffat,0.42,0.42,1.12,0.909199301801046,0.9999958204368024,0.9687260830323322,0.8573546837972923,0.9295311071120668,0.8999591353438644,0.592471118610841
2,5,B,moffat,0.42,0.42,1.1,0.8499221152690682,0.9999928268381773,0.947597904956775,0.7913023557941612,0.8959978885361527,0.8527655708043874,0.4391663826751255
3,5,B,moffat,0.42,0.42,1.07,0.7414571059993204,0.9999865695674056,0.9069162923642904,0.6842584288112723,0.8069728201498012,0.7526805806599511,0.2364079177981598
4,5,B,moffat,0.41,0.42,1.0,0.5765284674471179,0.9980573625909032,0.8357984528765212,0.5092891882246662,0.5716616217750015,0.5456444881847046,0.0610671826159088
0,10,B,moffat,0.42,0.42,1.11,0.8993246155123862,0.9999953431610143,0.9652562942637192,0.8513133273458211,0.9338909788771508,0.900091190829251,0.577915337015477
1,10,B,moffat,0.42,0.42,1.11,0.8796622991865536,0.999994365975288,0.9582927762949616,0.8268588938134811,0.9235253710636384,0.8855245996377215,0.5237753680752978
2,10,B,moffat,0.42,0.42,1.09,0.8175199566175664,0.9999910880404432,0.9357807679991504,0.7621194110035301,0.8857128416694918,0.8336316913777,0.3791561021316596
3,10,B,moffat,0.42,0.42,1.07,0.7048423993420984,0.9999841770545272,0.8924796143152857,0.649561643883343,0.7815395320362066,0.7255705975321035,0.1919854666419909
4,10,B,moffat,0.41,0.42,1.0,0.5342812086385796,0.997497182706511,0.8163189993926416,0.4629247233637139,0.5199852323964856,0.5003757762893617,0.0412660251395045
0,15,B,moffat,0.42,0.42,1.1,0.8645984421287988,0.9999936085537108,0.9529336151387444,0.8167300758689724,0.9280132839823668,0.8833435517582701,0.5003542325149323
1,15,B,moffat,0.42,0.42,1.1,0.8439600714670495,0.999992531620134,0.9454876955082464,0.7921843555191722,0.9162515327379742,0.8673539198873382,0.4496272411242626
2,15,B,moffat,0.43,0.42,1.08,0.779847166853748,0.9997106370682644,0.9213289060179348,0.7350783204168146,0.8848942280349401,0.8214728809997617,0.3283665943791165
3,15,B,moffat,0.42,0.42,1.06,0.6625913654609117,0.9999811871776696,0.8752725052052321,0.6171171465446638,0.751824455833957,0.6930160183007079,0.1504480295105974
4,15,B,moffat,0.42,0.42,1.0,0.4855296033826968,0.999964374045137,0.7940797271024933,0.4242352131198371,0.4885927113301303,0.4706398760076082,0.0287692200078578
0,20,B,moffat,0.42,0.42,1.09,0.823110848418068,0.9999914226375984,0.937908923790856,0.7779072650105743,0.9210005075264872,0.8622249753569218,0.418744085730806
1,20,B,moffat,0.43,0.42,1.09,0.8017546473671228,0.9998008457870616,0.9298667131886056,0.7584742382470825,0.916350722681014,0.8539152160393404,0.3834009882457746
2,20,B,moffat,0.43,0.42,1.08,0.7349362047778606,0.9996616028637182,0.9040937753887712,0.6918317431889287,0.8683091856786626,0.7955028915145923,0.2630029444141932
3,20,B,moffat,0.41,0.42,1.06,0.615310033496749,0.9989615911824964,0.8542333561606463,0.5647585418776857,0.6891005927259058,0.6363544029543255,0.1026852260440367
4,20,B,moffat,0.42,0.42,1.0,0.4335045897974333,0.9999575414629804,0.7667336058466729,0.3612803261081503,0.4235318738932532,0.4095852258625092,0.0154459838143265
0,-80,G,moffat,0.5,0.51,1.06,0.6200195683105156,0.9992168717854814,0.86687415439859,0.7073866513690313,0.9544803532091448,0.8540919712641906,0.240427225624993
1,-80,G,moffat,0.5,0.51,1.06,0.6145034837934127,0.9992013458045428,0.8645838933614189,0.7029185791612531,0.9536941155547582,0.8517200123505888,0.2342272160808524
2,-80,G,moffat,0.5,0.51,1.06,0.598257056543228,0.9991544068822166,0.8577560224201702,0.6896840863255594,0.9513059749143784,0.8446373490786909,0.2165739164941641
3,-80,G,moffat,0.5,0.51,1.06,0.5721957502279746,0.9990750869552996,0.8465344845620645,0.6682125226661945,0.9472408646005526,0.8329667959351535,0.1901095466762604
4,-80,G,moffat,0.5,0.51,1.06,0.5378606604981331,0.99896218900635,0.8312061811944599,0.639440804588743,0.941423844837756,0.8169851635087171,0.1586046789502636
0,-75,G,moffat,0.5,0.51,1.06,0.6902216782593364,0.9993914719742562,0.8948600954350465,0.7625469943965804,0.9606592523486852,0.880838014254371,0.3270074080507422
1,-75,G,moffat,0.5,0.51,1.06,0.6822815581022624,0.9993720507050674,0.8917922846188144,0.756320019143937,0.9596023718261566,0.8776463758800378,0.3161082114783399
2,-75,G,moffat,0.5,0.51,1.06,0.6588011369345046,0.9993125825377492,0.8825763002326714,0.7377753865501862,0.9563146822479752,0.8680175732799816,0.2852594628339366
3,-75,G,moffat,0.5,0.51,1.06,0.6208727029958814,0.9992094737647312,0.8672066473677755,0.7073905979295586,0.9504421391805598,0.8518373038416175,0.2396736863121699
4,-75,G,moffat,0.5,0.51,1.06,0.5704957324875446,0.999056840465744,0.8457719660998605,0.66615817194359,0.9413993274360744,0.8290645866733705,0.1868585873873543
0,-70,G,moffat,0.5,0.51,1.06,0.753043681054069,0.9995275586336364,0.9183062678730634,0.810300696735386,0.9654723438540216,0.9028039460570916,0.4193999510713783
1,-70,G,moffat,0.5,0.51,1.06,0.7429695183636017,0.99950552084567,0.9146327968701408,0.8025831670633473,0.9642144624444824,0.8989744185371542,0.4031338357113155
2,-70,G,moffat,0.5,0.51,1.06,0.7130185547974677,0.9994372471589944,0.9035104729107252,0.7794553793058887,0.960212662936062,0.8872938436287461,0.3571851614245658
3,-70,G,moffat,0.5,0.51,1.06,0.6641985522037355,0.9993160201709468,0.8846861982113049,0.7411368941026728,0.9527275123408726,0.8672549886793985,0.2897800447494433
4,-70,G,moffat,0.51,0.51,1.05,0.5985300011192182,0.9992667312982456,0.8580247647074294,0.7002222358604147,0.9473872009309988,0.8394717698865095,0.2174371063536091
0,-65,G,moffat,0.5,0.51,1.06,0.8081598938903131,0.9996346259993164,0.9378192502169834,0.8512091009233286,0.9692631647891188,0.9207565684924166,0.5129340031667474
1,-65,G,moffat,0.5,0.51,1.06,0.7962615820507861,0.9996107748632962,0.933676256432982,0.8422431373740585,0.9678540828558688,0.9164328659666569,0.4910064358990386
2,-65,G,moffat,0.5,0.51,1.06,0.7606571647067981,0.9995360709016978,0.9210298564974552,0.8151857355163872,0.9632770898228608,0.9030932437202532,0.4290008332421529
3,-65,G,moffat,0.5,0.51,1.06,0.7019895538887656,0.9994004258279624,0.8993022816586911,0.7698006314108974,0.9543394283611808,0.8797123882569666,0.3382218952017677
4,-65,G,moffat,0.51,0.51,1.05,0.6222268791976517,0.9993268507470384,0.8678845895537416,0.7177740792011339,0.9456286281081028,0.8465803054784197,0.2410997802923355
0,-60,G,moffat,0.49,0.51,1.07,0.8559144396138035,0.9995361675428598,0.9536997139830948,0.8798943435657223,0.968712695897958,0.9331862977024036,0.5965143425924101
1,-60,G,moffat,0.5,0.51,1.06,0.8421088565226323,0.9996939909806074,0.9493969332157264,0.8757952706634579,0.970736601031609,0.9306100951285584,0.5757076472604503
2,-60,G,moffat,0.5,0.51,1.06,0.8016475189875845,0.9996143573788572,0.9355242361105278,0.845378298385482,0.9656799528411868,0.9159113593669422,0.4975669487455387
3,-60,G,moffat,0.5,0.51,1.06,0.7341628215724739,0.9994666590070655,0.91132500487739,0.7936817534028864,0.955401385379908,0.8895826000201082,0.3829639697456983
4,-60,G,moffat,0.51,0.51,1.05,0.641297953723575,0.9993726902253414,0.8756199591747698,0.7313490509947312,0.94327079210633,0.8513679046681583,0.2606456066585622
0,-55,G,moffat,0.49,0.51,1.08,0.8957505356128979,0.9996162186400184,0.9668007566261172,0.9069730162759552,0.9709921411324932,0.9454627974345294,0.6788038478471901
1,-55,G,moffat,0.49,0.51,1.07,0.8810622165727757,0.9995798768163212,0.9619991380112204,0.8984895089634192,0.9696197667261808,0.9396848581031744,0.6468944292807786
2,-55,G,moffat,0.5,0.51,1.06,0.8360747774122916,0.9996758888077726,0.9473237981724932,0.8704114506485381,0.9675344516436306,0.9261465943216608,0.5601780415037168
3,-55,G,moffat,0.5,0.51,1.06,0.7607191245568033,0.999517541734252,0.9209786302461008,0.8130381323258357,0.9559754623260314,0.8971507610790392,0.4222456807860422
4,-55,G,moffat,0.51,0.51,1.05,0.6557019127616385,0.9994058197029414,0.8813413086034898,0.7410954965623965,0.9403119217032804,0.8540055100627373,0.2752898647312618
0,-50,G,moffat,0.49,0.51,1.1,0.928410487157833,0.9996786440660204,0.9772756101546426,0.9283910059833532,0.9725672451695824,0.9551546729829232,0.7510217108810809
1,-50,G,moffat,0.49,0.51,1.09,0.91267974284451,0.9996408493005412,0.9722409800926682,0.9174110443458732,0.970853224130267,0.9496566391856924,0.7137784609237023
2,-50,G,moffat,0.5,0.51,1.07,0.8641314944613733,0.9997234076394548,0.9567079289714124,0.8869992888689713,0.9683573359187622,0.9351361420873944,0.6134957194887981
3,-50,G,moffat,0.5,0.51,1.06,0.7817168107156592,0.9995550870064364,0.9284474573566156,0.8280880810252687,0.956088029566234,0.9026322297681406,0.4546344284278711
4,-50,G,moffat,0.51,0.51,1.05,0.6654229789833944,0.999427325338025,0.8851315347485698,0.747124954760189,0.9366955440177248,0.8546049665685078,0.2844706656700367
0,-45,G,moffat,0.49,0.51,1.14,0.954345991145752,0.9997263666522276,0.9854375520757884,0.9450593845933364,0.9735001454031468,0.9623461762470804,0.8111213232235078
1,-45,G,moffat,0.49,0.51,1.11,0.9377296695783712,0.9996871787926794,0.9802021662923448,0.9341255816158672,0.9719822362451348,0.9567103938382884,0.7703271829478294
2,-45,G,moffat,0.5,0.51,1.08,0.8860653517516994,0.9997589057864652,0.9639081916698532,0.9002573093471772,0.9688961004501276,0.941648024533094,0.6571748763473481
3,-45,G,moffat,0.5,0.51,1.06,0.7972434447015442,0.999580700981987,0.9338781208544954,0.8390095613168511,0.9557412643134372,0.9061835274782676,0.4790386946377172
4,-45,G,moffat,0.52,0.51,1.05,0.670544086734814,0.99934981299304,0.8870096016638052,0.751899831494144,0.938521551505382,0.8585020914612337,0.2923658758005699
0,-40,G,moffat,0.49,0.51,1.25,0.9740174304709924,0.9997615069093904,0.9915421486152944,0.956679105923942,0.9733897675412484,0.966963444774672,0.8565949117428077
1,-40,G,moffat,0.49,0.51,1.15,0.9566145722205744,0.9997208640555962,0.9861196083208076,0.945802926519536,0.9724190260996436,0.9617513562844504,0.8138089273237264
2,-40,G,moffat,0.5,0.51,1.08,0.9021310457493782,0.9997838046038424,0.9691090529245744,0.9125639645924152,0.9696191111476544,0.9455310030002884,0.6912414812764238
3,-40,G,moffat,0.5,0.51,1.06,0.8073897968015148,0.9995953058908694,0.9373802794828064,0.8459379423770703,0.954917770208223,0.9079091415442014,0.4946957331729936
4,-40,G,moffat,0.52,0.51,1.05,0.670992943841222,0.9993414373652048,0.8870757835241806,0.7507973152386054,0.9337112598405116,0.8554498054114789,0.2901023018933304
0,-35,G,moffat,0.49,0.51,1.3,0.9878364316292232,0.9997855653736842,0.9957876649024168,0.9623266697831282,0.97591493667601,0.9699493987920644,0.8868276019576913
1,-35,G,moffat,0.49,0.51,1.22,0.9696931870876432,0.9997433029031296,0.9901757153137508,0.953365964339796,0.9722631493348026,0.9647479999343144,0.8436189041052882
2,-35,G,moffat,0.5,0.51,1.09,0.912551109339516,0.9997990684671002,0.9724479557741528,0.9182355624816836,0.9694943265664968,0.9482958271813386,0.7125768687943743
3,-35,G,moffat,0.5,0.51,1.07,0.8122289913598058,0.9995994124194868,0.9390266934850998,0.8441954598779242,0.9527661125517688,0.909086109218946,0.4996747672239928
4,-35,G,moffat,0.52,0.51,1.05,0.6667936005385893,0.9993203686530764,0.8853003996932862,0.7461209746019248,0.9278955625054162,0.8504505937550177,0.2820201699117237
0,-30,G,moffat,0.5,0.51,1.3,0.9956270366714338,0.9999386497915372,0.998479453167176,0.9669479949086864,0.984882194556894,0.9744466714170096,0.9113689249085376
1,-30,G,moffat,0.49,0.51,1.3,0.9772426068291368,0.9997553995769674,0.9924988257925568,0.9582037434368644,0.9720638854934852,0.9660634659449374,0.860858113507378
2,-30,G,moffat,0.5,0.51,1.1,0.9174872888397742,0.9998052748976708,0.9740153263362158,0.920001715017891,0.96898191157199,0.9494178108199124,0.7218301594371813
3,-30,G,moffat,0.5,0.51,1.07,0.8118022503427589,0.9995931564559252,0.9388531531688188,0.8433795528703205,0.9508569790816128,0.9072524631373748,0.4967352371355411
4,-30,G,moffat,0.53,0.51,1.05,0.6583316967681746,0.9988711342058654,0.8814109177627444,0.740272422581596,0.9279719633609724,0.8491249361087976,0.2729834874405145
0,-25,G,moffat,0.51,0.49,1.0,0.998210371731852,0.9999960800158,0.999452455141744,0.9701519445560328,0.990474660199999,0.977422699927867,0.924168064131594
1,-25,G,moffat,0.49,0.51,1.3,0.9794338419586688,0.999757629079612,0.993163752438813,0.9584007988911976,0.9725528691168897,0.9664713644558608,0.864852362501874
2,-25,G,moffat,0.5,0.51,1.1,0.9170223567872088,0.9998026536202828,0.9738546366496424,0.9196248304765804,0.9684534916438824,0.9486897741157416,0.7198256601138244
