HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
4,-50,B,moffat,0.63,0.42,1.04,0.729886705432795,0.951568563725328,0.8726092308113692,0.7710697905865566,0.9804826226480876,0.8885934931309443,0.3383724568777736
0,-45,B,moffat,0.59,0.42,1.08,0.947760842944374,0.9875651499901028,0.9769863237257368,0.9630186555854264,0.9907662016841916,0.9792779138262548,0.8354536297041391
1,-45,B,moffat,0.61,0.42,1.06,0.9332398094319312,0.9848728974577068,0.9704455515901436,0.954761377143838,0.9920375129544676,0.9761473445966414,0.799578670141797
2,-45,B,moffat,0.61,0.42,1.05,0.8947729634162842,0.981172551808426,0.9546470514937186,0.9214276772401834,0.990044586703724,0.9610910368743087,0.6940469199707505
3,-45,B,moffat,0.6,0.42,1.05,0.8298975124036868,0.974226197946134,0.9263529606109306,0.8583041834564282,0.9835709955480912,0.9321213900373536,0.5310845020121286
4,-45,B,moffat,0.63,0.42,1.04,0.7339902532775475,0.948047429009864,0.8718970518775235,0.7746880189660349,0.9791240647480456,0.8892905757912987,0.3418494854611225
0,-40,B,moffat,0.6,0.42,1.12,0.9611431963655616,0.987921144230571,0.9814328402937323,0.9756181011842538,0.9917102086284546,0.9851393092730972,0.8765655837039843
1,-40,B,moffat,0.6,0.42,1.08,0.9480250468989924,0.986336275543548,0.9763265869985562,0.9651516388555372,0.9913431794281634,0.9803263241628078,0.8381985890406161
2,-40,B,moffat,0.62,0.42,1.05,0.9053578120214746,0.9803870126050616,0.9579637263256492,0.9328033825948052,0.9911869279098584,0.9661841001672202,0.723482894716462
3,-40,B,moffat,0.61,0.42,1.05,0.8361735440416518,0.9720564742332732,0.9273169479505898,0.8659212316647266,0.984809054799912,0.9360677654056372,0.5455641011276177
4,-40,B,moffat,0.63,0.42,1.04,0.733209371840143,0.9438381255015106,0.8693262243190236,0.7743786722326657,0.9774559469359664,0.8882610328795888,0.3385541746135596
0,-35,B,moffat,0.62,0.41,1.25,0.97330352426959,0.9853758686240056,0.9823513427917184,0.9846798060360812,0.9927042452251404,0.9895843426526316,0.9056964052916748
1,-35,B,moffat,0.6,0.42,1.11,0.9574906916758358,0.9871263399513542,0.9797811991126756,0.9726293397705944,0.9913025429942036,0.983652442930539,0.8650146835707965
2,-35,B,moffat,0.6,0.42,1.06,0.9149132301509878,0.9825391009317704,0.9625845530452212,0.9364336672001498,0.9891081214328654,0.9672454027610764,0.7426908129959464
3,-35,B,moffat,0.61,0.42,1.05,0.8395976581255035,0.9711421859743026,0.9279629089807628,0.8691251664926567,0.984384548101044,0.9368652305278568,0.5515298499958928
4,-35,B,moffat,0.62,0.42,1.04,0.7295377467899739,0.941655603834926,0.866981606349061,0.7696439923834901,0.9729424887796648,0.8834720123040392,0.3294147266060783
0,-30,B,moffat,0.63,0.41,1.32,0.9754468324217106,0.9887914931137216,0.9847817238761396,0.988120492016022,0.9950465470950888,0.99172921861918,0.9193474725112488
1,-30,B,moffat,0.62,0.41,1.13,0.9659311857794516,0.9834210735652796,0.9778084703958024,0.9786321663841508,0.9928280918971468,0.9870282563495066,0.880506235199578
2,-30,B,moffat,0.6,0.42,1.06,0.918279198894098,0.9823984952479476,0.963718815949096,0.9399338162912731,0.9890875162005566,0.968241249590831,0.7515188176694654
3,-30,B,moffat,0.61,0.42,1.05,0.8391338323929688,0.9698952631703464,0.926964080182932,0.8686500833129122,0.9837475467511996,0.936094529800185,0.5488343982595932
4,-30,B,moffat,0.61,0.42,1.04,0.7220581659337831,0.9390514098652102,0.8630109447506488,0.7612382615950642,0.9671782743530222,0.8764553975819359,0.3144742134666263
0,-25,B,moffat,0.63,0.44,1.03,0.9764445753126754,0.9926632165432148,0.9859529715496484,0.9884541984357826,0.9985966992718608,0.9923128538267952,0.9238762053364112
1,-25,B,moffat,0.61,0.41,1.16,0.9693449340185,0.9844287715105934,0.9793967841793144,0.978768272209929,0.9918848278073206,0.98670689582362,0.8860370896041171
2,-25,B,moffat,0.61,0.42,1.06,0.9165647127494844,0.9809706424336054,0.9623419821469884,0.94017180785341,0.98991314258849,0.9690395517681276,0.7493974804094388
3,-25,B,moffat,0.61,0.42,1.05,0.834830709444871,0.9682620391734248,0.924293979149093,0.8644882925910035,0.9828686346585052,0.9337439346675463,0.5375679501668222
4,-25,B,moffat,0.61,0.42,1.04,0.709648232599203,0.932282994430894,0.8547294321113209,0.7501954717074543,0.9634118184613872,0.8698333369985235,0.2942706701135574
0,-20,B,moffat,0.63,0.41,1.39,0.9754421841193271,0.9900660808391224,0.985163230868976,0.988193266706574,0.9954078553259528,0.9918545186101938,0.9203558236191448
1,-20,B,moffat,0.62,0.41,1.13,0.9651998307781076,0.9832997235804404,0.9774750103207048,0.9780163894495586,0.9927741398129912,0.9867260834501635,0.8781483983073803
2,-20,B,moffat,0.6,0.42,1.06,0.9130759911796936,0.9815096224898552,0.9614657277007694,0.9355576484968549,0.9885272554096136,0.9660887373142208,0.7370197593275516
3,-20,B,moffat,0.61,0.42,1.05,0.826698481147585,0.9661687048901936,0.9198877222841342,0.8565830331857104,0.9817059499928824,0.929761425434948,0.5179994518305502
4,-20,B,moffat,0.61,0.42,1.04,0.6933007073090829,0.9239751381432436,0.844147162117619,0.7355045243684526,0.9587197409943734,0.8612835026107235,0.2695476678869191
0,-15,B,moffat,0.62,0.41,1.32,0.9733004316932834,0.986067759087508,0.983118864328241,0.9853943936278275,0.9925865469403068,0.9897523520560152,0.9080758942804708
1,-15,B,moffat,0.6,0.42,1.11,0.9552815807744258,0.9869314585738044,0.9791124160520158,0.971504937009297,0.9911733448126102,0.9829593658035308,0.859632174086539
2,-15,B,moffat,0.6,0.42,1.06,0.9044440573762482,0.980720712074304,0.9580160243625462,0.92760023653581,0.9879613337343744,0.9628726103528698,0.7138809176203447
3,-15,B,moffat,0.61,0.42,1.05,0.8147167837820005,0.963514156605796,0.913639644827911,0.8448308248350441,0.980200915616113,0.9240546780841108,0.4905933162353446
4,-15,B,moffat,0.61,0.42,1.04,0.6729954483792822,0.9136802444425332,0.83100635903117,0.7170506223618854,0.95281240089399,0.8506871426233673,0.2411628324864741
0,-10,B,moffat,0.63,0.41,1.12,0.9652927806145688,0.9835962311838148,0.977635641487986,0.9791761873403138,0.993933140484069,0.9877974122012104,0.8814744365585372
1,-10,B,moffat,0.59,0.42,1.09,0.9457279442903208,0.986860881897707,0.9761469798395764,0.9618990419512866,0.9900440471276886,0.9783810470802043,0.8297403418164395
2,-10,B,moffat,0.63,0.42,1.05,0.8883008458400719,0.9760490359828896,0.9496460081582884,0.9203268461711546,0.9906978368627885,0.9606849924566272,0.6804366113011683
3,-10,B,moffat,0.61,0.42,1.05,0.7988462609800663,0.9601590826475191,0.90539929169606,0.8290856100103446,0.9782716040604326,0.9164905433510788,0.4560357202180579
4,-10,B,moffat,0.61,0.42,1.04,0.6487327278845206,0.9007856989074822,0.8149642543538533,0.6947000813349786,0.9452785587136004,0.837892202748568,0.2101437976776025
0,-5,B,moffat,0.6,0.42,1.09,0.9474345068530442,0.9871736896796308,0.9770272677784162,0.9655022484932764,0.9916757914771168,0.9808956692770984,0.8401590137758871
1,-5,B,moffat,0.6,0.42,1.07,0.929663174463117,0.9850799145709792,0.9698620110435864,0.9505730480360596,0.9906904541145748,0.97399494166704,0.7885775783482214
2,-5,B,moffat,0.62,0.42,1.05,0.8721684909765248,0.9756674203336316,0.9436842027294108,0.904331970083569,0.988938814026367,0.9530469440741456,0.6379846555526167
3,-5,B,moffat,0.61,0.42,1.05,0.779044316609507,0.9559090748859892,0.8949649905078338,0.8091645392933148,0.9758022832432066,0.9068939398162312,0.4152638239517787
4,-5,B,moffat,0.6,0.42,1.03,0.6215572907720653,0.8903127294164607,0.7993976334863643,0.6761866802042555,0.9312946856869138,0.8153324049638617,0.1785430297176468
0,0,B,moffat,0.59,0.42,1.07,0.9296282211848088,0.9869960017284694,0.971118712280698,0.9493667514051148,0.9904583820436283,0.973253463604278,0.7883877692126858
1,0,B,moffat,0.6,0.42,1.06,0.9099847015483098,0.9841922535975433,0.9626398046369798,0.9342524266006902,0.9901751908649398,0.9667485028713106,0.7362969019807148
2,0,B,moffat,0.61,0.42,1.05,0.8515014989226999,0.975048581172466,0.9358641022694268,0.8839151398256209,0.9866699342068992,0.943210409910522,0.5864604617428271
3,0,B,moffat,0.62,0.42,1.05,0.7542970551331022,0.9478249777864776,0.8800407425541696,0.7856425735960004,0.9750503685465798,0.8972068681172062,0.3694521160290275
4,0,B,moffat,0.6,0.42,1.03,0.5894449535399658,0.870189021097698,0.7764603398648094,0.647893879148392,0.9176953979669566,0.7971403011902835,0.1463036695494119
0,5,B,moffat,0.59,0.42,1.06,0.9056946170032436,0.9861563676316404,0.962492402885252,0.929214030593026,0.9898358225184004,0.964527643980464,0.7253064246575017
1,5,B,moffat,0.62,0.42,1.05,0.8830068388473961,0.9810031359579542,0.9515242190263186,0.9156360426181674,0.9914071932636952,0.9591012222421452,0.6733727375101907
2,5,B,moffat,0.6,0.42,1.05,0.8260285503231486,0.9741603918146456,0.9259908115700564,0.8587488570067895,0.9837148715594792,0.9308271188216116,0.5270024570213759
3,5,B,moffat,0.61,0.42,1.05,0.7266425218114152,0.9434937514144012,0.8663831629768215,0.7559214355228365,0.9684988881049827,0.880679450804807,0.3197814021724196
4,5,B,moffat,0.59,0.42,1.02,0.5543633820156268,0.8520050607159427,0.7537448203967421,0.6201646016001102,0.892592439627593,0.7674479527898842,0.1150397831732533
0,10,B,moffat,0.61,0.42,1.05,0.8738881869292994,0.9831220614141036,0.9498392983337786,0.9067241346060392,0.9910481971002064,0.9551250044857756,0.652156371628854
1,10,B,moffat,0.61,0.42,1.05,0.8538273656145104,0.9804462404093816,0.9408991904450852,0.8882897118482107,0.9895166304696996,0.9467834451206868,0.6018831745896444
2,10,B,moffat,0.6,0.42,1.05,0.7942398093736873,0.971184067735588,0.9123437129324375,0.8291754212530362,0.9816232821129496,0.9173438855916044,0.4612956717751001
3,10,B,moffat,0.62,0.42,1.04,0.6891538584137733,0.9308735830832828,0.8449981673305726,0.7306930953172305,0.9677436077501944,0.8623603877425512,0.2673870241309912
4,10,B,moffat,0.65,0.43,1.02,0.4900539465958728,0.7959836914036065,0.7120273514134776,0.5869861091292697,0.9226546002672338,0.7667716106328429,0.085742692726141
0,15,B,moffat,0.6,0.42,1.05,0.839417421288392,0.9826344787518456,0.9373523365655236,0.8747959156129635,0.9890194330691487,0.9406309558154452,0.5708591832645187
1,15,B,moffat,0.6,0.42,1.05,0.818807709867759,0.9796765590345524,0.9278140742870126,0.8554358280837474,0.9870614721955736,0.9314107039186366,0.5230867516285831
2,15,B,moffat,0.6,0.42,1.05,0.7570640119636641,0.967304157129378,0.8957809612426425,0.7942343379798651,0.978901983938058,0.900884091484036,0.3915820292984092
3,15,B,moffat,0.62,0.42,1.04,0.6476100063015479,0.9180311392782112,0.8219289635304221,0.694410674942866,0.961285038517364,0.8417378659161048,0.2152544989306522
4,15,B,moffat,0.63,0.43,1.01,0.4660066191927793,0.7658214813065233,0.6825546750435786,0.55269966939542,0.8824067487613202,0.7289530454767676,0.0637610251458807
0,20,B,moffat,0.6,0.42,1.05,0.7971965000272102,0.9807869419272688,0.9210202571775552,0.8373257869518251,0.9875859467853352,0.9240357391060304,0.4834769257008403
1,20,B,moffat,0.6,0.42,1.05,0.77620951422233,0.977248230049277,0.9106733350528172,0.8171241744800875,0.9852497805483846,0.914001638702897,0.4394264662273874
2,20,B,moffat,0.61,0.42,1.05,0.7132020275983204,0.9599169287808554,0.8740778004156533,0.7541497207810909,0.9774497840534484,0.883000449141597,0.3203997535167867
3,20,B,moffat,0.61,0.42,1.04,0.601822483640558,0.9051919589041396,0.7971471547168787,0.6501541572276215,0.9475858650788016,0.8145162644323426,0.1649534011820352
4,20,B,moffat,0.63,0.43,1.0,0.4522002320117302,0.7085714559671997,0.6343013156843944,0.5174739521944366,0.8468696266680428,0.6938531376482532,0.0453258139914179
0,-80,G,moffat,0.68,0.51,1.05,0.6106260025423147,0.9907602079967384,0.8600064968061907,0.7339157887231897,0.99069956487668,0.8866002046781548,0.2605437402985206
1,-80,G,moffat,0.68,0.51,1.05,0.6052189670921271,0.9905911717268474,0.8576293632735367,0.7296508260682001,0.9905242627742168,0.8845688606590243,0.2541500421232351
2,-80,G,moffat,0.69,0.51,1.05,0.5888312164717022,0.989390082564219,0.8499811107166676,0.7172508446624687,0.9906909866917838,0.8792640475591127,0.235895183761563
3,-80,G,moffat,0.69,0.51,1.05,0.5633945874392208,0.9884450400459306,0.8382957907967175,0.6966443642915132,0.9898394433793876,0.8692634993269461,0.2084112974032186
4,-80,G,moffat,0.69,0.51,1.05,0.5299760153874641,0.9870743650391628,0.822327773224139,0.6688613139994496,0.9886110491919368,0.8554970178416981,0.1754361992300251
0,-75,G,moffat,0.71,0.51,1.04,0.6788785487594308,0.9904242532940128,0.887273666398069,0.7953902144807989,0.9947561705739832,0.909103563809362,0.3513291901217494
1,-75,G,moffat,0.71,0.51,1.04,0.6710887460466847,0.9901560950962944,0.884056146469924,0.7897061442663552,0.9946031996294108,0.9063640108023008,0.3402596680555502
2,-75,G,moffat,0.73,0.51,1.04,0.6472073467663356,0.9881368273790364,0.8733899842973966,0.7730133649637124,0.9950241399585724,0.899137668085587,0.3085313078859282
3,-75,G,moffat,0.69,0.51,1.05,0.6120751786602846,0.9891819104769471,0.8593421795508476,0.7344955289599843,0.9907434992299536,0.8872395267689805,0.2613412389068076
4,-75,G,moffat,0.7,0.51,1.05,0.5628969869653689,0.9862329543993412,0.836273951841751,0.6951319749494121,0.9896925968547048,0.8689280420007496,0.2066145753859123
0,-70,G,moffat,0.68,0.51,1.04,0.7429893641840091,0.9930758989823842,0.9127298502543236,0.8386676022211256,0.9941576342065116,0.9278632252611196,0.4469149639411819
1,-70,G,moffat,0.68,0.51,1.04,0.733045016978736,0.9928137958047356,0.908903445033078,0.8316946899067239,0.9939292801735008,0.9245959208367868,0.4305603364421229
2,-70,G,moffat,0.69,0.51,1.04,0.7030854787859845,0.9914077943183436,0.8968193564270517,0.8109438118315402,0.9937798689342928,0.915306014882256,0.3841859440272285
3,-70,G,moffat,0.72,0.51,1.04,0.6541588758482756,0.987725954908552,0.875475044110567,0.7765104442120615,0.9942310861562615,0.9002111077528423,0.3155054141911144
4,-70,G,moffat,0.7,0.51,1.05,0.5919264888150623,0.985956581908258,0.8482539578252437,0.7170124355909036,0.9897985071599448,0.8792206471034962,0.236070657155757
0,-65,G,moffat,0.68,0.51,1.04,0.7980359021786967,0.993856253707438,0.932715878545722,0.8759563123644074,0.9948993423352752,0.944633670886935,0.5426633110953
1,-65,G,moffat,0.68,0.51,1.04,0.7862373198281357,0.9935658357474708,0.928394736736068,0.8679393617983707,0.9946468031853594,0.941003681798978,0.5208240417639015
2,-65,G,moffat,0.68,0.51,1.04,0.7510929566109528,0.992614886918833,0.915184341740336,0.8436507930259981,0.9938250893097376,0.9298270179972824,0.458857561817887
3,-65,G,moffat,0.7,0.51,1.04,0.6928532753631346,0.989419030261296,0.8913440718393806,0.8030084908976844,0.9934923243236096,0.9117226351919054,0.3674325669622257
4,-65,G,moffat,0.74,0.51,1.04,0.6152619049901102,0.982079257690168,0.8553334689149868,0.7455054374234454,0.9936819061563306,0.8856849119450281,0.2632329592918856
0,-60,G,moffat,0.68,0.51,1.04,0.8454413819454997,0.9944671628187964,0.9491877337306824,0.9072870263535068,0.9954830433712958,0.9581875878845872,0.6345027641131789
1,-60,G,moffat,0.68,0.51,1.04,0.8320703337337679,0.9941551270582476,0.9444812979002944,0.89841748664612,0.9952121501993454,0.9542924007592812,0.6072784791630153
2,-60,G,moffat,0.68,0.51,1.04,0.7919879224327118,0.9931128283431706,0.9299663540908216,0.8713511710962347,0.9943139762789184,0.9421723401061624,0.5297938967613844
3,-60,G,moffat,0.69,0.51,1.04,0.7254901753181578,0.990307154560151,0.9040060450452052,0.8251721621600476,0.9931387105108852,0.9213338942746936,0.4152913350859601
4,-60,G,moffat,0.72,0.51,1.04,0.635862487893751,0.983030524094324,0.8638946547987774,0.7588894588071167,0.9922959084610512,0.891059591885084,0.2859412413524567
0,-55,G,moffat,0.68,0.51,1.04,0.8853644162124815,0.9949459483875184,0.96259233523999,0.9332218851092668,0.9959424564648596,0.9690219439805564,0.7188843026134566
1,-55,G,moffat,0.68,0.51,1.04,0.8706755142696848,0.9946162021808296,0.9575816661017212,0.9236513567233656,0.9956566627842096,0.964929015539364,0.6866047131641491
2,-55,G,moffat,0.68,0.51,1.04,0.8263358560578233,0.9934941972451522,0.941991971379738,0.8942319332818592,0.9946923244639,0.9520590826827122,0.5943318113009505
3,-55,G,moffat,0.7,0.51,1.04,0.7516128653897484,0.9898021605828574,0.913184044207756,0.8435713569810782,0.9938971756127828,0.9301103680129622,0.4574057614150071
4,-55,G,moffat,0.72,0.51,1.04,0.6512651792177109,0.9821126203577862,0.8690944799218941,0.7690575008981501,0.991998372361134,0.8957493049565693,0.3035453705364831
0,-50,G,moffat,0.67,0.51,1.05,0.9186493322792392,0.995667453565065,0.9736437777570628,0.9520664430847384,0.9957166262372664,0.9777605299983976,0.7926513632877654
1,-50,G,moffat,0.7,0.51,1.04,0.9013394614307576,0.9942368333634052,0.96735846978664,0.944399248629078,0.996726590254771,0.974220447529976,0.7560201596133932
2,-50,G,moffat,0.68,0.51,1.04,0.8543172968605853,0.9937767359384404,0.9515473815088716,0.91266082488223,0.9949768482898496,0.9598031128434992,0.6503598972922353
3,-50,G,moffat,0.7,0.51,1.04,0.7726043529614471,0.9898244018339836,0.9206409016304262,0.8577601797083285,0.9939765026256644,0.9362705287153752,0.492386649459235
4,-50,G,moffat,0.72,0.51,1.04,0.6620864371188,0.9809804394534208,0.8722520485399072,0.7757282580168275,0.9915957024947604,0.8986813861711611,0.3155874997584112
0,-45,G,moffat,0.71,0.5,1.05,0.9488861838357172,0.9931638134412052,0.978655369263813,0.9699326893593732,0.997374039521756,0.9857344591269688,0.8565153756427321
1,-45,G,moffat,0.67,0.51,1.05,0.9279469637969552,0.9955987149314376,0.976528284831376,0.9582749698844188,0.9956980932025246,0.979823257702602,0.8141012873945205
2,-45,G,moffat,0.69,0.51,1.04,0.8756637855574149,0.9935304999830764,0.9584682868307082,0.9271388876469704,0.9956326103558466,0.9662152272688976,0.6962824314940369
3,-45,G,moffat,0.7,0.51,1.04,0.7881341491964832,0.9897367134047762,0.9259987829220742,0.8681486087686598,0.9939784014142096,0.9406454438689852,0.5191190464880576
4,-45,G,moffat,0.73,0.51,1.04,0.6682321910671445,0.9785250003553614,0.8726653528100518,0.7792211092075032,0.99187041456462,0.9006609065049022,0.32166676736752
0,-40,G,moffat,0.68,0.5,1.08,0.9703328208201925,0.994983382283478,0.9867502702180518,0.9805560797116798,0.996420905010696,0.989776330829682,0.907573474115631
1,-40,G,moffat,0.72,0.5,1.05,0.9512493580821936,0.9926934793509884,0.9789810299378552,0.9715183717388616,0.9975559665287648,0.986429804984612,0.8618393497885423
2,-40,G,moffat,0.71,0.51,1.04,0.8906544721442062,0.9927970276882536,0.9629686634218207,0.9378396938787112,0.9965253249355788,0.9713408071982226,0.730811615243631
3,-40,G,moffat,0.7,0.51,1.04,0.7983172630057461,0.9895346599567112,0.9293654006717268,0.8748774505065116,0.9939019046358376,0.9433559290910948,0.5368425252796017
4,-40,G,moffat,0.73,0.51,1.04,0.670150880878298,0.9767504945040708,0.8718023868212695,0.7790575724615281,0.9912775808492722,0.9003004572233332,0.3216275147181302
0,-35,G,moffat,0.7,0.49,1.15,0.9822894746749292,0.9940543906139748,0.9900688973765052,0.9890162163532163,0.9968861321024,0.9937439732489148,0.9404219425108264
1,-35,G,moffat,0.69,0.5,1.07,0.9662903011854744,0.9942691908858132,0.9846997898516,0.9782751025953512,0.9966354881272464,0.9888381307888798,0.896244950116976
2,-35,G,moffat,0.68,0.51,1.05,0.9024715224041872,0.9941292465882244,0.9675088845319136,0.9416570578650072,0.9951246921900072,0.9732884125445488,0.7535625409713088
3,-35,G,moffat,0.7,0.51,1.04,0.8032558975840703,0.9892088436835214,0.930809530094858,0.8780400381994995,0.9937428143545568,0.944479712198766,0.5450987074824932
4,-35,G,moffat,0.74,0.51,1.04,0.6677011337261417,0.9733383886491322,0.8680998649323208,0.7757527808014494,0.991390906786296,0.8990621858576215,0.3155181128059797
0,-30,G,moffat,0.72,0.49,1.33,0.9856207555940512,0.9952724155389134,0.9932745310380048,0.9935220304973114,0.9974677662068824,0.9957799643559024,0.957971765171657
1,-30,G,moffat,0.69,0.5,1.09,0.9718658404863384,0.994596008885668,0.987432413457998,0.9825354341779992,0.9965777011735713,0.9907205271898796,0.913843065800934
2,-30,G,moffat,0.68,0.51,1.05,0.9073007250956434,0.994095516483062,0.9690574257516928,0.945007667184532,0.9951273661235486,0.9743889802138946,0.764452218107489
3,-30,G,moffat,0.7,0.51,1.04,0.8030261618600436,0.9887443280563852,0.9303610074849772,0.8776799973661699,0.9934934422155212,0.9440528744160464,0.5437027549705663
4,-30,G,moffat,0.75,0.51,1.04,0.6611985725393216,0.9692054417115192,0.8622366588278297,0.7690105795645549,0.9914107740417188,0.8961997906119556,0.3036175453652981
0,-25,G,moffat,0.72,0.52,1.1,0.9870624397623546,0.998713227571486,0.9946593610583938,0.9938142474413308,0.9998704386859866,0.996337371669976,0.9634106313669946
1,-25,G,moffat,0.69,0.5,1.1,0.9733832553982804,0.9946902005693978,0.9882249653672398,0.9837521285382222,0.9965383005187898,0.991228527415862,0.9188164954421968
2,-25,G,moffat,0.68,0.51,1.05,0.9067257292204868,0.99398513715853,0.9688309783658948,0.944734507900682,0.9950448366680796,0.9741286923024416,0.7629822294711367
