HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-45,B,moffat,0.6,0.42,1.05,0.893555850298613,0.9805837216604651,0.954002819610159,0.9180366121642508,0.9877515246543628,0.9574880781569448,0.7736283023965804
3,-45,B,moffat,0.67,0.42,1.04,0.8198769609979663,0.9609445745996829,0.914764877375866,0.8637918001609531,0.9910587991814526,0.935795012187422,0.6365759198195218
4,-45,B,moffat,0.66,0.42,1.04,0.728940268606891,0.9359674190003452,0.8625408636313651,0.7716503911254323,0.982549953486134,0.890036295873724,0.4695529241053136
0,-40,B,moffat,0.66,0.41,1.09,0.9586615756321496,0.979242974257104,0.9727075371737012,0.9788239574017804,0.9950467270210764,0.9880806768690203,0.92557296015877
1,-40,B,moffat,0.58,0.42,1.09,0.9481658270832384,0.9869507314837028,0.9768322103679103,0.9614123029084092,0.9880776300512188,0.976553991822794,0.8917100579290778
2,-40,B,moffat,0.57,0.42,1.06,0.9089537051643588,0.9844800751940292,0.9616698395105676,0.924325134542616,0.9835632331065616,0.9578400765563468,0.7992383416926565
3,-40,B,moffat,0.67,0.42,1.04,0.8272589884107812,0.9600631737466524,0.9168709332961996,0.8703020898956112,0.9909167440075352,0.9385125728779916,0.6512126717276422
4,-40,B,moffat,0.64,0.42,1.04,0.7299458546505289,0.9361577372080248,0.8634256227275381,0.7698464806163885,0.977204437039,0.8858791674230297,0.4698505453957504
0,-35,B,moffat,0.6,0.41,1.29,0.9731857832205134,0.985722065180524,0.9826139735974584,0.982140362455039,0.9900574732776412,0.9865866421293632,0.9494510904587048
1,-35,B,moffat,0.66,0.41,1.08,0.9532355150631268,0.977873874144782,0.9703187050445664,0.9760549780670325,0.994843176836724,0.9866254545492736,0.9155957031337788
2,-35,B,moffat,0.59,0.42,1.06,0.9138625045436096,0.9820773501861926,0.9620730732378412,0.9335836094274996,0.9866071321708374,0.9636036064023632,0.8163015251101136
3,-35,B,moffat,0.68,0.42,1.04,0.8296727550847575,0.9573090817457522,0.9159856378418187,0.8741724523725393,0.9915297952950074,0.9405284970837964,0.6582738760815526
4,-35,B,moffat,0.63,0.42,1.04,0.7261992917800564,0.9334813284121058,0.8608030638997921,0.7651251231426688,0.9726411123884674,0.881123590678071,0.4641631494007967
0,-30,B,moffat,0.65,0.39,1.39,0.9721829299500012,0.982051945549369,0.9795926715501032,0.9885870008088816,0.9951562776035312,0.9920553287747932,0.9556933435869313
1,-30,B,moffat,0.64,0.41,1.12,0.9638662520502348,0.9802922785876832,0.9747403946879272,0.9790879011865492,0.993483829765875,0.9873380624981172,0.9325602882494476
2,-30,B,moffat,0.6,0.42,1.06,0.9160134311922,0.9807361150768532,0.962099849907126,0.937722846088543,0.9878094325179492,0.966032754173011,0.8240679053744022
3,-30,B,moffat,0.68,0.42,1.04,0.8291923077685668,0.955492867763526,0.9145849826724424,0.8735202793042638,0.9911835843372916,0.9400139799693038,0.6575141214196241
4,-30,B,moffat,0.63,0.42,1.04,0.7175243328770868,0.926910379101265,0.8540209082703644,0.7576134932924081,0.9698441860645032,0.8765202355100952,0.4526630785048691
0,-25,B,moffat,0.67,0.39,1.39,0.9706092132181604,0.9897374036939796,0.9817389050314154,0.9902931962773897,0.9993171677936804,0.9938303856351998,0.9481851421039968
1,-25,B,moffat,0.6,0.41,1.17,0.968883659951524,0.9839478885375448,0.9788921631166654,0.9769411754636124,0.990010983469547,0.9843975093826112,0.9363393883422126
2,-25,B,moffat,0.61,0.42,1.06,0.9141894599221552,0.9791758807708676,0.9606067653346612,0.938143662743488,0.9887361308083584,0.9669370308443752,0.8228265201479505
3,-25,B,moffat,0.69,0.42,1.04,0.8239340346988466,0.9515736135049808,0.9100950931738548,0.8701106617537397,0.991574080909083,0.9388244307849294,0.6491880720548313
4,-25,B,moffat,0.63,0.42,1.04,0.704945424232147,0.9189414233936658,0.8450340773517248,0.7465253701652205,0.9663883812483304,0.8700982374884216,0.4357155411071948
0,-20,B,moffat,0.64,0.39,1.39,0.9731336302628444,0.9851636246851252,0.981544556460232,0.9877226787652648,0.9954103564219076,0.9916078397189476,0.9539968807510704
1,-20,B,moffat,0.64,0.41,1.12,0.9631716344935848,0.9801509454273584,0.9743924208796784,0.9784641927703586,0.993436387087024,0.9870246684234986,0.93084527631922
2,-20,B,moffat,0.6,0.42,1.06,0.910766516557458,0.9797663931220492,0.9597827318746766,0.9332894399605128,0.9871855344954952,0.9637559746296216,0.8129093176076524
3,-20,B,moffat,0.69,0.42,1.04,0.8158574594321117,0.9484512330158712,0.9050004298740508,0.8624656478897417,0.9909974206619672,0.9350872272256664,0.6335333410262018
4,-20,B,moffat,0.62,0.42,1.04,0.6896215579186918,0.9133081074551328,0.8365543385701293,0.7307156112914444,0.9583044962903036,0.8590626744916485,0.4137684591546826
0,-15,B,moffat,0.62,0.4,1.33,0.9736124139461716,0.9821339814929498,0.97932824572885,0.9846087949922736,0.991762510525376,0.9886423873038298,0.9528815000650486
1,-15,B,moffat,0.67,0.41,1.08,0.9513290504490756,0.976776676041369,0.9688426848965428,0.975257564266847,0.995243181382346,0.986558182481247,0.9122241432134356
2,-15,B,moffat,0.59,0.42,1.06,0.9033595016522978,0.9802145210751276,0.9574657528779312,0.924488991114807,0.985204499490884,0.9588495137228764,0.7939415730165724
3,-15,B,moffat,0.69,0.42,1.04,0.8040082470439649,0.9445076029755228,0.8979170964027092,0.8510614469285549,0.9902483189135478,0.9296187110560404,0.610678944154979
4,-15,B,moffat,0.61,0.42,1.04,0.670398140534639,0.9065112038976864,0.8260173533558958,0.710955097543984,0.9476653523828732,0.845340232475144,0.3874070368606873
0,-10,B,moffat,0.63,0.41,1.12,0.9644543175050564,0.98217165514393,0.976203519853563,0.9782431825545091,0.9932623177920484,0.9866847343602958,0.9315280003879588
1,-10,B,moffat,0.59,0.42,1.09,0.9435572892948664,0.9857482266472852,0.9748649288361676,0.9604877567175024,0.9889038239361648,0.9765551115512172,0.885077399147454
2,-10,B,moffat,0.63,0.42,1.05,0.8856311973678703,0.9738135780184032,0.9475335759675236,0.9178249479118674,0.9896144808926292,0.9584169992161926,0.7659845570403
3,-10,B,moffat,0.69,0.42,1.04,0.7883819795818175,0.9395464141973028,0.8886729708691254,0.8357547144320724,0.9892855071017812,0.9222973804694208,0.5810166582398695
4,-10,B,moffat,0.55,0.42,1.03,0.6533950256079095,0.9287141025668152,0.8334590076878363,0.6849537442379292,0.8968313362553939,0.8008020994964161,0.3586358501789118
0,-5,B,moffat,0.58,0.42,1.1,0.9474769252699092,0.987769239013216,0.977500239887251,0.9620541274956016,0.9885866474482844,0.977206349449307,0.8916636543218059
1,-5,B,moffat,0.6,0.42,1.07,0.927294885360966,0.9836613127949918,0.9684359513551116,0.9488892787754136,0.9896170376814656,0.9720832263031703,0.8509322862551809
2,-5,B,moffat,0.62,0.42,1.05,0.8695456152852102,0.9734052858492694,0.941564600595922,0.9014317305062578,0.9876562164451343,0.9504014807901868,0.7295968250370494
3,-5,B,moffat,0.69,0.42,1.04,0.7689795193563038,0.9332969609626722,0.8770387242980406,0.8163637953521813,0.9880504419603132,0.9129636858376792,0.5450945169703448
4,-5,B,moffat,0.59,0.42,1.03,0.6200323287122853,0.8880749034951979,0.7979200133002098,0.6700097964462616,0.9166688142335117,0.8052442542523628,0.3278841520109363
0,0,B,moffat,0.59,0.42,1.07,0.9273086546853704,0.9857572821434823,0.9698415274429552,0.9476482127597932,0.989359587073584,0.9712792554033796,0.8487742387007202
1,0,B,moffat,0.6,0.42,1.06,0.90750479817192,0.9826972020448952,0.9611341911254808,0.932129605230638,0.989040191003024,0.964551992488532,0.8068656769972498
2,0,B,moffat,0.6,0.42,1.05,0.8502133482993319,0.9742879174355336,0.9350836027560576,0.8796250059256132,0.9836391433133056,0.9384581548936838,0.6848062580212724
3,0,B,moffat,0.69,0.42,1.04,0.7458289332924181,0.9253801846150284,0.8627152027594683,0.7926477458722412,0.98645847111685,0.9014203176564796,0.5036342393210109
4,0,B,moffat,0.53,0.42,1.02,0.5938375943866024,0.9184471998847188,0.8061908223273829,0.6352768865201882,0.8343898730181152,0.744176499938102,0.2953393571575228
0,5,B,moffat,0.58,0.42,1.06,0.9045055416860408,0.9858723407791348,0.9621072017333888,0.9259899643591832,0.9875242139098522,0.96081787016761,0.795268194176696
1,5,B,moffat,0.57,0.42,1.06,0.8865842157126942,0.9849731347072564,0.9550832879351908,0.9067202448790972,0.9840183898278044,0.9508556625870128,0.7532194926471055
2,5,B,moffat,0.59,0.42,1.05,0.8248724986922156,0.9735173286995394,0.925316270666265,0.8539812017086539,0.9800393103101156,0.9252412682762864,0.6321107074087119
3,5,B,moffat,0.69,0.42,1.04,0.716809295200878,0.9152548998744984,0.845312906285998,0.764358478642633,0.9843838609071254,0.8874315522260908,0.4561908119998852
4,5,B,moffat,0.52,0.42,1.01,0.5571481333320157,0.9115832691256768,0.7888472944715512,0.6057542768470564,0.7897597749642367,0.7068534203175512,0.2613955063970297
0,10,B,moffat,0.56,0.42,1.06,0.877698812478408,0.9870495200376944,0.953383365377816,0.8970866198620658,0.9833672151864372,0.9464676908961536,0.7319789408431542
1,10,B,moffat,0.6,0.42,1.05,0.8522978627256164,0.979844601228575,0.9402132481350284,0.8841450528173345,0.987160810170842,0.94255087649645,0.6904003116211586
2,10,B,moffat,0.59,0.42,1.05,0.7930975806125442,0.9704804741406956,0.9116296945011602,0.8239329959470711,0.977534418764112,0.9111872714093344,0.57217090239623
3,10,B,moffat,0.69,0.42,1.04,0.6805292915179902,0.902130412302167,0.8243175154157136,0.7313632400064999,0.9816332675181486,0.8707201691073396,0.4033986971753586
4,10,B,moffat,0.57,0.42,1.01,0.5132823678552324,0.8269962689951819,0.7257986305006001,0.5865623536653098,0.8309035830640836,0.7204441651584363,0.2291040795232699
0,15,B,moffat,0.6,0.42,1.05,0.8365802140648558,0.9810160241304524,0.9357042799469758,0.8713626512072624,0.9877853257300536,0.9375108407901538,0.6599070571696308
1,15,B,moffat,0.6,0.42,1.05,0.8160131062639484,0.9777954397842478,0.9259821333278018,0.8515868176718743,0.985612911516618,0.927920018779409,0.619562072655863
2,15,B,moffat,0.58,0.42,1.05,0.7572868235618706,0.9687441977562632,0.8968105584396905,0.7876575174991763,0.9717547405401592,0.8916309107387855,0.5066614587134841
3,15,B,moffat,0.64,0.42,1.04,0.6437662725704459,0.9029730237383718,0.8115982182800092,0.6903461708812046,0.9644799295622948,0.8416510139407909,0.3485782663010601
4,15,B,moffat,0.57,0.42,1.0,0.4694869429198469,0.7830835503561148,0.6857720135401615,0.5547947003491975,0.7925587544199434,0.6870008649967545,0.197721226161123
0,20,B,moffat,0.6,0.42,1.05,0.7942367345291429,0.9790113417714964,0.9192492525186244,0.8332472768724443,0.986227511115132,0.9203532034561488,0.5798916434496779
1,20,B,moffat,0.6,0.42,1.05,0.7733439984326929,0.975160910474134,0.90869996325051,0.8127012825558343,0.9836385340849524,0.9099644682284352,0.5417972441010083
2,20,B,moffat,0.58,0.42,1.05,0.7145366446899147,0.9638243751715692,0.8769690245094875,0.746655989922596,0.967081415608526,0.8708477981693675,0.4371300160204356
3,20,B,moffat,0.61,0.42,1.04,0.5999670295946309,0.8974674014902201,0.7921266960022488,0.6445998591302733,0.942109125850844,0.8089831455955855,0.2931108003908556
4,20,B,moffat,0.63,0.43,1.0,0.4619438196420464,0.6956389381575452,0.6250310486521662,0.5180105768882702,0.834516111626611,0.6903961113303111,0.1778726221123888
0,-80,G,moffat,0.79,0.51,1.04,0.6039679506770911,0.9828543367190408,0.8531597863661122,0.7398545214404447,0.9963315408070702,0.8844470393600294,0.3443256673412233
1,-80,G,moffat,0.79,0.51,1.04,0.5986239524832118,0.9825470479803304,0.8507079166613958,0.7353576056477819,0.996260764367588,0.8823724993641687,0.3375660291840594
2,-80,G,moffat,0.64,0.51,1.05,0.5902309991296336,0.9922648612055356,0.8521062264754564,0.7103520671405937,0.98509615193268,0.8704552464299884,0.3181483058750877
3,-80,G,moffat,0.65,0.51,1.05,0.5641942274013126,0.9907423702436317,0.8399077082686698,0.6901228282490457,0.9850242489565304,0.8613662600209814,0.2886468329149421
4,-80,G,moffat,0.66,0.51,1.05,0.5302368266537028,0.9887142727175426,0.8233818120961769,0.6627365553603873,0.9845208066502124,0.8484671687640076,0.252203682155762
0,-75,G,moffat,0.71,0.51,1.04,0.6773117061642835,0.9895804397307678,0.8863043649556165,0.7909467679736905,0.9942398540035156,0.906081316065484,0.4372639066200301
1,-75,G,moffat,0.72,0.51,1.04,0.6690271447233817,0.9886900556295898,0.8825581761481197,0.7853687940429362,0.9945595312134649,0.9038609023724148,0.4262568524173762
2,-75,G,moffat,0.74,0.51,1.04,0.645182889931096,0.9864646269455212,0.8717566886618874,0.7685237628525582,0.994991537140464,0.8965236921074788,0.3948174121452764
3,-75,G,moffat,0.79,0.51,1.04,0.6064716105660248,0.981191965842906,0.8526861041523344,0.7407206264937828,0.9961132822131789,0.8846386002015456,0.3467027375381685
4,-75,G,moffat,0.83,0.51,1.04,0.5572112940854055,0.97467821353978,0.827322351151365,0.7004271873595816,0.9964593322421534,0.866392563184631,0.2880391637595925
0,-70,G,moffat,0.67,0.51,1.04,0.7420822583730505,0.9930015664042492,0.9124207537640888,0.8344609739347792,0.9929138733344248,0.9243896718139842,0.5297205315916973
1,-70,G,moffat,0.68,0.51,1.04,0.7315789441726461,0.9921765378693452,0.9080982782263914,0.827639994984305,0.9932834918196924,0.921772376057048,0.5142769236438228
2,-70,G,moffat,0.69,0.51,1.04,0.7016557227440275,0.9906477907210638,0.8959314622235462,0.8066233543648429,0.9931326031858646,0.9123053466229424,0.4702007927308179
3,-70,G,moffat,0.73,0.51,1.04,0.6523372426234296,0.9859438100424048,0.8738051681560105,0.7720534585545449,0.9941899011454584,0.8976408914762719,0.4030094888485726
4,-70,G,moffat,0.82,0.51,1.04,0.58697489228255,0.9748015835603844,0.839705445503569,0.7239359286819251,0.9963427587293902,0.877031778527727,0.3222084758898372
0,-65,G,moffat,0.66,0.51,1.04,0.7977032590635813,0.9942746589964534,0.9328629809809936,0.8721556533702879,0.9931645003295247,0.9409561049915396,0.6184363833637232
1,-65,G,moffat,0.66,0.51,1.04,0.7859157907426365,0.9940038203246024,0.928553699920896,0.8639596261494592,0.9928338354165288,0.937163532929391,0.5987247970886251
2,-65,G,moffat,0.67,0.51,1.04,0.7502397801874479,0.992533862141442,0.9148770750143528,0.8394884595632279,0.9924910607558312,0.9263544143871312,0.5418546475964777
3,-65,G,moffat,0.69,0.51,1.04,0.6920349491574985,0.989186847939751,0.8909299629031552,0.7982786141768885,0.9921336733267436,0.9079383091445056,0.4553380097464918
4,-65,G,moffat,0.76,0.51,1.04,0.6136481304574933,0.978737947278418,0.8526697220993926,0.7410038212859404,0.994170502096646,0.8834961454647463,0.3520449053281239
0,-60,G,moffat,0.66,0.51,1.04,0.8451170644662179,0.994845272927956,0.9493239134985564,0.904206027668096,0.9939020522648766,0.9550420433392092,0.700683760942511
1,-60,G,moffat,0.66,0.51,1.04,0.8317522807336961,0.994554277044041,0.9446271050405824,0.8951060026044332,0.9935461166889356,0.950956933026285,0.6768200292461302
2,-60,G,moffat,0.66,0.51,1.04,0.7917022033481145,0.99358246669984,0.930151384895662,0.8673862627152858,0.9923646615067166,0.938267008045408,0.6078259903906184
3,-60,G,moffat,0.68,0.51,1.04,0.7247286730237454,0.9901424799750982,0.9036467339518128,0.8207104971877544,0.9916604113570172,0.9176379964043708,0.5023134814617284
4,-60,G,moffat,0.76,0.51,1.04,0.6339145515616514,0.9777653443744868,0.8598614261520001,0.7548658851141414,0.9940576160109964,0.8902265035780768,0.3768628334753723
0,-55,G,moffat,0.68,0.51,1.04,0.8839264778983931,0.9944728370851944,0.9619600479010956,0.9312399085618114,0.9954739371132442,0.9675564870219684,0.7739060962984388
1,-55,G,moffat,0.67,0.51,1.04,0.8698022830381245,0.9945486680341972,0.957322114165883,0.9210292435659032,0.9946586392234172,0.96269568981833,0.7463473280888822
2,-55,G,moffat,0.67,0.51,1.04,0.825488838714652,0.9934160699809677,0.9417050931114208,0.8910523820094135,0.9934947728268192,0.9492833483472276,0.6662365517651311
3,-55,G,moffat,0.67,0.51,1.04,0.7517977881820559,0.9909743518017732,0.9139303147657832,0.8388195529274598,0.9910222374147332,0.9250564019343568,0.5428815359889682
4,-55,G,moffat,0.81,0.51,1.04,0.6484585958805001,0.9720205399155832,0.8616275754647239,0.765777427758322,0.9960375278451844,0.8972611754109932,0.3965264248507827
0,-50,G,moffat,0.73,0.5,1.04,0.9188473797685652,0.991244599814404,0.967659078908784,0.9534641856843048,0.9975200401959056,0.9785221265033556,0.8389543459735935
1,-50,G,moffat,0.62,0.51,1.05,0.904526633233224,0.9969536902630208,0.9697367637042036,0.9380930770224544,0.9916118260095532,0.9683610078003196,0.8060124706453945
2,-50,G,moffat,0.68,0.51,1.04,0.8529301222721352,0.993198385123419,0.9508254868151588,0.9101592110838288,0.9944005995275512,0.9579795046551683,0.7159628215967501
3,-50,G,moffat,0.67,0.51,1.04,0.7728103411697947,0.9909968041449572,0.9213937415781208,0.8532322053539785,0.991093007124912,0.9313495475348184,0.5761180268156105
4,-50,G,moffat,0.89,0.51,1.04,0.6583605416435622,0.963619428055834,0.8596922864715706,0.7731298526351881,0.9978232732960964,0.9025115565346852,0.4107266299990568
0,-45,G,moffat,0.77,0.5,1.04,0.9472850675376038,0.9906077330431564,0.9760809956644092,0.9705801333702416,0.9985328710925128,0.9863040893994186,0.8948385796756706
1,-45,G,moffat,0.74,0.5,1.04,0.929107863825222,0.9906880313375452,0.9705904202608836,0.9596435450137472,0.997757723291609,0.9811218828657452,0.8589601790964146
2,-45,G,moffat,0.69,0.51,1.04,0.8742600387217222,0.9929229630747288,0.9577340573189406,0.9249604041689546,0.995128416343795,0.9646403115459128,0.7561003258285596
3,-45,G,moffat,0.67,0.51,1.04,0.7883651207585004,0.9909213551830752,0.926766370809731,0.8637918001609531,0.9910587991814526,0.935795012187422,0.6013798348656659
4,-45,G,moffat,0.99,0.51,1.04,0.6641930525912081,0.9538939786895896,0.8551497888488361,0.776807547260122,0.9986031775032386,0.9052572718305276,0.4193039261887936
0,-40,G,moffat,0.66,0.5,1.09,0.9702841634110736,0.9952666881706644,0.9869339012102516,0.9788239574017804,0.9950467270210764,0.9880806768690203,0.9351926030773068
1,-40,G,moffat,0.79,0.5,1.04,0.9494447405005572,0.9897424706718172,0.9760345318837929,0.9721586091006176,0.9987947984939116,0.987186958349908,0.8996486517220648
2,-40,G,moffat,0.71,0.51,1.04,0.8891917900851175,0.9921149286633866,0.9621804916484202,0.9360213728570476,0.9961252737137608,0.9700098723603414,0.7860279106175969
3,-40,G,moffat,0.68,0.51,1.04,0.7980841146107274,0.9900125862854252,0.9295554689477952,0.8709680357083103,0.9917591367011176,0.939435575688595,0.6182245827705383
4,-40,G,moffat,0.99,0.51,1.04,0.667174636008649,0.950143171315084,0.8532260021658916,0.7770034001097299,0.9985988475364014,0.905308984842861,0.422029925708795
0,-35,G,moffat,0.67,0.49,1.18,0.982680147172956,0.9945934074142933,0.9905276210436048,0.9873384130485298,0.9952435061800986,0.9918298275168718,0.9629573281026238
1,-35,G,moffat,0.67,0.5,1.08,0.9661733039791028,0.9945296076983297,0.9848517437613226,0.9763962152895196,0.9953115801897492,0.9872161504497612,0.9265896755130998
2,-35,G,moffat,0.88,0.5,1.03,0.8981530604809943,0.9827283217915052,0.9552577843011968,0.945802477964924,0.9995263423287888,0.9761759507305564,0.8064394677941401
3,-35,G,moffat,0.68,0.51,1.04,0.8030510645496161,0.989701553909917,0.9310135298247376,0.8741724523725393,0.9915297952950074,0.9405284970837964,0.6264093167288953
4,-35,G,moffat,0.99,0.51,1.04,0.6660534588026142,0.9456064899783938,0.849130930271557,0.7738108802405557,0.9985681646613312,0.9037396427491848,0.4188646919144059
0,-30,G,moffat,0.75,0.45,1.39,0.984312378482027,0.9899583928112514,0.9885103034856684,0.9941064886880177,0.9976951032586078,0.9961401314514302,0.9755571357302404
1,-30,G,moffat,0.65,0.5,1.11,0.9729396830346496,0.9955865719211768,0.9882946451506922,0.9799439197011928,0.9941818927507732,0.9879510731801912,0.9405115644996171
2,-30,G,moffat,0.88,0.5,1.03,0.9038217621784717,0.9826108504279026,0.9570062549026112,0.948898006796224,0.9995323066021872,0.977481628790149,0.816859411607617
3,-30,G,moffat,0.69,0.51,1.04,0.8023834574642623,0.9884765024630496,0.9299503630125798,0.8740973224713396,0.9920077010591144,0.9409132176262984,0.6258491984733805
4,-30,G,moffat,0.99,0.51,1.04,0.6610215599352568,0.9400922508362948,0.8427900605209925,0.7672078948997029,0.9985099992369658,0.9005274676076114,0.4100361678461037
0,-25,G,moffat,0.76,0.45,1.39,0.9839673647057364,0.997883565980068,0.9929297792872728,0.9946703855625144,0.9999730713429504,0.9970066854788509,0.970975593258452
1,-25,G,moffat,0.67,0.5,1.11,0.9732889883127176,0.9949487599759606,0.9883914913463108,0.9822655328620103,0.9952492707037162,0.9895668207581454,0.9443049263723832
2,-25,G,moffat,0.88,0.5,1.03,0.9034097132108448,0.9823413440045043,0.956651287338714,0.9485166314516252,0.9995256735677236,0.9773156932434588,0.8159468351961199
